split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,6,postgrasp,98,111,13,1.0,1.0,0,8,0.3,0.7,8,0.18607082962989807,0.18801140785217285,0.18801140785217285,0.18607082962989807,-0.0019405782222747803,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,6,postgrasp,98,111,13,1.0,1.0,1,8,0.3,0.7,8,0.17224785685539246,0.17839932441711426,0.17839932441711426,0.17224785685539246,-0.006151467561721802,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,6,postgrasp,98,111,13,1.0,1.0,2,8,0.3,0.7,8,0.2024351805448532,0.2059238851070404,0.2059238851070404,0.2024351805448532,-0.003488704562187195,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13274336283185842,0,8,0.3,0.7,8,0.26640206575393677,0.30498263239860535,0.26640206575393677,0.30498263239860535,0.03858056664466858,0.40184587240219116,-0.10365841537714005,0.5084601044654846
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13274336283185842,1,8,0.3,0.7,8,0.3184986114501953,0.36437666416168213,0.3184986114501953,0.36437666416168213,0.045878052711486816,0.40184587240219116,-0.10365841537714005,0.5084601044654846
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13274336283185842,2,8,0.3,0.7,8,0.3115273416042328,0.3440700173377991,0.3115273416042328,0.3440700173377991,0.032542675733566284,0.40184587240219116,-0.10365841537714005,0.5084601044654846
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.26548672566371684,0,8,0.3,0.7,8,0.3105149269104004,0.3038679361343384,0.3105149269104004,0.3038679361343384,-0.006646990776062012,0.5318031311035156,-0.06981772184371948,0.4180140197277069
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.26548672566371684,1,8,0.3,0.7,8,0.23189303278923035,0.23188546299934387,0.23189303278923035,0.23188546299934387,-7.569789886474609e-06,0.5318031311035156,-0.06981772184371948,0.4180140197277069
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.26548672566371684,2,8,0.3,0.7,8,0.2741297781467438,0.2781623601913452,0.2741297781467438,0.2781623601913452,0.00403258204460144,0.5318031311035156,-0.06981772184371948,0.4180140197277069
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.39823008849557523,0,8,0.3,0.7,8,0.30976033210754395,0.31526467204093933,0.30976033210754395,0.31526467204093933,0.005504339933395386,0.5645108819007874,-0.052308447659015656,0.38663724064826965
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.39823008849557523,1,8,0.3,0.7,8,0.40169471502304077,0.38949015736579895,0.40169471502304077,0.38949015736579895,-0.012204557657241821,0.5645108819007874,-0.052308447659015656,0.38663724064826965
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.39823008849557523,2,8,0.3,0.7,8,0.3842543959617615,0.3661872446537018,0.3842543959617615,0.3661872446537018,-0.018067151308059692,0.5645108819007874,-0.052308447659015656,0.38663724064826965
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5309734513274337,0,8,0.3,0.7,8,0.2876902222633362,0.25559791922569275,0.2876902222633362,0.25559791922569275,-0.03209230303764343,0.6397873163223267,-0.02687258832156658,0.2659569978713989
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5309734513274337,1,8,0.3,0.7,8,0.25447380542755127,0.20955143868923187,0.25447380542755127,0.20955143868923187,-0.0449223667383194,0.6397873163223267,-0.02687258832156658,0.2659569978713989
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5309734513274337,2,8,0.3,0.7,8,0.324232280254364,0.26991117000579834,0.324232280254364,0.26991117000579834,-0.054321110248565674,0.6397873163223267,-0.02687258832156658,0.2659569978713989
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6637168141592921,0,8,0.3,0.7,8,0.17509996891021729,0.17535127699375153,0.17509996891021729,0.17535127699375153,0.0002513080835342407,0.6492577195167542,-0.027255510911345482,0.2138443887233734
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6637168141592921,1,8,0.3,0.7,8,0.17240406572818756,0.17280980944633484,0.17240406572818756,0.17280980944633484,0.00040574371814727783,0.6492577195167542,-0.027255510911345482,0.2138443887233734
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6637168141592921,2,8,0.3,0.7,8,0.14318116009235382,0.1425972580909729,0.14318116009235382,0.1425972580909729,-0.0005839020013809204,0.6492577195167542,-0.027255510911345482,0.2138443887233734
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7345132743362832,0,8,0.3,0.7,8,0.22446544468402863,0.23187986016273499,0.22446544468402863,0.23187986016273499,0.00741441547870636,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7345132743362832,1,8,0.3,0.7,8,0.2140817642211914,0.2183002233505249,0.2140817642211914,0.2183002233505249,0.004218459129333496,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7345132743362832,2,8,0.3,0.7,8,0.2677077353000641,0.2777464687824249,0.2677077353000641,0.2777464687824249,0.01003873348236084,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8672566371681416,0,8,0.3,0.7,8,0.29467761516571045,0.29540228843688965,0.29467761516571045,0.29540228843688965,0.0007246732711791992,0.650731086730957,-0.019037554040551186,0.19698050618171692
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8672566371681416,1,8,0.3,0.7,8,0.21714217960834503,0.21559880673885345,0.21714217960834503,0.21559880673885345,-0.0015433728694915771,0.650731086730957,-0.019037554040551186,0.19698050618171692
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8672566371681416,2,8,0.3,0.7,8,0.21238449215888977,0.21308039128780365,0.21238449215888977,0.21308039128780365,0.0006958991289138794,0.650731086730957,-0.019037554040551186,0.19698050618171692
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,107,122,15,1.0,1.0,0,8,0.3,0.7,8,0.3228270411491394,0.3248659074306488,0.3228270411491394,0.3248659074306488,0.0020388662815093994,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,107,122,15,1.0,1.0,1,8,0.3,0.7,8,0.3159435987472534,0.31797170639038086,0.3159435987472534,0.31797170639038086,0.0020281076431274414,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,107,122,15,1.0,1.0,2,8,0.3,0.7,8,0.3540157973766327,0.3580208122730255,0.3540157973766327,0.3580208122730255,0.004005014896392822,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13761467889908258,0,8,0.3,0.7,8,0.3262391686439514,0.32731765508651733,0.3262391686439514,0.32731765508651733,0.001078486442565918,0.3855058550834656,0.1447286605834961,0.5306582450866699
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13761467889908258,1,8,0.3,0.7,8,0.3204417824745178,0.31643059849739075,0.3204417824745178,0.31643059849739075,-0.004011183977127075,0.3855058550834656,0.1447286605834961,0.5306582450866699
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13761467889908258,2,8,0.3,0.7,8,0.3992834985256195,0.4148086607456207,0.3992834985256195,0.4148086607456207,0.01552516222000122,0.3855058550834656,0.1447286605834961,0.5306582450866699
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.27522935779816515,0,8,0.3,0.7,8,0.30988460779190063,0.3243620693683624,0.30988460779190063,0.3243620693683624,0.014477461576461792,0.4697149395942688,0.05692048370838165,0.4435994327068329
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.27522935779816515,1,8,0.3,0.7,8,0.25525277853012085,0.26028263568878174,0.25525277853012085,0.26028263568878174,0.005029857158660889,0.4697149395942688,0.05692048370838165,0.4435994327068329
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.27522935779816515,2,8,0.3,0.7,8,0.31787797808647156,0.3252820074558258,0.31787797808647156,0.3252820074558258,0.007404029369354248,0.4697149395942688,0.05692048370838165,0.4435994327068329
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.41284403669724773,0,8,0.3,0.7,8,0.3385278582572937,0.323801726102829,0.3385278582572937,0.323801726102829,-0.014726132154464722,0.5339595079421997,-0.0025925717782229185,0.3371334373950958
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.41284403669724773,1,8,0.3,0.7,8,0.17772500216960907,0.16292020678520203,0.17772500216960907,0.16292020678520203,-0.014804795384407043,0.5339595079421997,-0.0025925717782229185,0.3371334373950958
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.41284403669724773,2,8,0.3,0.7,8,0.2841254770755768,0.27409785985946655,0.2841254770755768,0.27409785985946655,-0.01002761721611023,0.5339595079421997,-0.0025925717782229185,0.3371334373950958
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5504587155963303,0,8,0.3,0.7,8,0.3236711323261261,0.3761448860168457,0.3236711323261261,0.3761448860168457,0.052473753690719604,0.5687376260757446,-0.013729131780564785,0.27101802825927734
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5504587155963303,1,8,0.3,0.7,8,0.2758937478065491,0.3120282292366028,0.2758937478065491,0.3120282292366028,0.03613448143005371,0.5687376260757446,-0.013729131780564785,0.27101802825927734
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5504587155963303,2,8,0.3,0.7,8,0.21502374112606049,0.2682039737701416,0.21502374112606049,0.2682039737701416,0.053180232644081116,0.5687376260757446,-0.013729131780564785,0.27101802825927734
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6880733944954128,0,8,0.3,0.7,8,0.3373526930809021,0.34155523777008057,0.3373526930809021,0.34155523777008057,0.004202544689178467,0.5960509777069092,-0.00419847434386611,0.19411379098892212
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6880733944954128,1,8,0.3,0.7,8,0.3848179578781128,0.3963354229927063,0.3848179578781128,0.3963354229927063,0.011517465114593506,0.5960509777069092,-0.00419847434386611,0.19411379098892212
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6880733944954128,2,8,0.3,0.7,8,0.307882159948349,0.31510189175605774,0.307882159948349,0.31510189175605774,0.00721973180770874,0.5960509777069092,-0.00419847434386611,0.19411379098892212
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7614678899082569,0,8,0.3,0.7,8,0.2849850356578827,0.2971154451370239,0.2849850356578827,0.2971154451370239,0.012130409479141235,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7614678899082569,1,8,0.3,0.7,8,0.2576269805431366,0.2681885063648224,0.2576269805431366,0.2681885063648224,0.010561525821685791,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7614678899082569,2,8,0.3,0.7,8,0.24845410883426666,0.2576395571231842,0.24845410883426666,0.2576395571231842,0.009185448288917542,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8990825688073395,0,8,0.3,0.7,8,0.10422542691230774,0.09474223852157593,0.10422542691230774,0.09474223852157593,-0.009483188390731812,0.592994213104248,0.005626678932458162,0.19036586582660675
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8990825688073395,1,8,0.3,0.7,8,0.17887485027313232,0.18002361059188843,0.17887485027313232,0.18002361059188843,0.0011487603187561035,0.592994213104248,0.005626678932458162,0.19036586582660675
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8990825688073395,2,8,0.3,0.7,8,0.12628096342086792,0.1220972090959549,0.12628096342086792,0.1220972090959549,-0.004183754324913025,0.592994213104248,0.005626678932458162,0.19036586582660675
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,107,118,11,1.0,1.0,0,8,0.3,0.7,8,0.27825769782066345,0.28573691844940186,0.27825769782066345,0.28573691844940186,0.007479220628738403,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,107,118,11,1.0,1.0,1,8,0.3,0.7,8,0.22734695672988892,0.23197531700134277,0.22734695672988892,0.23197531700134277,0.004628360271453857,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,107,118,11,1.0,1.0,2,8,0.3,0.7,8,0.2232670933008194,0.22793784737586975,0.2232670933008194,0.22793784737586975,0.004670754075050354,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,22,15,0.1875,0.13636363636363635,0,8,0.3,0.7,8,0.31533265113830566,0.30338558554649353,0.30338558554649353,0.31533265113830566,0.011947065591812134,0.3370066285133362,-0.09741757065057755,0.44270509481430054
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,22,15,0.1875,0.13636363636363635,1,8,0.3,0.7,8,0.29617971181869507,0.24737514555454254,0.24737514555454254,0.29617971181869507,0.04880456626415253,0.3370066285133362,-0.09741757065057755,0.44270509481430054
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,22,15,0.1875,0.13636363636363635,2,8,0.3,0.7,8,0.3470562696456909,0.28130045533180237,0.28130045533180237,0.3470562696456909,0.06575581431388855,0.3370066285133362,-0.09741757065057755,0.44270509481430054
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,22,37,15,0.375,0.2727272727272727,0,8,0.3,0.7,8,0.3425371050834656,0.45884495973587036,0.45884495973587036,0.3425371050834656,-0.11630785465240479,0.41624176502227783,-0.10659639537334442,0.4001055657863617
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,22,37,15,0.375,0.2727272727272727,1,8,0.3,0.7,8,0.3144877851009369,0.42698150873184204,0.42698150873184204,0.3144877851009369,-0.11249372363090515,0.41624176502227783,-0.10659639537334442,0.4001055657863617
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,22,37,15,0.375,0.2727272727272727,2,8,0.3,0.7,8,0.3863030672073364,0.43312057852745056,0.43312057852745056,0.3863030672073364,-0.046817511320114136,0.41624176502227783,-0.10659639537334442,0.4001055657863617
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,37,52,15,0.5625,0.4090909090909091,0,8,0.3,0.7,8,0.265116810798645,0.2770131230354309,0.2770131230354309,0.265116810798645,-0.011896312236785889,0.4869835376739502,-0.09586121141910553,0.2886897027492523
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,37,52,15,0.5625,0.4090909090909091,1,8,0.3,0.7,8,0.33767011761665344,0.3390120267868042,0.3390120267868042,0.33767011761665344,-0.0013419091701507568,0.4869835376739502,-0.09586121141910553,0.2886897027492523
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,37,52,15,0.5625,0.4090909090909091,2,8,0.3,0.7,8,0.21526676416397095,0.22947610914707184,0.22947610914707184,0.21526676416397095,-0.014209344983100891,0.4869835376739502,-0.09586121141910553,0.2886897027492523
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,52,67,15,0.75,0.5454545454545454,0,8,0.3,0.7,8,0.244320809841156,0.2579246759414673,0.2579246759414673,0.244320809841156,-0.01360386610031128,0.567276120185852,-0.09417172521352768,0.21114817261695862
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,52,67,15,0.75,0.5454545454545454,1,8,0.3,0.7,8,0.31741127371788025,0.3305545449256897,0.3305545449256897,0.31741127371788025,-0.013143271207809448,0.567276120185852,-0.09417172521352768,0.21114817261695862
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,52,67,15,0.75,0.5454545454545454,2,8,0.3,0.7,8,0.16590596735477448,0.18175213038921356,0.18175213038921356,0.16590596735477448,-0.015846163034439087,0.567276120185852,-0.09417172521352768,0.21114817261695862
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,67,82,15,0.9375,0.6818181818181818,0,8,0.3,0.7,8,0.20952358841896057,0.2027621567249298,0.2027621567249298,0.20952358841896057,0.006761431694030762,0.5784688591957092,-0.07690735906362534,0.18147602677345276
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,67,82,15,0.9375,0.6818181818181818,1,8,0.3,0.7,8,0.22628650069236755,0.22996056079864502,0.22996056079864502,0.22628650069236755,-0.003674060106277466,0.5784688591957092,-0.07690735906362534,0.18147602677345276
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,67,82,15,0.9375,0.6818181818181818,2,8,0.3,0.7,8,0.16104984283447266,0.15286120772361755,0.15286120772361755,0.16104984283447266,0.008188635110855103,0.5784688591957092,-0.07690735906362534,0.18147602677345276
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,pregrasp,82,87,5,1.0,0.7272727272727273,0,8,0.3,0.7,8,0.3242224454879761,0.33173900842666626,0.33173900842666626,0.3242224454879761,-0.0075165629386901855,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,pregrasp,82,87,5,1.0,0.7272727272727273,1,8,0.3,0.7,8,0.30780696868896484,0.31420883536338806,0.31420883536338806,0.30780696868896484,-0.006401866674423218,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,pregrasp,82,87,5,1.0,0.7272727272727273,2,8,0.3,0.7,8,0.2994551658630371,0.3053400218486786,0.3053400218486786,0.2994551658630371,-0.0058848559856414795,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,87,102,15,1.0,0.8636363636363636,0,8,0.3,0.7,8,0.3519740104675293,0.3509120047092438,0.3509120047092438,0.3519740104675293,0.0010620057582855225,0.5698937177658081,-0.07371491193771362,0.18352243304252625
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,87,102,15,1.0,0.8636363636363636,1,8,0.3,0.7,8,0.37464725971221924,0.3752356767654419,0.3752356767654419,0.37464725971221924,-0.0005884170532226562,0.5698937177658081,-0.07371491193771362,0.18352243304252625
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,87,102,15,1.0,0.8636363636363636,2,8,0.3,0.7,8,0.3339690566062927,0.3363412916660309,0.3363412916660309,0.3339690566062927,-0.002372235059738159,0.5698937177658081,-0.07371491193771362,0.18352243304252625
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,7,postgrasp,102,117,15,1.0,1.0,0,8,0.3,0.7,8,0.3913007378578186,0.39218464493751526,0.39218464493751526,0.3913007378578186,-0.0008839070796966553,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,7,postgrasp,102,117,15,1.0,1.0,1,8,0.3,0.7,8,0.4280797243118286,0.4133206009864807,0.4133206009864807,0.4280797243118286,0.0147591233253479,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,7,postgrasp,102,117,15,1.0,1.0,2,8,0.3,0.7,8,0.332528293132782,0.31914761662483215,0.31914761662483215,0.332528293132782,0.013380676507949829,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,56,15,0.2,0.15463917525773196,0,8,0.3,0.7,8,0.3102075755596161,0.3650738000869751,0.3650738000869751,0.3102075755596161,-0.05486622452735901,0.5042054057121277,0.04122611880302429,0.48617199063301086
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,56,15,0.2,0.15463917525773196,1,8,0.3,0.7,8,0.19171608984470367,0.23775705695152283,0.23775705695152283,0.19171608984470367,-0.04604096710681915,0.5042054057121277,0.04122611880302429,0.48617199063301086
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,56,15,0.2,0.15463917525773196,2,8,0.3,0.7,8,0.20340672135353088,0.23703159391880035,0.23703159391880035,0.20340672135353088,-0.03362487256526947,0.5042054057121277,0.04122611880302429,0.48617199063301086
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,56,71,15,0.4,0.30927835051546393,0,8,0.3,0.7,8,0.2878527343273163,0.26205307245254517,0.26205307245254517,0.2878527343273163,0.025799661874771118,0.560752809047699,0.0019052769057452679,0.45959585905075073
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,56,71,15,0.4,0.30927835051546393,1,8,0.3,0.7,8,0.24452312290668488,0.21493983268737793,0.21493983268737793,0.24452312290668488,0.029583290219306946,0.560752809047699,0.0019052769057452679,0.45959585905075073
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,56,71,15,0.4,0.30927835051546393,2,8,0.3,0.7,8,0.28936147689819336,0.2669607996940613,0.2669607996940613,0.28936147689819336,0.02240067720413208,0.560752809047699,0.0019052769057452679,0.45959585905075073
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,71,86,15,0.6,0.4639175257731959,0,8,0.3,0.7,8,0.46032992005348206,0.4450998902320862,0.4450998902320862,0.46032992005348206,0.015230029821395874,0.6621935963630676,-0.08539382368326187,0.3491983711719513
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,71,86,15,0.6,0.4639175257731959,1,8,0.3,0.7,8,0.36240336298942566,0.3486798405647278,0.3486798405647278,0.36240336298942566,0.013723522424697876,0.6621935963630676,-0.08539382368326187,0.3491983711719513
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,71,86,15,0.6,0.4639175257731959,2,8,0.3,0.7,8,0.3728043735027313,0.37046319246292114,0.37046319246292114,0.3728043735027313,0.0023411810398101807,0.6621935963630676,-0.08539382368326187,0.3491983711719513
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,86,101,15,0.8,0.6185567010309279,0,8,0.3,0.7,8,0.21776428818702698,0.21037128567695618,0.21037128567695618,0.21776428818702698,0.007393002510070801,0.6791552305221558,-0.10010912269353867,0.26844334602355957
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,86,101,15,0.8,0.6185567010309279,1,8,0.3,0.7,8,0.3224950432777405,0.3144153952598572,0.3144153952598572,0.3224950432777405,0.0080796480178833,0.6791552305221558,-0.10010912269353867,0.26844334602355957
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,86,101,15,0.8,0.6185567010309279,2,8,0.3,0.7,8,0.22472822666168213,0.21839231252670288,0.21839231252670288,0.22472822666168213,0.006335914134979248,0.6791552305221558,-0.10010912269353867,0.26844334602355957
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,101,116,15,1.0,0.7731958762886598,0,8,0.3,0.7,8,0.20057588815689087,0.20248785614967346,0.20248785614967346,0.20057588815689087,-0.0019119679927825928,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,101,116,15,1.0,0.7731958762886598,1,8,0.3,0.7,8,0.2085973173379898,0.20971477031707764,0.20971477031707764,0.2085973173379898,-0.0011174529790878296,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,101,116,15,1.0,0.7731958762886598,2,8,0.3,0.7,8,0.2983376681804657,0.3018108606338501,0.3018108606338501,0.2983376681804657,-0.0034731924533843994,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,131,15,1.0,0.9278350515463918,0,8,0.3,0.7,8,0.261962890625,0.25707146525382996,0.25707146525382996,0.261962890625,0.004891425371170044,0.704798698425293,-0.09018983691930771,0.20218896865844727
