split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,7,postgrasp,133,135,2,1.0,1.0,8,0.3,0.7,8,0.6953311562538147,-0.057065341621637344,0.3002419173717499,3,0.540250559647878,0.5450899402300516,0.5450899402300516,0.540250559647878,-0.004839380582173665,0.009832181131673811,0.6666666666666666,-0.030898039787723222,0.5025797903300006,0.49742020966999945,0.8236761797026051
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,0,pregrasp,20,35,15,0.19736842105263158,0.14563106796116504,8,0.3,0.7,8,0.3966168165206909,0.022522026672959328,0.4248400032520294,3,0.37478603919347125,0.4246660570303599,0.37478603919347125,0.4246660570303599,0.049880017836888633,0.0037690552860226425,1.0,-0.010511240639708486,0.5023543086548028,0.5023543086548028,0.371826398316869
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,1,pregrasp,35,50,15,0.39473684210526316,0.2912621359223301,8,0.3,0.7,8,0.45640265941619873,0.006799137219786644,0.40422698855400085,3,0.40961631139119464,0.475552757581075,0.40961631139119464,0.475552757581075,0.06593644618988037,0.02544114706951893,1.0,-0.01232279331308106,0.5054662942586363,0.5054662942586363,0.3509729950493372
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,2,pregrasp,50,65,15,0.5921052631578947,0.4368932038834951,8,0.3,0.7,8,0.5687900185585022,0.0003625434765126556,0.32374662160873413,3,0.346449871857961,0.3567389249801636,0.346449871857961,0.3567389249801636,0.010289053122202555,0.006582471386350995,1.0,-0.007053898170712614,0.5059518719873519,0.5059518719873519,0.41291980359285246
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,3,pregrasp,65,80,15,0.7894736842105263,0.5825242718446602,8,0.3,0.7,8,0.6869953870773315,0.0152854910120368,0.21461638808250427,3,0.5066237847010294,0.5049734810988108,0.5066237847010294,0.5049734810988108,-0.001650303602218628,0.004716349604509882,0.6666666666666666,0.050386090682408076,0.5058739889079492,0.5058739889079492,0.9250955620816559
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,4,pregrasp,80,95,15,0.9868421052631579,0.7281553398058253,8,0.3,0.7,8,0.7203676700592041,0.008580862544476986,0.17716455459594727,3,0.3361918826897939,0.33704204360644024,0.3361918826897939,0.33704204360644024,0.0008501609166463217,0.008086956163695562,0.6666666666666666,0.08729920161474404,0.5059141107432501,0.5059141107432501,0.9873231731376886
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,pregrasp,95,96,1,1.0,0.7378640776699029,8,0.3,0.7,8,0.7202520966529846,0.011574016883969307,0.17683875560760498,3,0.3472746362288793,0.3295341332753499,0.3472746362288793,0.3295341332753499,-0.017740502953529358,0.0025096751365044417,1.0,0.09320752837618396,0.5050768641892857,0.5050768641892857,0.990528759427869
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,96,111,15,1.0,0.883495145631068,8,0.3,0.7,8,0.7229310274124146,0.012627770192921162,0.18363024294376373,3,0.24126833180586496,0.24360751112302145,0.24126833180586496,0.24360751112302145,0.0023391793171564737,0.002369542521819691,1.0,0.08961583301776725,0.5051872613148928,0.5051872613148928,0.9886911332246462
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,7,postgrasp,111,123,12,1.0,1.0,8,0.3,0.7,8,0.7134714722633362,0.025145884603261948,0.2782596945762634,3,0.22051607569058737,0.21779258052508035,0.22051607569058737,0.21779258052508035,-0.0027234951655069986,0.0013508959809061644,1.0,0.037498887673759224,0.5050587264278498,0.5050587264278498,0.8665463457798896
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,48,15,0.21739130434782608,0.14563106796116504,8,0.3,0.7,8,0.45881009101867676,0.009620396420359612,0.45222967863082886,3,0.3367706835269928,0.39199748635292053,0.3367706835269928,0.39199748635292053,0.055226802825927734,0.009729915303671134,1.0,0.029274682566722166,0.502606669533481,0.502606669533481,0.811604320301497
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,48,63,15,0.43478260869565216,0.2912621359223301,8,0.3,0.7,8,0.5302544832229614,0.008552078157663345,0.4079357981681824,3,0.27140658100446063,0.2690315047899882,0.27140658100446063,0.2690315047899882,-0.0023750762144724527,0.012489004226960013,0.6666666666666666,0.031134047078623273,0.5024945693675094,0.5024945693675094,0.8253796555300166
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,63,78,15,0.6521739130434783,0.4368932038834951,8,0.3,0.7,8,0.6378136277198792,0.010145883075892925,0.25453558564186096,3,0.3240026930967967,0.31229602297147113,0.3240026930967967,0.31229602297147113,-0.011706670125325521,0.009044923404436812,1.0,0.0463234223118015,0.501942028001768,0.501942028001768,0.9097842680611552
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,78,93,15,0.8695652173913043,0.5825242718446602,8,0.3,0.7,8,0.638351559638977,0.01139844674617052,0.2169990837574005,3,0.17980112632115683,0.1883329153060913,0.17980112632115683,0.1883329153060913,0.008531788984934488,0.0043163206112928915,1.0,0.0592692025329474,0.5023447191748254,0.5023447191748254,0.9505861747883366
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,93,102,9,1.0,0.6699029126213593,8,0.3,0.7,8,0.6343843340873718,0.02327824756503105,0.1984286606311798,3,0.20248153309027353,0.21004295349121094,0.20248153309027353,0.21004295349121094,0.007561420400937398,0.0010639724645042973,1.0,0.08613836447215219,0.5027016074787278,0.5027016074787278,0.9865774986943494
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,117,15,1.0,0.8155339805825242,8,0.3,0.7,8,0.6348798871040344,0.02256757579743862,0.19818124175071716,3,0.24883020917574564,0.25026064614454907,0.24883020917574564,0.25026064614454907,0.0014304369688034058,0.00050580401926952,1.0,0.08511179018069362,0.5027691217735007,0.5027691217735007,0.9858821265077159
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,117,132,15,1.0,0.9611650485436893,8,0.3,0.7,8,0.6424243450164795,0.033616095781326294,0.34595435857772827,3,0.27767835060755414,0.29742846886316937,0.27767835060755414,0.29742846886316937,0.019750118255615234,0.005792852500185234,1.0,0.04417142098138466,0.5037012837860285,0.5037012837860285,0.9005762369434867
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,132,136,4,1.0,1.0,8,0.3,0.7,8,0.6371034383773804,0.03213931620121002,0.33774685859680176,3,0.36156101028124493,0.32707441846529645,0.36156101028124493,0.32707441846529645,-0.034486591815948486,0.004235863056880598,1.0,0.044913932350519464,0.5020735798327913,0.5020735798327913,0.9038441308433944
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,30,15,0.1744186046511628,0.13513513513513514,8,0.3,0.7,8,0.40673020482063293,-0.07230982184410095,0.5208078622817993,3,0.2721872379382451,0.31706129511197406,0.31706129511197406,0.2721872379382451,-0.04487405717372894,0.010436220266631178,1.0,0.010929712068201203,0.5021180331245911,0.49788196687540887,0.3669633406456033
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,30,45,15,0.3488372093023256,0.2702702702702703,8,0.3,0.7,8,0.45435136556625366,-0.07898661494255066,0.47553253173828125,3,0.2954351206620534,0.33150290449460346,0.33150290449460346,0.2954351206620534,-0.03606778383255005,0.004008736546007743,1.0,0.007320032867686177,0.5038203630422402,0.4961796369577598,0.4097049852165594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,45,60,15,0.5232558139534884,0.40540540540540543,8,0.3,0.7,8,0.6091822385787964,-0.07165152579545975,0.3398207724094391,3,0.2749664584795634,0.28453540802001953,0.28453540802001953,0.2749664584795634,-0.009568949540456137,0.007586549522164571,1.0,-0.006343452268067401,0.5042719857833783,0.4957280142166217,0.5784625031917184
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,60,75,15,0.6976744186046512,0.5405405405405406,8,0.3,0.7,8,0.642121434211731,-0.05766591429710388,0.24588161706924438,3,0.3349483211835225,0.31713451941808063,0.31713451941808063,0.3349483211835225,0.017813801765441895,0.003055350110183511,1.0,-0.0259547478168885,0.5034312282839563,0.49656877171604374,0.7849656382051541
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,75,90,15,0.872093023255814,0.6756756756756757,8,0.3,0.7,8,0.655696451663971,-0.06232628971338272,0.18869648873806,3,0.21236895521481833,0.21449045836925507,0.21449045836925507,0.21236895521481833,-0.002121503154436747,0.0005447674817196558,1.0,-0.07225551134141248,0.5035313579194075,0.4964686420805925,0.9735248134116339
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,90,101,11,1.0,0.7747747747747747,8,0.3,0.7,8,0.6451038122177124,-0.06161140277981758,0.17818385362625122,3,0.23332649966080984,0.21804282069206238,0.21804282069206238,0.23332649966080984,0.015283678968747457,0.0019567337795167047,1.0,-0.08602749586241373,0.5028100007116555,0.4971899992883445,0.9865040570248538
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,116,15,1.0,0.9099099099099099,8,0.3,0.7,8,0.6572626233100891,-0.05877087637782097,0.20010285079479218,3,0.32764626542727154,0.33475905656814575,0.33475905656814575,0.32764626542727154,-0.007112791140874227,0.002647814190101458,1.0,-0.05878707174350799,0.5031457109943539,0.4968542890056461,0.9494440431177452
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,116,126,10,1.0,1.0,8,0.3,0.7,8,0.669654369354248,-0.053618911653757095,0.2804574966430664,3,0.34661494692166644,0.319080650806427,0.319080650806427,0.34661494692166644,0.02753429611523946,0.011726022717265194,1.0,-0.012020072657498604,0.5018461312887318,0.4981538687112682,0.6455791515170985
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,40,15,0.234375,0.15625,8,0.3,0.7,8,0.46748271584510803,-0.03571723774075508,0.5150885581970215,3,0.3005143105983734,0.35969160000483197,0.3005143105983734,0.35969160000483197,0.059177289406458534,0.002821274529137648,1.0,0.02640177459816917,0.5027931262067151,0.5027931262067151,0.7887060799225709
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,40,55,15,0.46875,0.3125,8,0.3,0.7,8,0.5156058669090271,-0.026518752798438072,0.4589782953262329,3,0.3585067093372345,0.3823465208212535,0.3585067093372345,0.3823465208212535,0.023839811484018963,0.008406209486807134,1.0,0.02554195282195376,0.5039183089935944,0.5039183089935944,0.7814691371947659
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,55,70,15,0.703125,0.46875,8,0.3,0.7,8,0.5904623866081238,-0.005929966457188129,0.289387047290802,3,0.2758052945137024,0.2790752053260803,0.2758052945137024,0.2790752053260803,0.0032699108123779297,0.005257732118351953,1.0,0.028875941041465278,0.5040726382201621,0.5040726382201621,0.8085438177287688
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,70,85,15,0.9375,0.625,8,0.3,0.7,8,0.5904748439788818,0.015223017893731594,0.203874871134758,3,0.3186473747094472,0.3132268289724986,0.3186473747094472,0.3132268289724986,-0.005420545736948649,0.0027559735297572386,1.0,0.06896633703272013,0.5038168055641431,0.5038168055641431,0.9689502818333269
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,pregrasp,85,89,4,1.0,0.6666666666666666,8,0.3,0.7,8,0.5891299247741699,0.011241624131798744,0.19710417091846466,3,0.2952350378036499,0.31755656997362774,0.2952350378036499,0.31755656997362774,0.022321532169977825,0.005656369825816873,1.0,0.0722833772728638,0.5048702971565792,0.5048702971565792,0.9735606208911745
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,89,104,15,1.0,0.8229166666666666,8,0.3,0.7,8,0.6034491062164307,0.01887378841638565,0.1814657747745514,3,0.2959689299265544,0.3094962239265442,0.2959689299265544,0.3094962239265442,0.013527293999989828,0.0021639114198699814,1.0,0.05107648853261258,0.5055087136409048,0.5055087136409048,0.9274475692338723
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,6,postgrasp,104,119,15,1.0,0.9791666666666666,8,0.3,0.7,8,0.5985504984855652,0.04313385486602783,0.2683700621128082,3,0.32753752668698627,0.32679709792137146,0.32753752668698627,0.32679709792137146,-0.0007404287656148275,0.004021615012065444,0.6666666666666666,0.05203451450705947,0.5054737697785768,0.5054737697785768,0.9305986139002586
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,7,postgrasp,119,121,2,1.0,1.0,8,0.3,0.7,8,0.597244918346405,0.03837971016764641,0.2675447463989258,3,0.4967590570449829,0.4745260775089264,0.4967590570449829,0.4745260775089264,-0.02223297953605652,0.006845513686144375,1.0,0.051140638561886845,0.5044244811526932,0.5044244811526932,0.9276626215495297
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,21,15,0.15,0.11450381679389313,8,0.3,0.7,8,0.34523138403892517,0.06266763806343079,0.44883421063423157,3,0.32198216517766315,0.2966585506995519,0.2966585506995519,0.32198216517766315,0.025323614478111267,0.038705006813532325,0.6666666666666666,0.049411768881419904,0.49880473315028917,0.5011952668497108,0.07834300112493986
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,21,36,15,0.3,0.22900763358778625,8,0.3,0.7,8,0.397759348154068,0.023356039077043533,0.4555090367794037,3,0.32476749022801715,0.35910657048225403,0.35910657048225403,0.32476749022801715,-0.034339080254236855,0.01917249170149301,1.0,0.042415491872423994,0.5004255279320988,0.4995744720679012,0.10754726851257024
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,36,51,15,0.45,0.3435114503816794,8,0.3,0.7,8,0.4754181206226349,-0.017443031072616577,0.4032953083515167,3,0.22023554146289825,0.21920443574587503,0.21920443574587503,0.22023554146289825,0.0010311057170232136,0.002548890684106354,0.3333333333333333,0.033162016098319314,0.5003768599966274,0.4996231400033726,0.16051495580167308
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,51,66,15,0.6,0.4580152671755725,8,0.3,0.7,8,0.5658571124076843,-0.023327354341745377,0.3133477568626404,3,0.25433658560117084,0.25554341077804565,0.25554341077804565,0.25433658560117084,-0.0012068251768747966,0.012958591836929014,0.6666666666666666,0.02463363060624807,0.5004338218464754,0.49956617815352455,0.22636812203088197
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,66,81,15,0.75,0.5725190839694656,8,0.3,0.7,8,0.6023678779602051,-0.04567693546414375,0.22830773890018463,3,0.20889994005362192,0.21453440189361572,0.21453440189361572,0.20889994005362192,-0.0056344618399937945,0.011625621113199692,0.6666666666666666,-0.011838968482496277,0.5006997668787275,0.4993002331212725,0.6435091728535767
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,81,96,15,0.9,0.6870229007633588,8,0.3,0.7,8,0.6162395477294922,-0.0531083419919014,0.21893192827701569,3,0.20503845810890198,0.19313710927963257,0.19313710927963257,0.20503845810890198,0.01190134882926941,0.0008513898663257548,1.0,-0.03211224037729991,0.5001380262412927,0.49986197375870733,0.8323018946419093
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,96,106,10,1.0,0.7633587786259542,8,0.3,0.7,8,0.6230710744857788,-0.05246081203222275,0.1852205991744995,3,0.2421260674794515,0.23437973856925964,0.23437973856925964,0.2421260674794515,0.0077463289101918536,0.0006106461402903072,1.0,-0.06583689907058547,0.4997724012112762,0.5002275987887238,0.9638932514402838
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,121,15,1.0,0.8778625954198473,8,0.3,0.7,8,0.6398674845695496,-0.045789122581481934,0.17793089151382446,3,0.28030848503112793,0.28049586216608685,0.28049586216608685,0.28030848503112793,-0.00018737713495890299,0.004840357365451465,0.6666666666666666,-0.06147404253636371,0.49978124536975943,0.5002187546302406,0.9555042112116722
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,121,136,15,1.0,0.9923664122137404,8,0.3,0.7,8,0.6390658617019653,-0.04293045774102211,0.26032477617263794,3,0.20014202098051706,0.20175488789876303,0.20175488789876303,0.20014202098051706,-0.0016128669182459514,0.004864463476916862,0.6666666666666666,-0.014747856201470566,0.49985737232939276,0.5001426276706072,0.676065289373962
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,9,postgrasp,136,137,1,1.0,1.0,8,0.3,0.7,8,0.6376386284828186,-0.042871564626693726,0.26256251335144043,3,0.41596053044001263,0.4281650284926097,0.4281650284926097,0.41596053044001263,-0.012204498052597046,0.004817602701474091,1.0,-0.013528025217918113,0.5004334218855478,0.49956657811445215,0.6625977359837235
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,28,15,0.18518518518518517,0.14018691588785046,8,0.3,0.7,8,0.3966122269630432,-0.07615377753973007,0.48849356174468994,3,0.32980771859486896,0.344642033179601,0.344642033179601,0.32980771859486896,-0.014834314584732056,0.010947321433094834,1.0,0.001940126701947098,0.5007001759824647,0.49929982401753525,0.4758213951797329
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,28,43,15,0.37037037037037035,0.2803738317757009,8,0.3,0.7,8,0.4905785024166107,-0.07465939968824387,0.4288789927959442,3,0.25415729482968646,0.29836031794548035,0.29836031794548035,0.25415729482968646,-0.04420302311579386,0.022986521338957715,1.0,-0.004394410029717466,0.5027865207221143,0.49721347927788573,0.5545891116743334
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,43,58,15,0.5555555555555556,0.4205607476635514,8,0.3,0.7,8,0.6134159564971924,-0.04452269896864891,0.31936773657798767,3,0.3877791464328766,0.41732053955396015,0.41732053955396015,0.3877791464328766,-0.029541393121083576,0.015183447805847811,1.0,-0.014371052500144282,0.504180799498144,0.495819200501856,0.6719349263532546
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,58,73,15,0.7407407407407407,0.5607476635514018,8,0.3,0.7,8,0.663398802280426,-0.016683584079146385,0.24915073812007904,3,0.22317831218242645,0.2161515106757482,0.2161515106757482,0.22317831218242645,0.007026801506678264,0.0015981991648980896,1.0,-0.020790391064474043,0.503849157384628,0.496150842615372,0.7383094523582354
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,73,88,15,0.9259259259259259,0.7009345794392523,8,0.3,0.7,8,0.6805774569511414,-0.03193071112036705,0.18351848423480988,3,0.38361331820487976,0.37233362595240277,0.37233362595240277,0.38361331820487976,0.01127969225247701,0.0024184308547621136,1.0,-0.07963029737568333,0.503316785739192,0.49668321426080797,0.9815239661976872
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,88,94,6,1.0,0.7570093457943925,8,0.3,0.7,8,0.6801137924194336,-0.025574203580617905,0.17867794632911682,3,0.3931779662768046,0.4035232861836751,0.4035232861836751,0.3931779662768046,-0.010345319906870524,0.0031573971471540283,1.0,-0.0816541262512402,0.5038050577958376,0.4961949422041624,0.9832686420811401
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,109,15,1.0,0.897196261682243,8,0.3,0.7,8,0.6865057349205017,-0.026086293160915375,0.18756845593452454,3,0.2672993888457616,0.28021947542826336,0.28021947542826336,0.2672993888457616,-0.01292008658250173,0.004305993297761805,1.0,-0.07274893564431126,0.5044148418087527,0.49558515819124727,0.9741519352064941
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,109,120,11,1.0,1.0,8,0.3,0.7,8,0.7011563777923584,-0.018362555652856827,0.25953659415245056,3,0.39375675717989606,0.3638744354248047,0.3638744354248047,0.39375675717989606,0.02988232175509135,0.005476851606332236,1.0,-0.02600123918770124,0.5030044812595545,0.49699551874044545,0.7853568786263313
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,38,15,0.2112676056338028,0.15,8,0.3,0.7,8,0.4475875794887543,-0.003691097255796194,0.45202702283859253,3,0.33912451068560284,0.3868204951286316,0.33912451068560284,0.3868204951286316,0.04769598444302877,0.0020938301596162214,1.0,0.014841223585460861,0.5022512249378732,0.5022512249378732,0.6770845482705978
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,38,53,15,0.4225352112676056,0.3,8,0.3,0.7,8,0.5382887125015259,-0.006520749069750309,0.39712533354759216,3,0.21798700094223022,0.22698760032653809,0.21798700094223022,0.22698760032653809,0.009000599384307861,0.003836485460739835,1.0,0.010807020961322245,0.5026760409427589,0.5026760409427589,0.6316136195135624
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,53,68,15,0.6338028169014085,0.45,8,0.3,0.7,8,0.6352514624595642,0.04967571794986725,0.2732391059398651,3,0.22343477606773376,0.2410492201646169,0.22343477606773376,0.2410492201646169,0.017614444096883137,0.0032866196813166825,1.0,0.038901095181529455,0.5035074069145118,0.5035074069145118,0.8744307048858334
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,68,83,15,0.8450704225352113,0.6,8,0.3,0.7,8,0.6430981755256653,0.038431402295827866,0.20797286927700043,3,0.2795059382915497,0.27733391523361206,0.2795059382915497,0.27733391523361206,-0.002172023057937622,0.001292404848966953,1.0,0.04825026937768012,0.5034048927946325,0.5034048927946325,0.9173694709762735
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,83,94,11,1.0,0.71,8,0.3,0.7,8,0.6598017811775208,0.05352219566702843,0.18741360306739807,3,0.25283724069595337,0.2532159636418025,0.25283724069595337,0.2532159636418025,0.00037872294584910077,0.003347493875491077,0.6666666666666666,0.08111135292615593,0.5034227676024595,0.5034227676024595,0.9828172897596349
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,109,15,1.0,0.86,8,0.3,0.7,8,0.6661408543586731,0.05241282284259796,0.18702135980129242,3,0.22126616537570953,0.2353134204943975,0.22126616537570953,0.2353134204943975,0.014047255118687948,0.0019684842930969854,1.0,0.07371630184136849,0.5040857575287321,0.5040857575287321,0.9753397189698596
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,109,123,14,1.0,1.0,8,0.3,0.7,8,0.673721194267273,0.06086421385407448,0.24643844366073608,3,0.3132027288277944,0.32508501410484314,0.3132027288277944,0.32508501410484314,0.011882285277048746,0.004875531830517895,1.0,0.048578352503806314,0.504646555999185,0.504646555999185,0.9186017310148227
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,64,15,0.189873417721519,0.14563106796116504,8,0.3,0.7,8,0.48736634850502014,0.1107516661286354,0.4972364902496338,3,0.30395959814389545,0.33516912659009296,0.33516912659009296,0.30395959814389545,-0.03120952844619751,0.010560076234421595,1.0,0.04925183175515446,0.5014730787308416,0.49852692126915843,0.0789210707014334
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,64,79,15,0.379746835443038,0.2912621359223301,8,0.3,0.7,8,0.542523205280304,0.0537281408905983,0.46860721707344055,3,0.30023206273714703,0.2999432037274043,0.2999432037274043,0.30023206273714703,0.0002888590097427368,0.0015207180627294385,0.6666666666666666,0.036859108193557866,0.5014594447653038,0.4985405552346962,0.13718809999409942
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,79,94,15,0.569620253164557,0.4368932038834951,8,0.3,0.7,8,0.6068304181098938,-0.016983168199658394,0.33749887347221375,3,0.354395071665446,0.3508512278397878,0.3508512278397878,0.354395071665446,0.0035438438256581626,0.001461071589098471,1.0,0.01316522537036019,0.501292177371191,0.49870782262880897,0.3414604610841834
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,94,109,15,0.759493670886076,0.5825242718446602,8,0.3,0.7,8,0.6234185099601746,-0.04963908717036247,0.3036574721336365,3,0.3477889100710551,0.32821522156397503,0.32821522156397503,0.3477889100710551,0.019573688507080078,0.002013116693773386,1.0,-0.010545566049765032,0.5003683063170766,0.4996316936829234,0.6285734913819061
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,109,124,15,0.9493670886075949,0.7281553398058253,8,0.3,0.7,8,0.6520072221755981,-0.05666874349117279,0.19463570415973663,3,0.3590566615263621,0.34180691341559094,0.34180691341559094,0.3590566615263621,0.01724974811077118,0.007814569936623281,1.0,-0.07742789687124982,0.4995541221217017,0.5004458778782983,0.9794223548536085
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,pregrasp,124,128,4,1.0,0.7669902912621359,8,0.3,0.7,8,0.6498516798019409,-0.05163697898387909,0.18416355550289154,3,0.2857789397239685,0.2646559129158656,0.2646559129158656,0.2857789397239685,0.021123026808102924,0.006687744166312466,1.0,-0.08409434330373926,0.49855712371173616,0.5014428762882639,0.9851579312907287
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,128,143,15,1.0,0.912621359223301,8,0.3,0.7,8,0.6573433876037598,-0.03562363237142563,0.1820029765367508,3,0.4430522720019023,0.4331217606862386,0.4331217606862386,0.4430522720019023,0.009930511315663656,0.008130504411998448,1.0,-0.06073398353335688,0.49808841103387996,0.5019115889661201,0.9539078414113658
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,7,postgrasp,143,152,9,1.0,1.0,8,0.3,0.7,8,0.6840823888778687,-0.03223533183336258,0.28253495693206787,3,0.3740383783976237,0.3387842575709025,0.3387842575709025,0.3740383783976237,0.03525412082672119,0.003134522208179441,1.0,-0.022148850304560513,0.49642447579122845,0.5035755242087716,0.7511905084547618
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,36,15,0.1875,0.14018691588785046,8,0.3,0.7,8,0.40528973937034607,0.008624862879514694,0.46653199195861816,3,0.32505356272061664,0.34936432043711346,0.32505356272061664,0.34936432043711346,0.024310757716496784,0.007979578442337798,1.0,0.0364142664788672,0.5011474604920327,0.5011474604920327,0.8601638202376329
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,36,51,15,0.375,0.2803738317757009,8,0.3,0.7,8,0.4977564215660095,0.03635384514927864,0.3868946135044098,3,0.2587435096502304,0.2839851727088292,0.2587435096502304,0.2839851727088292,0.025241663058598835,0.004569096791072173,1.0,0.043851845001295076,0.5023388464849103,0.5023388464849103,0.8991395635647965
