split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,8,0.3,0.7,7,0.46972766518592834,0.009568649344146252,0.44612282514572144,3,0.05220752830306689,0.09232277671496074,0.05220752830306689,0.09232277671496074,0.040115248411893845,0.011525069233093325,1.0,0.02955492750116856,0.9999338141611489,0.9999338141611489,0.8188823831767208
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,8,0.3,0.7,7,0.5542018413543701,0.008256201632320881,0.39302152395248413,3,0.0071597240554789705,0.041956170151631035,0.0071597240554789705,0.041956170151631035,0.03479644609615207,0.0112586414516193,1.0,0.03182099162735483,0.9999999843072009,0.9999999843072009,0.8354117110094296
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,8,0.3,0.7,7,0.6408400535583496,0.009706756100058556,0.24047239124774933,3,0.001030995180675139,0.00323222647421062,0.001030995180675139,0.00323222647421062,0.0022012312935354808,0.0005660480787180604,1.0,0.04906817794869341,0.9999999907450056,0.9999999907450056,0.9244884559636005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,8,0.3,0.7,7,0.6364256143569946,0.020353036001324654,0.2081906646490097,3,0.0010879258431183796,0.0015980552416294813,0.0010879258431183796,0.0015980552416294813,0.0005101293985111018,0.00021885051805064986,1.0,0.07573016994804482,0.9999999918109997,0.9999999918109997,0.9794888666249861
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,8,0.3,0.7,7,0.6343843340873718,0.02327824756503105,0.1984286606311798,3,0.0011269681466122468,0.0009083137071381012,0.0011269681466122468,0.0009083137071381012,-0.00021865443947414556,3.8404247587842386e-05,1.0,0.08613836447215219,0.9999999913700098,0.9999999913700098,0.9878404529752368
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,8,0.3,0.7,7,0.6370581388473511,0.022374669089913368,0.20143544673919678,3,0.003167291870340705,0.004322630353271961,0.003167291870340705,0.004322630353271961,0.0011553384829312563,0.0005576616543795244,1.0,0.08180384509478639,0.9999999934589547,0.9999999934589547,0.9848744260099753
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,8,0.3,0.7,7,0.639864981174469,0.0330703966319561,0.3422457277774811,3,0.0008685430705857774,0.0009781828654619555,0.0008685430705857774,0.0009781828654619555,0.0001096397948761781,6.347476225282296e-05,1.0,0.04456560277836574,0.9999999936287465,0.9999999936287465,0.9067934168105818
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,8,0.3,0.7,7,0.6371034383773804,0.03213931620121002,0.33774685859680176,3,0.0026618419215083122,0.0018641897477209568,0.0026618419215083122,0.0018641897477209568,-0.0007976521737873554,0.0001253984355139277,1.0,0.044913932350519464,0.9999999922852071,0.9999999922852071,0.9082855364815285
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,8,0.3,0.7,7,0.4162314534187317,-0.07267247140407562,0.5078295469284058,3,0.05933288857340813,0.05310473591089249,0.05310473591089249,0.05933288857340813,0.00622815266251564,0.0030659125340015275,1.0,0.010392745969146355,0.183317652271303,0.816682347728697,0.37038748083251594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,8,0.3,0.7,7,0.4787883162498474,-0.07807662338018417,0.4593135714530945,3,0.026614677781860035,0.013677186022202173,0.013677186022202173,0.026614677781860035,0.01293749175965786,0.001625765393326993,1.0,0.006396677653015548,0.009976287424149608,0.9900237125758504,0.4190794227135217
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,8,0.3,0.7,7,0.610844612121582,-0.07146061211824417,0.3430553078651428,3,0.16603858272234598,0.004944273270666599,0.004944273270666599,0.16603858272234598,0.16109430945167938,0.0035555773621599564,1.0,-0.005871795674344232,1.6615744779432402e-19,1.0,0.574383382518136
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,8,0.3,0.7,7,0.652827799320221,-0.054504912346601486,0.21995869278907776,3,0.005855801049619913,0.0032234917550037303,0.0032234917550037303,0.005855801049619913,0.002632309294616183,0.0003772251378645582,1.0,-0.03905529799776637,8.836613434730692e-20,1.0,0.880143787130006
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,8,0.3,0.7,7,0.6533756852149963,-0.06544848531484604,0.1865999847650528,3,0.0018421718074629705,0.0014225831643367808,0.0014225831643367808,0.0018421718074629705,0.0004195886431261897,0.00010881311595167596,1.0,-0.07736424339727961,7.990484551423297e-20,1.0,0.9810994592523705
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,8,0.3,0.7,7,0.6451038122177124,-0.06161140277981758,0.17818385362625122,3,0.003000231614957253,0.002686360695709785,0.002686360695709785,0.003000231614957253,0.0003138709192474683,6.141196722773895e-05,1.0,-0.08602749586241373,7.410952794767535e-20,1.0,0.9877722799693305
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,8,0.3,0.7,7,0.6604406833648682,-0.0575534924864769,0.20988430082798004,3,0.004313043396299084,0.002219786557058493,0.002219786557058493,0.004313043396299084,0.0020932568392405906,0.0003474685786629704,1.0,-0.049225515290367665,4.4853730617932496e-20,1.0,0.9250472684377851
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,8,0.3,0.7,7,0.669654369354248,-0.053618911653757095,0.2804574966430664,3,0.0020726616494357586,0.0008827109122648835,0.0008827109122648835,0.0020726616494357586,0.001189950737170875,0.00015731500854687208,1.0,-0.012020072657498604,3.371549300835041e-20,1.0,0.6487685726768001
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,8,0.3,0.7,7,0.4792041480541229,-0.031967852264642715,0.5001740455627441,3,0.05279123534758886,0.05992417658368746,0.05279123534758886,0.05992417658368746,0.007132941236098607,0.0027424245284568415,1.0,0.026545444534895324,0.8469754605131629,0.8469754605131629,0.7949716540392683
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,8,0.3,0.7,7,0.5375776290893555,-0.02294083870947361,0.4304141402244568,3,0.004269733947391312,0.017828633387883503,0.004269733947391312,0.017828633387883503,0.013558899440492192,0.002470322551271437,1.0,0.02483684143733561,0.9930609478826524,0.9930609478826524,0.7803887360505588
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,8,0.3,0.7,7,0.5903430581092834,-0.005631076637655497,0.2890607416629791,3,0.0032124503049999475,0.013507267460227013,0.0032124503049999475,0.013507267460227013,0.010294817155227065,0.0012893002152623287,1.0,0.029102715196699908,0.9994090461397673,0.9994090461397673,0.8154332171394252
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,8,0.3,0.7,7,0.5891299247741699,0.011241624131798744,0.19710417091846466,3,0.0017759086719403665,0.00330720585770905,0.0017759086719403665,0.00330720585770905,0.0015312971857686837,0.000366091426067754,1.0,0.0722833772728638,0.9995906432513815,0.9995906432513815,0.9756388432109843
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,8,0.3,0.7,7,0.6053065657615662,0.022095464169979095,0.18431341648101807,3,0.002224610225918392,0.0024780737391362586,0.002224610225918392,0.0024780737391362586,0.0002534635132178664,0.00016300542371924237,1.0,0.052677698009298425,0.9996147819613087,0.9996147819613087,0.9363877041606525
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,8,0.3,0.7,7,0.597244918346405,0.03837971016764641,0.2675447463989258,3,0.002698636225735148,0.002767145944138368,0.002698636225735148,0.002767145944138368,6.850971840322018e-05,4.9044876995015576e-05,1.0,0.051140638561886845,0.9996210586474292,0.9996210586474292,0.9315505646362817
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,8,0.3,0.7,7,0.3525312542915344,0.055611804127693176,0.4475996792316437,3,0.0579993004600207,0.04774743691086769,0.04774743691086769,0.0579993004600207,0.01025186354915301,0.004683135423198613,1.0,0.048464978641628464,0.07876468429368397,0.921235315706316,0.07768953078441188
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,8,0.3,0.7,7,0.4183945953845978,0.012176896445453167,0.45089343190193176,3,0.009051752276718616,0.00561303071056803,0.00561303071056803,0.009051752276718616,0.0034387215661505857,0.0005029591108859011,1.0,0.04004158797406854,0.036119214973091326,0.9638807850269087,0.11464552886314672
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,8,0.3,0.7,7,0.4759463369846344,-0.0174392182379961,0.3989943563938141,3,0.02346642812093099,0.007964035185674826,0.007964035185674826,0.02346642812093099,0.015502392935256163,0.004364939264919155,1.0,0.033322925076972154,0.000908408403907431,0.9990915915960926,0.15431486890040802
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,8,0.3,0.7,7,0.5871489644050598,-0.032897576689720154,0.28678590059280396,3,0.00659343817581733,0.004040807796021302,0.004040807796021302,0.00659343817581733,0.002552630379796028,3.181429305973187e-05,1.0,0.014637873592264969,0.000492639044108621,0.9995073609558914,0.32141627788339966
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,8,0.3,0.7,7,0.604945719242096,-0.053092505782842636,0.22173279523849487,3,0.0023745830403640866,0.0013010594217727582,0.0013010594217727582,0.0023745830403640866,0.0010735236185913284,0.00015609132035283743,1.0,-0.02336114990307217,0.00038083576393273987,0.9996191642360672,0.7672054608414087
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,8,0.3,0.7,7,0.6173266768455505,-0.053306929767131805,0.2124934196472168,3,0.006732370083530744,0.006882167266060908,0.006882167266060908,0.006732370083530744,-0.00014979718253016472,6.484191501514949e-05,1.0,-0.037429959065134764,0.00039476400237944444,0.9996052359976205,0.8711110320592609
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,8,0.3,0.7,7,0.6230710744857788,-0.05246081203222275,0.1852205991744995,3,0.0015007397936036189,0.0014879106311127543,0.0014879106311127543,0.0015007397936036189,1.2829162490864595e-05,5.19807176382509e-05,0.6666666666666666,-0.06583689907058547,0.0003935514603565235,0.9996064485396434,0.9664634183538018
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,8,0.3,0.7,7,0.6403058171272278,-0.045805446803569794,0.17840325832366943,3,0.001383961255972584,0.0013932827472065885,0.0013932827472065885,0.001383961255972584,-9.321491234004498e-06,3.256797863865341e-05,0.6666666666666666,-0.06129381600566136,0.0003944321060936952,0.9996055678939063,0.9580764539736573
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,8,0.3,0.7,7,0.6376386284828186,-0.042871564626693726,0.26256251335144043,3,0.0017924053439249594,0.00150198753302296,0.00150198753302296,0.0017924053439249594,0.0002904178109019995,4.243840555393813e-05,1.0,-0.013528025217918113,0.00036789853774285173,0.9996321014622571,0.6661031557535809
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,7,0.41160848736763,-0.07684902101755142,0.47606828808784485,3,0.07350442558526993,0.06814335410793622,0.06814335410793622,0.07350442558526993,0.005361071477333705,0.00142098719899466,1.0,0.0009063246652017409,0.21652528243031968,0.7834747175696803,0.4884349812557037
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,7,0.5166153311729431,-0.07231000065803528,0.4125944674015045,3,0.005990119806180398,0.00416038006854554,0.00416038006854554,0.005990119806180398,0.0018297397376348574,0.0006645293949300904,1.0,-0.006387419247758153,0.15123396894449612,0.8487660310555039,0.580805506286652
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,7,0.6128587126731873,-0.04552517086267471,0.3172328770160675,3,0.007381325742850701,0.003711485303938389,0.003711485303938389,0.007381325742850701,0.003669840438912312,0.0005772461315662478,1.0,-0.015007545639270536,0.06879881228623884,0.9312011877137611,0.6826858940949688
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,7,0.6732819080352783,-0.025472210720181465,0.23645451664924622,3,0.010900108143687248,0.0036247638054192066,0.0036247638054192066,0.010900108143687248,0.007275344338268042,0.000793782120561765,1.0,-0.03582406360033241,0.012735779096070224,0.9872642209039297,0.8616230456807434
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,7,0.6800893545150757,-0.026226012036204338,0.1786785125732422,3,0.0012794375652447343,0.001023630010119329,0.001023630010119329,0.0012794375652447343,0.0002558075551254054,4.161849241286396e-05,1.0,-0.0816255701125071,0.011986843046304808,0.9880131569536952,0.9847382499277214
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,8,0.3,0.7,7,0.6801137924194336,-0.025574203580617905,0.17867794632911682,3,0.004827292015155156,0.0032144075570007167,0.0032144075570007167,0.004827292015155156,0.00161288445815444,0.0002978903719472961,1.0,-0.0816541262512402,0.00817236973582284,0.9918276302641772,0.9847601435571778
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,8,0.3,0.7,7,0.6895927786827087,-0.025261729955673218,0.19462893903255463,3,0.002155824409176906,0.0020801588349665203,0.0020801588349665203,0.002155824409176906,7.566557421038549e-05,1.8249373878891874e-05,1.0,-0.06574088541688401,0.008026551805744127,0.9919734481942559,0.9663041863198211
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,8,0.3,0.7,7,0.7011563777923584,-0.018362555652856827,0.25953659415245056,3,0.0028148811931411424,0.001152758370153606,0.001152758370153606,0.0028148811931411424,0.0016621228229875367,0.0003250816930740844,1.0,-0.02600123918770124,0.005401530255927149,0.9945984697440728,0.7904063064246856
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,8,0.3,0.7,7,0.4605239927768707,-0.004637968260794878,0.44323939085006714,3,0.02915133039156596,0.08672023316224416,0.02915133039156596,0.08672023316224416,0.0575689027706782,0.0037012112524891774,1.0,0.014300986075904076,0.9999989942921272,0.9999989942921272,0.6748211797316799
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,8,0.3,0.7,7,0.5579637885093689,-0.003133437829092145,0.38259804248809814,3,0.008165395508209864,0.1289481520652771,0.008165395508209864,0.1289481520652771,0.12078275655706723,0.004273111705416341,1.0,0.010812726075839413,1.0,1.0,0.6345983390918436
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,8,0.3,0.7,7,0.6358805298805237,0.049091238528490067,0.27371081709861755,3,0.0018011974170804024,0.051297942797342934,0.0018011974170804024,0.051297942797342934,0.04949674538026253,0.009363059459700868,1.0,0.03838634107054806,1.0,1.0,0.8764941930874369
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,8,0.3,0.7,7,0.6507405638694763,0.05068729817867279,0.19423705339431763,3,0.002279110640908281,0.0030505910205344358,0.002279110640908281,0.0030505910205344358,0.0007714803796261549,0.0001221381332371129,1.0,0.07053894283946646,1.0,1.0,0.973430133051854
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,8,0.3,0.7,7,0.6598017811775208,0.05352219566702843,0.18741360306739807,3,0.0010357362916693091,0.0009725253524569174,0.0010357362916693091,0.0009725253524569174,-6.321093921239178e-05,0.00012246427286206223,0.3333333333333333,0.08111135292615593,1.0,1.0,0.9843386657514069
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,8,0.3,0.7,7,0.6668820381164551,0.053315479308366776,0.18873152136802673,3,0.0010970279108732939,0.0013407095490644376,0.0010970279108732939,0.0013407095490644376,0.00024368163819114366,4.20369339813969e-05,1.0,0.07381885319449233,1.0,1.0,0.9774340649161256
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,8,0.3,0.7,7,0.673721194267273,0.06086421385407448,0.24643844366073608,3,0.0013188023197775085,0.0013325440231710672,0.0013188023197775085,0.0013325440231710672,1.374170339355866e-05,1.96287247570798e-05,0.6666666666666666,0.048578352503806314,1.0,1.0,0.922724174570092
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,8,0.3,0.7,7,0.49248477816581726,0.10106529295444489,0.4896562993526459,3,0.09252191583315532,0.07964138438304265,0.07964138438304265,0.09252191583315532,0.012880531450112661,0.004717068078680518,1.0,0.048026834696505816,0.04352895008943273,0.9564710499105673,0.07930746188519222
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,8,0.3,0.7,7,0.558952808380127,0.03458384796977043,0.4453175961971283,3,0.007847570503751436,0.006689479885001977,0.006689479885001977,0.007847570503751436,0.0011580906187494595,0.00010135502126925529,1.0,0.03242969852231248,0.03332253910546611,0.9666774608945339,0.16035994835542
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,8,0.3,0.7,7,0.6068235039710999,-0.016177630051970482,0.33746278285980225,3,0.020973579337199528,0.012680362910032272,0.012680362910032272,0.020973579337199528,0.008293216427167257,0.0009369806312410832,1.0,0.013554168564948926,0.00469273966017184,0.9953072603398282,0.3336000751581316
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,8,0.3,0.7,7,0.6411978006362915,-0.06418942660093307,0.2547885477542877,3,0.02175709915657838,0.01812047666559617,0.01812047666559617,0.02175709915657838,0.0036366224909822145,0.0009766350536410146,1.0,-0.038835247487881364,0.0019667583441713844,0.9980332416558286,0.8789536676577195
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,8,0.3,0.7,7,0.6498516798019409,-0.05163697898387909,0.18416355550289154,3,0.001492627818758289,0.0012247194536030293,0.0012247194536030293,0.001492627818758289,0.0002679083651552598,7.602993276595656e-05,1.0,-0.08409434330373926,0.0018445629481873575,0.9981554370518126,0.9865210874795893
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,8,0.3,0.7,7,0.6616819500923157,-0.0353517085313797,0.18766653537750244,3,0.002096561909032365,0.0022381451757003865,0.0022381451757003865,0.002096561909032365,-0.00014158326666802168,0.0004476346591185384,0.6666666666666666,-0.05928017049470953,0.0019081651069864493,0.9980918348930136,0.9537474514261632
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,8,0.3,0.7,7,0.6840823888778687,-0.03223533183336258,0.28253495693206787,3,0.0033180832397192717,0.0015324151221041877,0.0015324151221041877,0.0033180832397192717,0.001785668117615084,0.00043153743354789025,1.0,-0.022148850304560513,0.0012441532986089163,0.9987558467013911,0.7559698815865648
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,8,0.3,0.7,7,0.40762749314308167,0.008553018793463707,0.4656161963939667,3,0.09031558036804199,0.0962952549258868,0.09031558036804199,0.0962952549258868,0.005979674557844798,0.0037873223659694753,1.0,0.03633927297337308,0.807589693166252,0.807589693166252,0.8647292416054826
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,8,0.3,0.7,7,0.5144253969192505,0.03125346451997757,0.35303524136543274,3,0.016795463239153225,0.030845363313953083,0.016795463239153225,0.030845363313953083,0.014049900074799856,0.004112970220022902,1.0,0.045081518012296234,0.9918758778601141,0.9918758778601141,0.9089957355400972
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,8,0.3,0.7,7,0.5510007739067078,0.02574491687119007,0.26735660433769226,3,0.0027916900192697844,0.01520349613080422,0.0027916900192697844,0.01520349613080422,0.012411806111534437,0.0028707221252476517,1.0,0.054882209352006744,0.9995830575003508,0.9995830575003508,0.942771085255423
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,8,0.3,0.7,7,0.6139976382255554,0.03463136404752731,0.20012621581554413,3,0.0036737223466237388,0.011008611880242825,0.0036737223466237388,0.011008611880242825,0.007334889533619086,0.000790321398833743,1.0,0.08083451902703315,0.999928207780308,0.999928207780308,0.9841193003016624
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,8,0.3,0.7,7,0.6106762886047363,0.026048483327031136,0.1929299682378769,3,0.0019335605514546235,0.0020165972722073397,0.0019335605514546235,0.0020165972722073397,8.303672075271606e-05,3.4229630927195146e-05,1.0,0.08503670935977148,0.9999296235701868,0.9999296235701868,0.9871460460147199
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,8,0.3,0.7,7,0.6116962432861328,0.030481934547424316,0.19554391503334045,3,0.0029938092144827047,0.002803690421084563,0.0029938092144827047,0.002803690421084563,-0.00019011879339814186,4.674836973991145e-05,1.0,0.08366363279426398,0.9999263398872713,0.9999263398872713,0.9862255585803299
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,8,0.3,0.7,7,0.607325553894043,0.04891332983970642,0.2870664894580841,3,0.0011144062931028504,0.0010896398453041911,0.0011144062931028504,0.0010896398453041911,-2.4766447798659403e-05,1.2368599381828608e-05,1.0,0.05249959175483283,0.9999259009983268,0.9999259009983268,0.9358439537875278
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,8,0.3,0.7,7,0.42844337224960327,-0.0014710967661812901,0.4052075445652008,3,0.07769738510251045,0.07050812244415283,0.07050812244415283,0.07769738510251045,0.00718926265835762,0.004418128605954107,1.0,0.027592118226857865,0.15128165821631245,0.8487183417836875,0.1964563196638024
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,8,0.3,0.7,7,0.5416132211685181,-0.0381658673286438,0.33872726559638977,3,0.04746943215529124,0.028431915988524754,0.028431915988524754,0.04746943215529124,0.019037516166766483,0.0006087380355735465,1.0,0.015597175193061225,0.001848803593532199,0.9981511964064678,0.31082962381566315
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,8,0.3,0.7,7,0.6102308630943298,-0.07555966079235077,0.28525444865226746,3,0.019140208140015602,0.00417688248368601,0.00417688248368601,0.019140208140015602,0.014963325656329593,0.0006619074216121704,1.0,-0.00868998081037231,5.114381447962667e-05,0.9999488561855203,0.6091231381098283
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,8,0.3,0.7,7,0.6923362016677856,-0.05883048474788666,0.2100730538368225,3,0.0035246527598549924,0.0014646961353719234,0.0014646961353719234,0.0035246527598549924,0.002059956624483069,0.00032993705525270354,1.0,-0.046900667495231155,3.120294001059822e-05,0.9999687970599894,0.9163918095598556
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,8,0.3,0.7,7,0.7010921835899353,-0.07090547680854797,0.19827377796173096,3,0.0010287051554769278,0.0023697946841518083,0.0023697946841518083,0.0010287051554769278,-0.0013410895286748807,0.0002631309755040729,1.0,-0.07509449336482707,4.304325118165723e-05,0.9999569567488183,0.9788266539449211
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,8,0.3,0.7,7,0.7118961811065674,-0.06814244389533997,0.1808401644229889,3,0.0026888162828981876,0.002544328182314833,0.002544328182314833,0.0026888162828981876,0.00014448810058335462,1.4407495394274657e-05,1.0,-0.06235737150797879,4.157697950164019e-05,0.9999584230204983,0.9602038332739489
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,8,0.3,0.7,7,0.7072945237159729,-0.06888645887374878,0.27346470952033997,3,0.0025175093517949185,0.002000142199297746,0.002000142199297746,0.0025175093517949185,0.0005173671524971724,6.894451494271725e-05,1.0,-0.04589659395878666,3.672448701749352e-05,0.9999632755129825,0.912379742760433
