split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,0,8,0.3,0.7,7,0.026885051280260086,0.008863047696650028,0.008863047696650028,0.026885051280260086,0.018022003583610058,0.5275425910949707,-0.05236874148249626,0.4007936418056488
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,1,8,0.3,0.7,7,0.053628284484148026,0.011662566103041172,0.011662566103041172,0.053628284484148026,0.041965718381106853,0.5275425910949707,-0.05236874148249626,0.4007936418056488
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,2,8,0.3,0.7,7,0.029839059337973595,0.009350627660751343,0.009350627660751343,0.029839059337973595,0.020488431677222252,0.5275425910949707,-0.05236874148249626,0.4007936418056488
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,0,8,0.3,0.7,7,0.060656946152448654,0.01390424557030201,0.01390424557030201,0.060656946152448654,0.046752700582146645,0.6466860771179199,-0.07322784513235092,0.27874454855918884
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,1,8,0.3,0.7,7,0.04529598727822304,0.0033469281625002623,0.0033469281625002623,0.04529598727822304,0.041949059115722775,0.6466860771179199,-0.07322784513235092,0.27874454855918884
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,2,8,0.3,0.7,7,0.05713759735226631,0.0040316809900105,0.0040316809900105,0.05713759735226631,0.05310591636225581,0.6466860771179199,-0.07322784513235092,0.27874454855918884
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,0,8,0.3,0.7,7,0.002732497174292803,0.002110570203512907,0.002110570203512907,0.002732497174292803,0.0006219269707798958,0.6628611087799072,-0.07925233989953995,0.18621432781219482
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,1,8,0.3,0.7,7,0.0018694921163842082,0.002680522855371237,0.002680522855371237,0.0018694921163842082,-0.0008110307389870286,0.6628611087799072,-0.07925233989953995,0.18621432781219482
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,2,8,0.3,0.7,7,0.0018275729380548,0.002437371062114835,0.002437371062114835,0.0018275729380548,-0.0006097981240600348,0.6628611087799072,-0.07925233989953995,0.18621432781219482
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,0,8,0.3,0.7,7,0.001074342173524201,0.001039699069224298,0.001039699069224298,0.001074342173524201,3.4643104299902916e-05,0.6775515079498291,-0.07967405021190643,0.18367575109004974
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,1,8,0.3,0.7,7,0.0014164757449179888,0.001381891081109643,0.001381891081109643,0.0014164757449179888,3.4584663808345795e-05,0.6775515079498291,-0.07967405021190643,0.18367575109004974
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,2,8,0.3,0.7,7,0.0010297453263774514,0.0009933544788509607,0.0009933544788509607,0.0010297453263774514,3.639084752649069e-05,0.6775515079498291,-0.07967405021190643,0.18367575109004974
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,0,8,0.3,0.7,7,0.0010465565137565136,0.0010760918958112597,0.0010760918958112597,0.0010465565137565136,-2.953538205474615e-05,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,1,8,0.3,0.7,7,0.0012801169650629163,0.0013018030440434813,0.0013018030440434813,0.0012801169650629163,-2.168607898056507e-05,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,2,8,0.3,0.7,7,0.0014055561041459441,0.0014162086881697178,0.0014162086881697178,0.0014055561041459441,-1.065258402377367e-05,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,0,8,0.3,0.7,7,0.05028027668595314,0.05138951167464256,0.05028027668595314,0.05138951167464256,0.0011092349886894226,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,1,8,0.3,0.7,7,0.08585056662559509,0.0851009413599968,0.08585056662559509,0.0851009413599968,-0.0007496252655982971,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,2,8,0.3,0.7,7,0.08023712784051895,0.08057347685098648,0.08023712784051895,0.08057347685098648,0.0003363490104675293,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,0,8,0.3,0.7,7,0.003968873992562294,0.021323399618268013,0.003968873992562294,0.021323399618268013,0.01735452562570572,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,1,8,0.3,0.7,7,0.003427308751270175,0.020894911140203476,0.003427308751270175,0.020894911140203476,0.0174676023889333,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,2,8,0.3,0.7,7,0.004102603532373905,0.023264843970537186,0.004102603532373905,0.023264843970537186,0.01916224043816328,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,0,8,0.3,0.7,7,0.029515471309423447,0.07216251641511917,0.029515471309423447,0.07216251641511917,0.042647045105695724,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,1,8,0.3,0.7,7,0.029063483700156212,0.0745532214641571,0.029063483700156212,0.0745532214641571,0.04548973776400089,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,2,8,0.3,0.7,7,0.017929300665855408,0.06553106755018234,0.017929300665855408,0.06553106755018234,0.047601766884326935,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,0,8,0.3,0.7,7,0.002719694282859564,0.032806724309921265,0.002719694282859564,0.032806724309921265,0.0300870300270617,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,1,8,0.3,0.7,7,0.002345032524317503,0.027527889236807823,0.002345032524317503,0.027527889236807823,0.02518285671249032,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,2,8,0.3,0.7,7,0.0028704849537461996,0.036783367395401,0.0028704849537461996,0.036783367395401,0.0339128824416548,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,0,8,0.3,0.7,7,0.0010196585208177567,0.0011726322118192911,0.0010196585208177567,0.0011726322118192911,0.00015297369100153446,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,1,8,0.3,0.7,7,0.0012370418990030885,0.0014882860705256462,0.0012370418990030885,0.0014882860705256462,0.00025124417152255774,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,2,8,0.3,0.7,7,0.000976967392489314,0.0011722188210114837,0.000976967392489314,0.0011722188210114837,0.0001952514285221696,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,0,8,0.3,0.7,7,0.003977273125201464,0.00351270311512053,0.003977273125201464,0.00351270311512053,-0.00046457001008093357,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,1,8,0.3,0.7,7,0.0027368522714823484,0.0023538311943411827,0.0027368522714823484,0.0023538311943411827,-0.00038302107714116573,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,2,8,0.3,0.7,7,0.004169081803411245,0.0036287938710302114,0.004169081803411245,0.0036287938710302114,-0.0005402879323810339,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,0,8,0.3,0.7,7,0.0011425752891227603,0.0012612262507900596,0.0011425752891227603,0.0012612262507900596,0.00011865096166729927,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,1,8,0.3,0.7,7,0.0007898277835920453,0.000893973046913743,0.0007898277835920453,0.000893973046913743,0.00010414526332169771,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,2,8,0.3,0.7,7,0.0006589557160623372,0.0007059350609779358,0.0006589557160623372,0.0007059350609779358,4.697934491559863e-05,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,0,8,0.3,0.7,7,0.0019180774688720703,0.0019262239802628756,0.0019180774688720703,0.0019262239802628756,8.146511390805244e-06,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,1,8,0.3,0.7,7,0.0022319084964692593,0.002234498504549265,0.0022319084964692593,0.002234498504549265,2.5900080800056458e-06,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,2,8,0.3,0.7,7,0.0018440670100972056,0.0019125605467706919,0.0018440670100972056,0.0019125605467706919,6.849353667348623e-05,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,0,8,0.3,0.7,7,0.031034201383590698,0.031731344759464264,0.031034201383590698,0.031731344759464264,0.0006971433758735657,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,1,8,0.3,0.7,7,0.019434494897723198,0.01969890110194683,0.019434494897723198,0.01969890110194683,0.0002644062042236328,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,2,8,0.3,0.7,7,0.027125878259539604,0.02778439410030842,0.027125878259539604,0.02778439410030842,0.0006585158407688141,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,0,8,0.3,0.7,7,0.004624317400157452,0.0050337244756519794,0.004624317400157452,0.0050337244756519794,0.0004094070754945278,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,1,8,0.3,0.7,7,0.003919662442058325,0.004281789995729923,0.003919662442058325,0.004281789995729923,0.00036212755367159843,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,2,8,0.3,0.7,7,0.007368120364844799,0.0075338128954172134,0.007368120364844799,0.0075338128954172134,0.0001656925305724144,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,0,8,0.3,0.7,7,0.03804410248994827,0.04529234766960144,0.03804410248994827,0.04529234766960144,0.007248245179653168,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,1,8,0.3,0.7,7,0.023637942969799042,0.026034386828541756,0.023637942969799042,0.026034386828541756,0.002396443858742714,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,2,8,0.3,0.7,7,0.03431374579668045,0.03762143850326538,0.03431374579668045,0.03762143850326538,0.0033076927065849304,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,0,8,0.3,0.7,7,0.006099304184317589,0.011359804309904575,0.006099304184317589,0.011359804309904575,0.0052605001255869865,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,1,8,0.3,0.7,7,0.006650226656347513,0.011266957968473434,0.006650226656347513,0.011266957968473434,0.004616731312125921,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,2,8,0.3,0.7,7,0.0036247586831450462,0.007228821516036987,0.0036247586831450462,0.007228821516036987,0.003604062832891941,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,0,8,0.3,0.7,7,0.0010309877106919885,0.0011062027188017964,0.0010309877106919885,0.0011062027188017964,7.521500810980797e-05,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,1,8,0.3,0.7,7,0.0013175364583730698,0.0013833384728059173,0.0013175364583730698,0.0013833384728059173,6.58020144328475e-05,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,2,8,0.3,0.7,7,0.001004702877253294,0.001098700682632625,0.001004702877253294,0.001098700682632625,9.399780537933111e-05,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,0,8,0.3,0.7,7,0.0016424189088866115,0.001615260960534215,0.0016424189088866115,0.001615260960534215,-2.7157948352396488e-05,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,1,8,0.3,0.7,7,0.0013390353415161371,0.001290778862312436,0.0013390353415161371,0.001290778862312436,-4.825647920370102e-05,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,2,8,0.3,0.7,7,0.0014446571003645658,0.0014079447137191892,0.0014446571003645658,0.0014079447137191892,-3.671238664537668e-05,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,0,8,0.3,0.7,7,0.0014837844064459205,0.0013812484685331583,0.0014837844064459205,0.0013812484685331583,-0.00010253593791276217,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,1,8,0.3,0.7,7,0.0015507158823311329,0.0015572892734780908,0.0015507158823311329,0.0015572892734780908,6.573391146957874e-06,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,2,8,0.3,0.7,7,0.001591488136909902,0.0015159440226852894,0.001591488136909902,0.0015159440226852894,-7.554411422461271e-05,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,0,8,0.3,0.7,7,0.0007432805141434073,0.0008071013726294041,0.0007432805141434073,0.0008071013726294041,6.382085848599672e-05,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,1,8,0.3,0.7,7,0.0006209966377355158,0.0006869512144476175,0.0006209966377355158,0.0006869512144476175,6.59545767121017e-05,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,2,8,0.3,0.7,7,0.0006204986129887402,0.0006662692176178098,0.0006204986129887402,0.0006662692176178098,4.577060462906957e-05,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,0,8,0.3,0.7,7,0.03686566278338432,0.03399180993437767,0.03399180993437767,0.03686566278338432,0.002873852849006653,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,1,8,0.3,0.7,7,0.034660447388887405,0.03220460191369057,0.03220460191369057,0.034660447388887405,0.0024558454751968384,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,2,8,0.3,0.7,7,0.02365574613213539,0.02136666513979435,0.02136666513979435,0.02365574613213539,0.0022890809923410416,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,0,8,0.3,0.7,7,0.008759553544223309,0.007513153832405806,0.007513153832405806,0.008759553544223309,0.001246399711817503,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,1,8,0.3,0.7,7,0.008780859410762787,0.006363593507558107,0.006363593507558107,0.008780859410762787,0.0024172659032046795,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,2,8,0.3,0.7,7,0.00852012075483799,0.006089998409152031,0.006089998409152031,0.00852012075483799,0.002430122345685959,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,0,8,0.3,0.7,7,0.007289137691259384,0.006334032863378525,0.006334032863378525,0.007289137691259384,0.0009551048278808594,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,1,8,0.3,0.7,7,0.007004999555647373,0.007804923690855503,0.007804923690855503,0.007004999555647373,-0.0007999241352081299,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,2,8,0.3,0.7,7,0.006031615659594536,0.004301893059164286,0.004301893059164286,0.006031615659594536,0.0017297226004302502,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,0,8,0.3,0.7,7,0.0061444565653800964,0.0016236803494393826,0.0016236803494393826,0.0061444565653800964,0.004520776215940714,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,1,8,0.3,0.7,7,0.007376444526016712,0.001773226191289723,0.001773226191289723,0.007376444526016712,0.005603218334726989,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,2,8,0.3,0.7,7,0.005340972449630499,0.0011401630472391844,0.0011401630472391844,0.005340972449630499,0.0042008094023913145,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,0,8,0.3,0.7,7,0.002401734935119748,0.0020557260140776634,0.0020557260140776634,0.002401734935119748,0.0003460089210420847,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,1,8,0.3,0.7,7,0.003445462556555867,0.0029407329857349396,0.0029407329857349396,0.003445462556555867,0.0005047295708209276,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,2,8,0.3,0.7,7,0.0020935272332280874,0.0018641793867573142,0.0018641793867573142,0.0020935272332280874,0.00022934784647077322,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,0,8,0.3,0.7,7,0.0019593089818954468,0.0016134025063365698,0.0016134025063365698,0.0019593089818954468,0.000345906475558877,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,1,8,0.3,0.7,7,0.0027479431591928005,0.0023027039133012295,0.0023027039133012295,0.0027479431591928005,0.00044523924589157104,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,2,8,0.3,0.7,7,0.002159316325560212,0.0017914125928655267,0.0017914125928655267,0.002159316325560212,0.00036790373269468546,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,0,8,0.3,0.7,7,0.00203356659039855,0.0019907131791114807,0.0019907131791114807,0.00203356659039855,4.285341128706932e-05,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,1,8,0.3,0.7,7,0.002597174607217312,0.0024967603385448456,0.0024967603385448456,0.002597174607217312,0.00010041426867246628,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,2,8,0.3,0.7,7,0.0027758830692619085,0.0026969031896442175,0.0026969031896442175,0.0027758830692619085,7.897987961769104e-05,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,0,8,0.3,0.7,7,0.1274905949831009,0.11650632321834564,0.11650632321834564,0.1274905949831009,0.010984271764755249,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,1,8,0.3,0.7,7,0.16166216135025024,0.16700640320777893,0.16700640320777893,0.16166216135025024,-0.0053442418575286865,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,2,8,0.3,0.7,7,0.08485675603151321,0.08223970979452133,0.08223970979452133,0.08485675603151321,0.0026170462369918823,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,0,8,0.3,0.7,7,0.010998035781085491,0.004623673856258392,0.004623673856258392,0.010998035781085491,0.006374361924827099,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,1,8,0.3,0.7,7,0.008923891000449657,0.0037943983916193247,0.0037943983916193247,0.008923891000449657,0.005129492608830333,0.5775453448295593,-0.011018488556146622,0.4487000107765198
