split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,5,postgrasp,96,112,16,1.0,0.8932038834951457,8,0.3,0.7,8,0.7248272895812988,0.01437963917851448,0.18916842341423035,3,0.3323006232579549,0.329949289560318,0.3323006232579549,0.329949289560318,-0.0023513336976369223,0.001132233811226008,1.0,0.08601927854140781,0.3280328305287919,0.3280328305287919,0.9877672121462922
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,6,postgrasp,112,123,11,1.0,1.0,8,0.3,0.7,8,0.7134714722633362,0.025145884603261948,0.2782596945762634,3,0.12203733871380489,0.12277170270681381,0.12203733871380489,0.12277170270681381,0.0007343639930089315,0.001193191716322191,0.6666666666666666,0.037498887673759224,0.3464458656440935,0.3464458656440935,0.8715055997843076
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,8,0.3,0.7,8,0.46972766518592834,0.009568649344146252,0.44612282514572144,3,0.2305577645699183,0.22945256034533182,0.2305577645699183,0.22945256034533182,-0.0011052042245864868,0.0023134965955367787,0.6666666666666666,0.02955492750116856,0.4690381776657574,0.4690381776657574,0.8188823831767208
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,8,0.3,0.7,8,0.5542018413543701,0.008256201632320881,0.39302152395248413,3,0.20268255472183228,0.2013462334871292,0.20268255472183228,0.2013462334871292,-0.001336321234703064,0.0009926835597239235,1.0,0.03182099162735483,0.4319391890689909,0.4319391890689909,0.8354117110094296
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,8,0.3,0.7,8,0.6408400535583496,0.009706756100058556,0.24047239124774933,3,0.12166701505581538,0.12067718803882599,0.12166701505581538,0.12067718803882599,-0.0009898270169893901,0.000566030712889881,1.0,0.04906817794869341,0.4049205429785598,0.4049205429785598,0.9244884559636005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,8,0.3,0.7,8,0.6364256143569946,0.020353036001324654,0.2081906646490097,3,0.061573716501394905,0.061507089684406914,0.061573716501394905,0.061507089684406914,-6.662681698799133e-05,0.00027816262774523154,0.3333333333333333,0.07573016994804482,0.40312049850708315,0.40312049850708315,0.9794888666249861
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,8,0.3,0.7,8,0.6343843340873718,0.02327824756503105,0.1984286606311798,3,0.043677387138207756,0.043323920418818794,0.043677387138207756,0.043323920418818794,-0.0003534667193889618,0.00041701522301203486,0.6666666666666666,0.08613836447215219,0.3936155903738926,0.3936155903738926,0.9878404529752368
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,8,0.3,0.7,8,0.6370581388473511,0.022374669089913368,0.20143544673919678,3,0.26149605214595795,0.2651852071285248,0.26149605214595795,0.2651852071285248,0.0036891549825668335,0.0016208704739562394,1.0,0.08180384509478639,0.4954477875165384,0.4954477875165384,0.9848744260099753
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,8,0.3,0.7,8,0.639864981174469,0.0330703966319561,0.3422457277774811,3,0.15247802436351776,0.1518256813287735,0.15247802436351776,0.1518256813287735,-0.0006523430347442627,0.0018006458177175692,0.6666666666666666,0.04456560277836574,0.47716503449481645,0.47716503449481645,0.9067934168105818
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,8,0.3,0.7,8,0.6371034383773804,0.03213931620121002,0.33774685859680176,3,0.11377287407716115,0.11168256898721059,0.11377287407716115,0.11168256898721059,-0.0020903050899505615,0.0011116496213497934,1.0,0.044913932350519464,0.4192289238168227,0.4192289238168227,0.9082855364815285
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,8,0.3,0.7,8,0.4162314534187317,-0.07267247140407562,0.5078295469284058,3,0.22446440160274506,0.2257198691368103,0.2257198691368103,0.22446440160274506,-0.0012554675340652466,0.0009581379686041143,1.0,0.010392745969146355,0.5351583250604416,0.4648416749395584,0.37038748083251594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,8,0.3,0.7,8,0.4787883162498474,-0.07807662338018417,0.4593135714530945,3,0.22719966371854147,0.2254254867633184,0.2254254867633184,0.22719966371854147,0.0017741769552230835,0.002191717085521622,0.6666666666666666,0.006396677653015548,0.48545406709648947,0.5145459329035105,0.4190794227135217
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,8,0.3,0.7,8,0.610844612121582,-0.07146061211824417,0.3430553078651428,3,0.24099949498971304,0.23764105141162872,0.23764105141162872,0.24099949498971304,0.00335844357808431,0.000319429398163231,1.0,-0.005871795674344232,0.39292735348808394,0.6070726465119161,0.574383382518136
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,8,0.3,0.7,8,0.652827799320221,-0.054504912346601486,0.21995869278907776,3,0.13353719810644785,0.1332965393861135,0.1332965393861135,0.13353719810644785,0.00024065872033437094,0.0007586073796712722,0.6666666666666666,-0.03905529799776637,0.38650529296837316,0.6134947070316268,0.880143787130006
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,8,0.3,0.7,8,0.6533756852149963,-0.06544848531484604,0.1865999847650528,3,0.06414373343189557,0.06383654723564784,0.06383654723564784,0.06414373343189557,0.00030718619624773663,0.00019474283076533833,1.0,-0.07736424339727961,0.37836519602194857,0.6216348039780515,0.9810994592523705
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,8,0.3,0.7,8,0.6451038122177124,-0.06161140277981758,0.17818385362625122,3,0.0542291725675265,0.053400504092375435,0.053400504092375435,0.0542291725675265,0.000828668475151062,0.0007793890421471608,1.0,-0.08602749586241373,0.3567562259075556,0.6432437740924444,0.9877722799693305
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,8,0.3,0.7,8,0.6604406833648682,-0.0575534924864769,0.20988430082798004,3,0.27297693490982056,0.27325040102005005,0.27325040102005005,0.27297693490982056,-0.0002734661102294922,0.002219335510311421,0.3333333333333333,-0.049225515290367665,0.36382801769020723,0.6361719823097928,0.9250472684377851
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,8,0.3,0.7,8,0.669654369354248,-0.053618911653757095,0.2804574966430664,3,0.11546786377827327,0.11475239942471187,0.11475239942471187,0.11546786377827327,0.0007154643535614014,0.000982192929210063,0.6666666666666666,-0.012020072657498604,0.3454581353596553,0.6545418646403447,0.6487685726768001
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,8,0.3,0.7,8,0.4792041480541229,-0.031967852264642715,0.5001740455627441,3,0.29055312275886536,0.29153575499852497,0.29055312275886536,0.29153575499852497,0.0009826322396596272,0.00134843294282497,0.6666666666666666,0.026545444534895324,0.5275354005129268,0.5275354005129268,0.7949716540392683
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,8,0.3,0.7,8,0.5375776290893555,-0.02294083870947361,0.4304141402244568,3,0.1735986719528834,0.17629226545492807,0.1735986719528834,0.17629226545492807,0.0026935935020446777,0.0016125654472586009,1.0,0.02483684143733561,0.6016822221969776,0.6016822221969776,0.7803887360505588
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,8,0.3,0.7,8,0.5903430581092834,-0.005631076637655497,0.2890607416629791,3,0.17070907354354858,0.17176535725593567,0.17070907354354858,0.17176535725593567,0.001056283712387085,0.0011126314009003676,1.0,0.029102715196699908,0.6297154517954148,0.6297154517954148,0.8154332171394252
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,8,0.3,0.7,8,0.5891299247741699,0.011241624131798744,0.19710417091846466,3,0.08060899873574574,0.0807725265622139,0.08060899873574574,0.0807725265622139,0.0001635278264681498,0.00027408829741352195,0.6666666666666666,0.0722833772728638,0.6339834776454452,0.6339834776454452,0.9756388432109843
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,8,0.3,0.7,8,0.6053065657615662,0.022095464169979095,0.18431341648101807,3,0.32378798723220825,0.3243900537490845,0.32378798723220825,0.3243900537490845,0.0006020665168762207,0.0005045440788670845,1.0,0.052677698009298425,0.6495125804593591,0.6495125804593591,0.9363877041606525
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,8,0.3,0.7,8,0.597244918346405,0.03837971016764641,0.2675447463989258,3,0.1434884468714396,0.14235004285971323,0.1434884468714396,0.14235004285971323,-0.0011384040117263794,0.0006820690665243998,1.0,0.051140638561886845,0.619910028757464,0.619910028757464,0.9315505646362817
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,8,0.3,0.7,8,0.3525312542915344,0.055611804127693176,0.4475996792316437,3,0.2236491640408834,0.22022734582424164,0.22022734582424164,0.2236491640408834,0.003421818216641744,0.0029205189102894246,1.0,0.048464978641628464,0.40517833880197823,0.5948216611980217,0.07768953078441188
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,8,0.3,0.7,8,0.4183945953845978,0.012176896445453167,0.45089343190193176,3,0.22545195122559866,0.21741177141666412,0.21741177141666412,0.22545195122559866,0.00804017980893453,0.007861116219245897,0.6666666666666666,0.04004158797406854,0.21652089608095795,0.7834791039190421,0.11464552886314672
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,8,0.3,0.7,8,0.4759463369846344,-0.0174392182379961,0.3989943563938141,3,0.16954834759235382,0.16858723759651184,0.16858723759651184,0.16954834759235382,0.00096110999584198,0.0013874933231922846,0.6666666666666666,0.033322925076972154,0.19878656735886768,0.8012134326411323,0.15431486890040802
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,8,0.3,0.7,8,0.5871489644050598,-0.032897576689720154,0.28678590059280396,3,0.10341787586609523,0.10132838040590286,0.10132838040590286,0.10341787586609523,0.0020894954601923623,0.0012394211456750288,1.0,0.014637873592264969,0.16405776908095407,0.835942230919046,0.32141627788339966
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,8,0.3,0.7,8,0.604945719242096,-0.053092505782842636,0.22173279523849487,3,0.0904855877161026,0.09070547670125961,0.09070547670125961,0.0904855877161026,-0.00021988898515701294,6.474854312627697e-05,1.0,-0.02336114990307217,0.16746945398726987,0.8325305460127301,0.7672054608414087
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,8,0.3,0.7,8,0.6173266768455505,-0.053306929767131805,0.2124934196472168,3,0.15117991964022318,0.15011639396349588,0.15011639396349588,0.15117991964022318,0.001063525676727295,0.0012579103584149823,0.6666666666666666,-0.037429959065134764,0.15148534272276773,0.8485146572772323,0.8711110320592609
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,8,0.3,0.7,8,0.6230710744857788,-0.05246081203222275,0.1852205991744995,3,0.08737613757451375,0.08485484371582667,0.08485484371582667,0.08737613757451375,0.0025212938586870828,0.0005294409563596696,1.0,-0.06583689907058547,0.11858565405269314,0.8814143459473068,0.9664634183538018
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,8,0.3,0.7,8,0.6403058171272278,-0.045805446803569794,0.17840325832366943,3,0.2558710028727849,0.25620682040850323,0.25620682040850323,0.2558710028727849,-0.00033581753571828205,0.0007315725918743986,0.6666666666666666,-0.06129381600566136,0.12258096176895138,0.8774190382310486,0.9580764539736573
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,8,0.3,0.7,8,0.6376386284828186,-0.042871564626693726,0.26256251335144043,3,0.09250425050656001,0.09336055566867192,0.09336055566867192,0.09250425050656001,-0.0008563051621119181,0.0008992219990585317,0.6666666666666666,-0.013528025217918113,0.1332950005300129,0.8667049994699871,0.6661031557535809
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.41160848736763,-0.07684902101755142,0.47606828808784485,3,0.35912570357322693,0.3535318275292714,0.3535318275292714,0.35912570357322693,0.005593876043955485,0.001449555231937847,1.0,0.0009063246652017409,0.3480451234708357,0.6519548765291643,0.4884349812557037
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.5166153311729431,-0.07231000065803528,0.4125944674015045,3,0.2642081677913666,0.2636381487051646,0.2636381487051646,0.2642081677913666,0.0005700190862019857,0.0034141797662890707,0.6666666666666666,-0.006387419247758153,0.3336771489917586,0.6663228510082414,0.580805506286652
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.6128587126731873,-0.04552517086267471,0.3172328770160675,3,0.19897036254405975,0.19902079304059347,0.19902079304059347,0.19897036254405975,-5.0430496533711754e-05,0.0006906143603998234,0.3333333333333333,-0.015007545639270536,0.3349363996125834,0.6650636003874166,0.6826858940949688
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6732819080352783,-0.025472210720181465,0.23645451664924622,3,0.07898567616939545,0.07930871347586314,0.07930871347586314,0.07898567616939545,-0.0003230373064676921,0.00035986194331635125,1.0,-0.03582406360033241,0.34305790388223945,0.6569420961177606,0.8616230456807434
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6800893545150757,-0.026226012036204338,0.1786785125732422,3,0.07801227023204167,0.07752733677625656,0.07752733677625656,0.07801227023204167,0.00048493345578511554,0.00036145196198158,1.0,-0.0816255701125071,0.3309022694679996,0.6690977305320004,0.9847382499277214
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6801137924194336,-0.025574203580617905,0.17867794632911682,3,0.05260086804628372,0.05233640099565188,0.05233640099565188,0.05260086804628372,0.000264467050631841,0.0002979236572978578,0.6666666666666666,-0.0816541262512402,0.3243656164194877,0.6756343835805123,0.9847601435571778
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.6895927786827087,-0.025261729955673218,0.19462893903255463,3,0.25690170129140216,0.2539137750864029,0.2539137750864029,0.25690170129140216,0.002987926204999288,0.0005490518263731246,1.0,-0.06574088541688401,0.25558729336969727,0.7444127066303028,0.9663041863198211
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,8,0.3,0.7,8,0.7011563777923584,-0.018362555652856827,0.25953659415245056,3,0.11144889891147614,0.11190340916315715,0.11190340916315715,0.11144889891147614,-0.00045451025168100995,0.0012005103573019427,0.6666666666666666,-0.02600123918770124,0.2654103944880778,0.7345896055119222,0.7904063064246856
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,8,0.3,0.7,8,0.4605239927768707,-0.004637968260794878,0.44323939085006714,3,0.2561800678571065,0.2567960520585378,0.2561800678571065,0.2567960520585378,0.0006159842014312744,0.003114221179653082,0.3333333333333333,0.014300986075904076,0.5172717662389309,0.5172717662389309,0.6748211797316799
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,8,0.3,0.7,8,0.5579637885093689,-0.003133437829092145,0.38259804248809814,3,0.24137337505817413,0.24036874870459238,0.24137337505817413,0.24036874870459238,-0.0010046263535817463,0.0008719593015176017,1.0,0.010812726075839413,0.48910013546264214,0.48910013546264214,0.6345983390918436
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,8,0.3,0.7,8,0.6358805298805237,0.049091238528490067,0.27371081709861755,3,0.19474951922893524,0.19480902949968973,0.19474951922893524,0.19480902949968973,5.9510270754496254e-05,0.001188156883297738,0.3333333333333333,0.03838634107054806,0.4907687479612705,0.4907687479612705,0.8764941930874369
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,8,0.3,0.7,8,0.6507405638694763,0.05068729817867279,0.19423705339431763,3,0.11901564647754033,0.11972662309805553,0.11901564647754033,0.11972662309805553,0.0007109766205151876,0.00048069140203999623,1.0,0.07053894283946646,0.5107092830027313,0.5107092830027313,0.973430133051854
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,8,0.3,0.7,8,0.6598017811775208,0.05352219566702843,0.18741360306739807,3,0.04113437359531721,0.04072778361539046,0.04113437359531721,0.04072778361539046,-0.0004065899799267451,0.00028145543676771386,1.0,0.08111135292615593,0.49930588502483786,0.49930588502483786,0.9843386657514069
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,8,0.3,0.7,8,0.6668820381164551,0.053315479308366776,0.18873152136802673,3,0.30198142925898236,0.29915393392244977,0.30198142925898236,0.29915393392244977,-0.0028274953365325928,0.0007415025297440282,1.0,0.07381885319449233,0.4206692514988475,0.4206692514988475,0.9774340649161256
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,8,0.3,0.7,8,0.673721194267273,0.06086421385407448,0.24643844366073608,3,0.09946022182703018,0.09901041040817897,0.09946022182703018,0.09901041040817897,-0.0004498114188512166,0.0007476117964144797,0.6666666666666666,0.048578352503806314,0.40842109674805804,0.40842109674805804,0.922724174570092
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,8,0.3,0.7,8,0.49248477816581726,0.10106529295444489,0.4896562993526459,3,0.20668711264928183,0.20611146092414856,0.20611146092414856,0.20668711264928183,0.0005756517251332601,0.0014279442898028822,0.6666666666666666,0.048026834696505816,0.48385831474562874,0.5161416852543712,0.07930746188519222
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,8,0.3,0.7,8,0.558952808380127,0.03458384796977043,0.4453175961971283,3,0.2402066538731257,0.23775571584701538,0.23775571584701538,0.2402066538731257,0.002450938026110331,0.0023330336843000237,1.0,0.03242969852231248,0.4159093281543053,0.5840906718456946,0.16035994835542
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,8,0.3,0.7,8,0.6068235039710999,-0.016177630051970482,0.33746278285980225,3,0.19486475984255472,0.1925492137670517,0.1925492137670517,0.19486475984255472,0.0023155460755030313,5.7374552892799764e-05,1.0,0.013554168564948926,0.3544815487618052,0.6455184512381948,0.3336000751581316
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,8,0.3,0.7,8,0.6411978006362915,-0.06418942660093307,0.2547885477542877,3,0.191126748919487,0.19174465040365854,0.19174465040365854,0.191126748919487,-0.0006179014841715494,0.0004129958283071458,1.0,-0.038835247487881364,0.37050107221998435,0.6294989277800156,0.8789536676577195
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,8,0.3,0.7,8,0.6498516798019409,-0.05163697898387909,0.18416355550289154,3,0.1211591437458992,0.12046324710051219,0.12046324710051219,0.1211591437458992,0.0006958966453870138,0.001070649357275852,0.6666666666666666,-0.08409434330373926,0.3524816202053094,0.6475183797946906,0.9865210874795893
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,8,0.3,0.7,8,0.6616819500923157,-0.0353517085313797,0.18766653537750244,3,0.3261043628056844,0.32622018456459045,0.32622018456459045,0.3261043628056844,-0.00011582175890604655,0.0012130853768261716,0.3333333333333333,-0.05928017049470953,0.35545332713851696,0.644546672861483,0.9537474514261632
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,8,0.3,0.7,8,0.6840823888778687,-0.03223533183336258,0.28253495693206787,3,0.11846165110667546,0.11767663806676865,0.11767663806676865,0.11846165110667546,0.0007850130399068197,0.00024752765911578137,1.0,-0.022148850304560513,0.3355400691971344,0.6644599308028656,0.7559698815865648
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,8,0.3,0.7,8,0.40762749314308167,0.008553018793463707,0.4656161963939667,3,0.2740410566329956,0.2760290602842967,0.2740410566329956,0.2760290602842967,0.001988003651301066,0.001575782127430228,1.0,0.03633927297337308,0.5555343522652137,0.5555343522652137,0.8647292416054826
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,8,0.3,0.7,8,0.5144253969192505,0.03125346451997757,0.35303524136543274,3,0.2921212712923686,0.2943359613418579,0.2921212712923686,0.2943359613418579,0.0022146900494893393,0.0013803011496472896,1.0,0.045081518012296234,0.6157505523292347,0.6157505523292347,0.9089957355400972
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,8,0.3,0.7,8,0.5510007739067078,0.02574491687119007,0.26735660433769226,3,0.24962436656157175,0.24778886636098227,0.24962436656157175,0.24778886636098227,-0.0018355002005894978,0.0014154965910542397,1.0,0.054882209352006744,0.5660132487890296,0.5660132487890296,0.942771085255423
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,8,0.3,0.7,8,0.6139976382255554,0.03463136404752731,0.20012621581554413,3,0.16790056228637695,0.1682832489411036,0.16790056228637695,0.1682832489411036,0.00038268665472666424,0.0013128799145733204,0.6666666666666666,0.08083451902703315,0.5765292492372854,0.5765292492372854,0.9841193003016624
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,8,0.3,0.7,8,0.6106762886047363,0.026048483327031136,0.1929299682378769,3,0.05337418615818024,0.05286718780795733,0.05337418615818024,0.05286718780795733,-0.0005069983502229055,0.000226729118230577,1.0,0.08503670935977148,0.5625839283086133,0.5625839283086133,0.9871460460147199
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,8,0.3,0.7,8,0.6116962432861328,0.030481934547424316,0.19554391503334045,3,0.2440720498561859,0.24282430609067282,0.2440720498561859,0.24282430609067282,-0.0012477437655131023,0.000588167591616203,1.0,0.08366363279426398,0.5278851165061483,0.5278851165061483,0.9862255585803299
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,8,0.3,0.7,8,0.607325553894043,0.04891332983970642,0.2870664894580841,3,0.1529584676027298,0.1524504671494166,0.1529584676027298,0.1524504671494166,-0.0005080004533131918,0.0016391819723006924,0.6666666666666666,0.05249959175483283,0.5136610332060557,0.5136610332060557,0.9358439537875278
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,8,0.3,0.7,8,0.42844337224960327,-0.0014710967661812901,0.4052075445652008,3,0.29201634724934894,0.28790245453516644,0.28790245453516644,0.29201634724934894,0.004113892714182536,0.004715085329141012,0.6666666666666666,0.027592118226857865,0.386609564029806,0.613390435970194,0.1964563196638024
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,8,0.3,0.7,8,0.5416132211685181,-0.0381658673286438,0.33872726559638977,3,0.39283032218615216,0.38748231530189514,0.38748231530189514,0.39283032218615216,0.005348006884256999,0.004709742425641702,1.0,0.015597175193061225,0.2569956775810179,0.7430043224189822,0.31082962381566315
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,8,0.3,0.7,8,0.6102308630943298,-0.07555966079235077,0.28525444865226746,3,0.2117847055196762,0.2122339407602946,0.2122339407602946,0.2117847055196762,-0.0004492352406183879,0.0008304109468430899,0.6666666666666666,-0.00868998081037231,0.2667377255500595,0.7332622744499405,0.6091231381098283
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,8,0.3,0.7,8,0.6923362016677856,-0.05883048474788666,0.2100730538368225,3,0.1275037924448649,0.12473668654759724,0.12473668654759724,0.1275037924448649,0.0027671058972676596,0.0007712119650321489,1.0,-0.046900667495231155,0.21053360872713925,0.7894663912728608,0.9163918095598556
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,8,0.3,0.7,8,0.7010921835899353,-0.07090547680854797,0.19827377796173096,3,0.07812895129124324,0.07761442412932713,0.07761442412932713,0.07812895129124324,0.000514527161916097,0.00041641461899623886,1.0,-0.07509449336482707,0.20109849402948557,0.7989015059705145,0.9788266539449211
