split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,0,8,0.3,0.7,8,0.17597047984600067,0.17604222893714905,0.17597047984600067,0.17604222893714905,7.174909114837646e-05,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,1,8,0.3,0.7,8,0.14079655706882477,0.1451020985841751,0.14079655706882477,0.1451020985841751,0.004305541515350342,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,2,8,0.3,0.7,8,0.13922065496444702,0.13870204985141754,0.13922065496444702,0.13870204985141754,-0.00051860511302948,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,0,8,0.3,0.7,8,0.23110823333263397,0.23049668967723846,0.23110823333263397,0.23049668967723846,-0.0006115436553955078,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,1,8,0.3,0.7,8,0.19050171971321106,0.19144822657108307,0.19050171971321106,0.19144822657108307,0.0009465068578720093,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,2,8,0.3,0.7,8,0.1765347570180893,0.17655204236507416,0.1765347570180893,0.17655204236507416,1.728534698486328e-05,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,0,8,0.3,0.7,8,0.08443889766931534,0.08344006538391113,0.08443889766931534,0.08344006538391113,-0.0009988322854042053,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,1,8,0.3,0.7,8,0.11272968351840973,0.11297928541898727,0.11272968351840973,0.11297928541898727,0.00024960190057754517,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,2,8,0.3,0.7,8,0.09890064597129822,0.09955111891031265,0.09890064597129822,0.09955111891031265,0.0006504729390144348,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,0,8,0.3,0.7,8,0.04297953099012375,0.042437441647052765,0.04297953099012375,0.042437441647052765,-0.0005420893430709839,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,1,8,0.3,0.7,8,0.0588107705116272,0.05800747498869896,0.0588107705116272,0.05800747498869896,-0.0008032955229282379,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,2,8,0.3,0.7,8,0.04758218675851822,0.04660199582576752,0.04758218675851822,0.04660199582576752,-0.000980190932750702,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,0,8,0.3,0.7,8,0.2539677321910858,0.2518405020236969,0.2539677321910858,0.2518405020236969,-0.002127230167388916,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,1,8,0.3,0.7,8,0.22183220088481903,0.22061318159103394,0.22183220088481903,0.22061318159103394,-0.0012190192937850952,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,2,8,0.3,0.7,8,0.3146357238292694,0.31157219409942627,0.3146357238292694,0.31157219409942627,-0.0030635297298431396,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,0,8,0.3,0.7,8,0.09163981676101685,0.0908038541674614,0.09163981676101685,0.0908038541674614,-0.0008359625935554504,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,1,8,0.3,0.7,8,0.09237203747034073,0.0917278528213501,0.09237203747034073,0.0917278528213501,-0.0006441846489906311,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,2,8,0.3,0.7,8,0.07453201711177826,0.07350458204746246,0.07453201711177826,0.07350458204746246,-0.001027435064315796,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,0,8,0.3,0.7,8,0.3559984564781189,0.3603127896785736,0.3603127896785736,0.3559984564781189,-0.004314333200454712,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,1,8,0.3,0.7,8,0.34098029136657715,0.3473430275917053,0.3473430275917053,0.34098029136657715,-0.006362736225128174,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,2,8,0.3,0.7,8,0.36192619800567627,0.3620920777320862,0.3620920777320862,0.36192619800567627,-0.0001658797264099121,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,0,8,0.3,0.7,8,0.2836088538169861,0.2783530354499817,0.2783530354499817,0.2836088538169861,0.0052558183670043945,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,1,8,0.3,0.7,8,0.2559890151023865,0.2532004117965698,0.2532004117965698,0.2559890151023865,0.0027886033058166504,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,2,8,0.3,0.7,8,0.2866233289241791,0.28077617287635803,0.28077617287635803,0.2866233289241791,0.005847156047821045,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,0,8,0.3,0.7,8,0.3213256001472473,0.3193819224834442,0.3193819224834442,0.3213256001472473,0.0019436776638031006,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,1,8,0.3,0.7,8,0.2702770233154297,0.26816004514694214,0.26816004514694214,0.2702770233154297,0.002116978168487549,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,2,8,0.3,0.7,8,0.2818390429019928,0.2810989320278168,0.2810989320278168,0.2818390429019928,0.0007401108741760254,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,0,8,0.3,0.7,8,0.13608410954475403,0.1355450600385666,0.1355450600385666,0.13608410954475403,0.000539049506187439,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,1,8,0.3,0.7,8,0.16788989305496216,0.16762153804302216,0.16762153804302216,0.16788989305496216,0.00026835501194000244,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,2,8,0.3,0.7,8,0.10660302639007568,0.10595497488975525,0.10595497488975525,0.10660302639007568,0.0006480515003204346,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,0,8,0.3,0.7,8,0.0789804458618164,0.07861931622028351,0.07861931622028351,0.0789804458618164,0.00036112964153289795,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,1,8,0.3,0.7,8,0.05999357998371124,0.06035909056663513,0.06035909056663513,0.05999357998371124,-0.00036551058292388916,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,2,8,0.3,0.7,8,0.05986021086573601,0.05925751477479935,0.05925751477479935,0.05986021086573601,0.0006026960909366608,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,0,8,0.3,0.7,8,0.36296212673187256,0.3611717224121094,0.3611717224121094,0.36296212673187256,0.0017904043197631836,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,1,8,0.3,0.7,8,0.3605590760707855,0.3597349226474762,0.3597349226474762,0.3605590760707855,0.0008241534233093262,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,2,8,0.3,0.7,8,0.337985098361969,0.33663344383239746,0.33663344383239746,0.337985098361969,0.0013516545295715332,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,0,8,0.3,0.7,8,0.13950547575950623,0.13849744200706482,0.13849744200706482,0.13950547575950623,0.0010080337524414062,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,1,8,0.3,0.7,8,0.18060776591300964,0.1780192255973816,0.1780192255973816,0.18060776591300964,0.0025885403156280518,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,2,8,0.3,0.7,8,0.2104976624250412,0.20862309634685516,0.20862309634685516,0.2104976624250412,0.0018745660781860352,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,0,8,0.3,0.7,8,0.17990493774414062,0.17724615335464478,0.17724615335464478,0.17990493774414062,0.0026587843894958496,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,1,8,0.3,0.7,8,0.1610604226589203,0.15414437651634216,0.15414437651634216,0.1610604226589203,0.006916046142578125,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,2,8,0.3,0.7,8,0.158430278301239,0.14877954125404358,0.14877954125404358,0.158430278301239,0.009650737047195435,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,0,8,0.3,0.7,8,0.19258996844291687,0.18741820752620697,0.18741820752620697,0.19258996844291687,0.0051717609167099,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,1,8,0.3,0.7,8,0.18324968218803406,0.18052716553211212,0.18052716553211212,0.18324968218803406,0.002722516655921936,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,2,8,0.3,0.7,8,0.19222457706928253,0.19100289046764374,0.19100289046764374,0.19222457706928253,0.001221686601638794,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,0,8,0.3,0.7,8,0.19027015566825867,0.19089104235172272,0.19089104235172272,0.19027015566825867,-0.0006208866834640503,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,1,8,0.3,0.7,8,0.20738869905471802,0.20522314310073853,0.20522314310073853,0.20738869905471802,0.002165555953979492,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,2,8,0.3,0.7,8,0.2652587592601776,0.26545271277427673,0.26545271277427673,0.2652587592601776,-0.0001939535140991211,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,0,8,0.3,0.7,8,0.1712529957294464,0.17253239452838898,0.17253239452838898,0.1712529957294464,-0.001279398798942566,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,1,8,0.3,0.7,8,0.18587496876716614,0.1866285651922226,0.1866285651922226,0.18587496876716614,-0.0007535964250564575,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,2,8,0.3,0.7,8,0.12373916059732437,0.12364434450864792,0.12364434450864792,0.12373916059732437,9.481608867645264e-05,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,0,8,0.3,0.7,8,0.08094926178455353,0.08066033571958542,0.08066033571958542,0.08094926178455353,0.00028892606496810913,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,1,8,0.3,0.7,8,0.0681099221110344,0.06819283217191696,0.06819283217191696,0.0681099221110344,-8.291006088256836e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,2,8,0.3,0.7,8,0.07041636109352112,0.07028835266828537,0.07028835266828537,0.07041636109352112,0.0001280084252357483,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,0,8,0.3,0.7,8,0.3556310534477234,0.3569415211677551,0.3569415211677551,0.3556310534477234,-0.0013104677200317383,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,1,8,0.3,0.7,8,0.2405192255973816,0.24200411140918732,0.24200411140918732,0.2405192255973816,-0.001484885811805725,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,2,8,0.3,0.7,8,0.2637091279029846,0.26427018642425537,0.26427018642425537,0.2637091279029846,-0.000561058521270752,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,0,8,0.3,0.7,8,0.08561454713344574,0.085996612906456,0.085996612906456,0.08561454713344574,-0.0003820657730102539,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,1,8,0.3,0.7,8,0.09525857865810394,0.09569984674453735,0.09569984674453735,0.09525857865810394,-0.00044126808643341064,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,2,8,0.3,0.7,8,0.14917190372943878,0.14946776628494263,0.14946776628494263,0.14917190372943878,-0.0002958625555038452,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,0,8,0.3,0.7,8,0.1309361308813095,0.12932544946670532,0.1309361308813095,0.12932544946670532,-0.001610681414604187,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,1,8,0.3,0.7,8,0.19851815700531006,0.20467014610767365,0.19851815700531006,0.20467014610767365,0.006151989102363586,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,2,8,0.3,0.7,8,0.14447903633117676,0.15029196441173553,0.14447903633117676,0.15029196441173553,0.005812928080558777,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,0,8,0.3,0.7,8,0.2986208498477936,0.2989772856235504,0.2986208498477936,0.2989772856235504,0.00035643577575683594,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,1,8,0.3,0.7,8,0.2588813304901123,0.25762873888015747,0.2588813304901123,0.25762873888015747,-0.001252591609954834,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,2,8,0.3,0.7,8,0.35787147283554077,0.3573846220970154,0.35787147283554077,0.3573846220970154,-0.0004868507385253906,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,0,8,0.3,0.7,8,0.20201469957828522,0.20056504011154175,0.20201469957828522,0.20056504011154175,-0.0014496594667434692,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,1,8,0.3,0.7,8,0.258800208568573,0.2579801678657532,0.258800208568573,0.2579801678657532,-0.0008200407028198242,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,2,8,0.3,0.7,8,0.2539765238761902,0.25379878282546997,0.2539765238761902,0.25379878282546997,-0.00017774105072021484,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,0,8,0.3,0.7,8,0.1946406066417694,0.19453242421150208,0.1946406066417694,0.19453242421150208,-0.00010818243026733398,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,1,8,0.3,0.7,8,0.20829874277114868,0.20539648830890656,0.20829874277114868,0.20539648830890656,-0.0029022544622421265,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,2,8,0.3,0.7,8,0.25032302737236023,0.24646514654159546,0.25032302737236023,0.24646514654159546,-0.0038578808307647705,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,0,8,0.3,0.7,8,0.07127374410629272,0.07139077037572861,0.07127374410629272,0.07139077037572861,0.00011702626943588257,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,1,8,0.3,0.7,8,0.06327866017818451,0.06329768896102905,0.06327866017818451,0.06329768896102905,1.9028782844543457e-05,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,2,8,0.3,0.7,8,0.055940814316272736,0.05548667907714844,0.055940814316272736,0.05548667907714844,-0.0004541352391242981,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,0,8,0.3,0.7,8,0.06929755955934525,0.0687698945403099,0.06929755955934525,0.0687698945403099,-0.0005276650190353394,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,1,8,0.3,0.7,8,0.05934789404273033,0.058535635471343994,0.05934789404273033,0.058535635471343994,-0.0008122585713863373,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,2,8,0.3,0.7,8,0.0926772803068161,0.09137220680713654,0.0926772803068161,0.09137220680713654,-0.0013050734996795654,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,0,8,0.3,0.7,8,0.2326648086309433,0.2341240644454956,0.2326648086309433,0.2341240644454956,0.0014592558145523071,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,1,8,0.3,0.7,8,0.2737165689468384,0.27365028858184814,0.2737165689468384,0.27365028858184814,-6.628036499023438e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,2,8,0.3,0.7,8,0.2591421604156494,0.2595660090446472,0.2591421604156494,0.2595660090446472,0.00042384862899780273,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,0,8,0.3,0.7,8,0.08366777747869492,0.08299486339092255,0.08366777747869492,0.08299486339092255,-0.0006729140877723694,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,1,8,0.3,0.7,8,0.06921117007732391,0.06729141622781754,0.06921117007732391,0.06729141622781754,-0.0019197538495063782,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,2,8,0.3,0.7,8,0.06577865779399872,0.06497818231582642,0.06577865779399872,0.06497818231582642,-0.0008004754781723022,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.2769758403301239,0.2709720730781555,0.2709720730781555,0.2769758403301239,0.006003767251968384,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.33702197670936584,0.3357989490032196,0.3357989490032196,0.33702197670936584,0.0012230277061462402,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.29882997274398804,0.3002222180366516,0.3002222180366516,0.29882997274398804,-0.0013922452926635742,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.24612943828105927,0.24444469809532166,0.24444469809532166,0.24612943828105927,0.0016847401857376099,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.21763364970684052,0.21367016434669495,0.21367016434669495,0.21763364970684052,0.003963485360145569,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.20955631136894226,0.20785444974899292,0.20785444974899292,0.20955631136894226,0.0017018616199493408,0.4908805191516876,-0.0831088274717331,0.4122673571109772
