split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,0,24,0.1,0.9,8,0.014186936430633068,0.017161935567855835,0.014186936430633068,0.017161935567855835,0.002974999137222767,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,0,24,0.1,0.9,8,0.024158058688044548,0.031211208552122116,0.024158058688044548,0.031211208552122116,0.007053149864077568,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,0,24,0.1,0.9,8,0.004082712344825268,0.0763016790151596,0.004082712344825268,0.0763016790151596,0.07221896667033434,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,0,24,0.1,0.9,8,0.0032047058921307325,0.09445145726203918,0.0032047058921307325,0.09445145726203918,0.09124675136990845,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,0,24,0.1,0.9,8,0.005291278939694166,0.046896740794181824,0.005291278939694166,0.046896740794181824,0.04160546185448766,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,0,24,0.1,0.9,8,0.0077597289346158504,0.007836871780455112,0.0077597289346158504,0.007836871780455112,7.714284583926201e-05,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,0,24,0.1,0.9,8,0.005436650477349758,0.0054139913991093636,0.005436650477349758,0.0054139913991093636,-2.2659078240394592e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,0,24,0.1,0.9,8,0.0013630309840664268,0.001356915570795536,0.0013630309840664268,0.001356915570795536,-6.115413270890713e-06,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,0,24,0.1,0.9,8,0.02877097949385643,0.026461608707904816,0.026461608707904816,0.02877097949385643,0.0023093707859516144,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,0,24,0.1,0.9,8,0.02012159489095211,0.015380972996354103,0.015380972996354103,0.02012159489095211,0.004740621894598007,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,0,24,0.1,0.9,8,0.012761975638568401,0.00610846234485507,0.00610846234485507,0.012761975638568401,0.006653513293713331,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,0,24,0.1,0.9,8,0.018269095569849014,0.005615503527224064,0.005615503527224064,0.018269095569849014,0.01265359204262495,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,0,24,0.1,0.9,8,0.005132987163960934,0.005008205771446228,0.005008205771446228,0.005132987163960934,0.00012478139251470566,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,0,24,0.1,0.9,8,0.019228888675570488,0.04213780164718628,0.04213780164718628,0.019228888675570488,-0.02290891297161579,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,0,24,0.1,0.9,8,0.0036487062461674213,0.0035928988363593817,0.0035928988363593817,0.0036487062461674213,5.5807409808039665e-05,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,0,24,0.1,0.9,8,0.0037549887783825397,0.0018664047820493579,0.0018664047820493579,0.0037549887783825397,0.0018885839963331819,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,0,24,0.1,0.9,8,0.0264829620718956,0.07212617248296738,0.0264829620718956,0.07212617248296738,0.04564321041107178,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,0,24,0.1,0.9,8,0.009363679215312004,0.03207780048251152,0.009363679215312004,0.03207780048251152,0.022714121267199516,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,0,24,0.1,0.9,8,0.010362439788877964,0.011410951614379883,0.010362439788877964,0.011410951614379883,0.0010485118255019188,0.6164464950561523,0.02217046357691288,0.24243208765983582
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,0,24,0.1,0.9,8,0.012472773902118206,0.012038378976285458,0.012472773902118206,0.012038378976285458,-0.0004343949258327484,0.6686080098152161,0.05206878483295441,0.21038153767585754
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,4,pregrasp,76,85,9,1.0,0.7227722772277227,0,24,0.1,0.9,8,0.01194501668214798,0.012163178995251656,0.01194501668214798,0.012163178995251656,0.00021816231310367584,0.6796046495437622,0.06850599497556686,0.18964403867721558
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,5,postgrasp,85,101,16,1.0,0.8811881188118812,0,24,0.1,0.9,8,0.006060999818146229,0.005745589733123779,0.006060999818146229,0.005745589733123779,-0.0003154100850224495,0.689759373664856,0.07003630697727203,0.19221512973308563
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,6,postgrasp,101,113,12,1.0,1.0,0,24,0.1,0.9,8,0.008352882228791714,0.009296560660004616,0.008352882228791714,0.009296560660004616,0.0009436784312129021,0.6871026754379272,0.08195247501134872,0.2545451521873474
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,0,pregrasp,6,22,16,0.22857142857142856,0.17204301075268819,0,24,0.1,0.9,8,0.024097613990306854,0.022276541218161583,0.022276541218161583,0.024097613990306854,0.0018210727721452713,0.42814376950263977,-0.05368544161319733,0.44676685333251953
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,1,pregrasp,22,38,16,0.45714285714285713,0.34408602150537637,0,24,0.1,0.9,8,0.003403573064133525,0.0030703311786055565,0.0030703311786055565,0.003403573064133525,0.0003332418855279684,0.5164104104042053,-0.10091432929039001,0.3667030334472656
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,2,pregrasp,38,54,16,0.6857142857142857,0.5161290322580645,0,24,0.1,0.9,8,0.061040379106998444,0.005258986726403236,0.005258986726403236,0.061040379106998444,0.05578139238059521,0.5690554976463318,-0.13985808193683624,0.2653745710849762
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,3,pregrasp,54,70,16,0.9142857142857143,0.6881720430107527,0,24,0.1,0.9,8,0.004856977611780167,0.00226059858687222,0.00226059858687222,0.004856977611780167,0.0025963790249079466,0.6071114540100098,-0.15946801006793976,0.18817393481731415
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,4,pregrasp,70,76,6,1.0,0.7526881720430108,0,24,0.1,0.9,8,0.0051317354664206505,0.004866922274231911,0.004866922274231911,0.0051317354664206505,0.0002648131921887398,0.6068124771118164,-0.15927869081497192,0.18511146306991577
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,5,postgrasp,76,92,16,1.0,0.9247311827956989,0,24,0.1,0.9,8,0.004422442056238651,0.0043889302760362625,0.0043889302760362625,0.004422442056238651,3.3511780202388763e-05,0.607421338558197,-0.15630166232585907,0.19725827872753143
train,train_natural,14,Sun_Aug__9_19:20:39_2026,right,pick up the right block,6,postgrasp,92,99,7,1.0,1.0,0,24,0.1,0.9,8,0.001362303737550974,0.0012934881960973144,0.0012934881960973144,0.001362303737550974,6.881554145365953e-05,0.6155926585197449,-0.15503835678100586,0.25448617339134216
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,0,pregrasp,10,26,16,0.2318840579710145,0.16494845360824742,0,24,0.1,0.9,8,0.05356666073203087,0.05418108031153679,0.05356666073203087,0.05418108031153679,0.0006144195795059204,0.36728793382644653,-0.1713002473115921,0.47372016310691833
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,1,pregrasp,26,42,16,0.463768115942029,0.32989690721649484,0,24,0.1,0.9,8,0.007952304556965828,0.011649425141513348,0.007952304556965828,0.011649425141513348,0.0036971205845475197,0.46060168743133545,-0.14164391160011292,0.38008731603622437
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,2,pregrasp,42,58,16,0.6956521739130435,0.4948453608247423,0,24,0.1,0.9,8,0.004175889305770397,0.07114000618457794,0.004175889305770397,0.07114000618457794,0.06696411687880754,0.5331186652183533,-0.1121165081858635,0.29551032185554504
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,3,pregrasp,58,74,16,0.927536231884058,0.6597938144329897,0,24,0.1,0.9,8,0.004501256160438061,0.028945472091436386,0.004501256160438061,0.028945472091436386,0.024444215930998325,0.5926021933555603,-0.0960983857512474,0.19149774312973022
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,4,pregrasp,74,79,5,1.0,0.711340206185567,0,24,0.1,0.9,8,0.0013596692588180304,0.001914207823574543,0.0013596692588180304,0.001914207823574543,0.0005545385647565126,0.5904135704040527,-0.08865214139223099,0.17765343189239502
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,5,postgrasp,79,95,16,1.0,0.8762886597938144,0,24,0.1,0.9,8,0.0028022031765431166,0.003311490174382925,0.0028022031765431166,0.003311490174382925,0.0005092869978398085,0.5944976806640625,-0.07395963370800018,0.17903925478458405
train,train_natural,14,Sun_Aug__9_19:21:05_2026,left,pick up the left block,6,postgrasp,95,107,12,1.0,1.0,0,24,0.1,0.9,8,0.031214861199259758,0.029695844277739525,0.031214861199259758,0.029695844277739525,-0.0015190169215202332,0.5948572158813477,-0.0859382301568985,0.27045896649360657
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,0,pregrasp,41,57,16,0.25396825396825395,0.18181818181818182,0,24,0.1,0.9,8,0.05199502408504486,0.056697599589824677,0.05199502408504486,0.056697599589824677,0.004702575504779816,0.42526769638061523,-0.02770202048122883,0.39748090505599976
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,1,pregrasp,57,73,16,0.5079365079365079,0.36363636363636365,0,24,0.1,0.9,8,0.006440365687012672,0.022814413532614708,0.006440365687012672,0.022814413532614708,0.016374047845602036,0.5100765228271484,-0.04062504693865776,0.3240133225917816
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,2,pregrasp,73,89,16,0.7619047619047619,0.5454545454545454,0,24,0.1,0.9,8,0.0038911905139684677,0.010598771274089813,0.0038911905139684677,0.010598771274089813,0.0067075807601213455,0.5767134428024292,-0.047377828508615494,0.2592000365257263
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,3,pregrasp,89,104,15,1.0,0.7159090909090909,0,24,0.1,0.9,8,0.0032723327167332172,0.009715300053358078,0.0032723327167332172,0.009715300053358078,0.006442967336624861,0.6438167691230774,-0.028630709275603294,0.19961154460906982
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,4,postgrasp,104,120,16,1.0,0.8977272727272727,0,24,0.1,0.9,8,0.0053905826061964035,0.005766668356955051,0.0053905826061964035,0.005766668356955051,0.0003760857507586479,0.6505473256111145,-0.026171907782554626,0.19715097546577454
train,train_natural,15,Sun_Aug__9_19:21:56_2026,left,pick up the left block,5,postgrasp,120,129,9,1.0,1.0,0,24,0.1,0.9,8,0.0026387167163193226,0.002958174329251051,0.0026387167163193226,0.002958174329251051,0.00031945761293172836,0.6526655554771423,-0.020064158365130424,0.25796523690223694
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,0,pregrasp,17,33,16,0.20253164556962025,0.15384615384615385,0,24,0.1,0.9,8,0.05005396157503128,0.0337633453309536,0.0337633453309536,0.05005396157503128,0.016290616244077682,0.3343523144721985,-0.03567612171173096,0.4433012306690216
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,0,24,0.1,0.9,8,0.007075170986354351,0.006120785605162382,0.006120785605162382,0.007075170986354351,0.0009543853811919689,0.41101187467575073,-0.0660874992609024,0.4064701795578003
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,0,24,0.1,0.9,8,0.012823793105781078,0.005187549628317356,0.005187549628317356,0.012823793105781078,0.007636243477463722,0.49339643120765686,-0.09738491475582123,0.33595967292785645
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,0,24,0.1,0.9,8,0.04748934134840965,0.008060354739427567,0.008060354739427567,0.04748934134840965,0.039428986608982086,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,0,24,0.1,0.9,8,0.0080651193857193,0.008066082373261452,0.008066082373261452,0.0080651193857193,-9.629875421524048e-07,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,0,24,0.1,0.9,8,0.003841634374111891,0.0033033385407179594,0.0033033385407179594,0.003841634374111891,0.0005382958333939314,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,0,24,0.1,0.9,8,0.000538453517947346,0.0005245754728093743,0.0005245754728093743,0.000538453517947346,1.387804513797164e-05,0.6493909955024719,-0.11586683988571167,0.2465507537126541
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,0,24,0.1,0.9,8,0.14606240391731262,0.14887413382530212,0.14606240391731262,0.14887413382530212,0.002811729907989502,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,0,24,0.1,0.9,8,0.45092207193374634,0.40967223048210144,0.45092207193374634,0.40967223048210144,-0.0412498414516449,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,0,24,0.1,0.9,8,0.0727769285440445,0.06491181254386902,0.0727769285440445,0.06491181254386902,-0.007865116000175476,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,0,24,0.1,0.9,8,0.13389910757541656,0.08413773030042648,0.13389910757541656,0.08413773030042648,-0.04976137727499008,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,0,24,0.1,0.9,8,0.14784950017929077,0.14200448989868164,0.14784950017929077,0.14200448989868164,-0.005845010280609131,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,0,24,0.1,0.9,8,0.20663969218730927,0.21488547325134277,0.20663969218730927,0.21488547325134277,0.008245781064033508,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,0,24,0.1,0.9,8,0.35523781180381775,0.3470425307750702,0.35523781180381775,0.3470425307750702,-0.008195281028747559,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,0,24,0.1,0.9,8,0.07028722763061523,0.07020794600248337,0.07028722763061523,0.07020794600248337,-7.928162813186646e-05,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,0,24,0.1,0.9,8,0.6541756987571716,0.6704113483428955,0.6704113483428955,0.6541756987571716,-0.016235649585723877,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,0,24,0.1,0.9,8,0.349138468503952,0.44219261407852173,0.44219261407852173,0.349138468503952,-0.0930541455745697,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,0,24,0.1,0.9,8,0.28389036655426025,0.2967757284641266,0.2967757284641266,0.28389036655426025,-0.012885361909866333,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,0,24,0.1,0.9,8,0.05795789510011673,0.07362158596515656,0.07362158596515656,0.05795789510011673,-0.015663690865039825,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,0,24,0.1,0.9,8,0.08067335188388824,0.06297639012336731,0.06297639012336731,0.08067335188388824,0.017696961760520935,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,0,24,0.1,0.9,8,0.24838773906230927,0.2508277893066406,0.2508277893066406,0.24838773906230927,-0.00244005024433136,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,0,24,0.1,0.9,8,0.3364754319190979,0.37473464012145996,0.37473464012145996,0.3364754319190979,-0.03825920820236206,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,0,24,0.1,0.9,8,0.1847306340932846,0.15848544239997864,0.15848544239997864,0.1847306340932846,0.02624519169330597,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,0,24,0.1,0.9,8,0.44453343749046326,0.4680088758468628,0.44453343749046326,0.4680088758468628,0.023475438356399536,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,0,24,0.1,0.9,8,0.48230820894241333,0.5102779865264893,0.48230820894241333,0.5102779865264893,0.027969777584075928,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,0,24,0.1,0.9,8,0.3363212049007416,0.3454554080963135,0.3363212049007416,0.3454554080963135,0.0091342031955719,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,0,24,0.1,0.9,8,0.15239854156970978,0.1609913408756256,0.15239854156970978,0.1609913408756256,0.008592799305915833,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,0,24,0.1,0.9,8,0.18265962600708008,0.15754905343055725,0.18265962600708008,0.15754905343055725,-0.025110572576522827,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,0,24,0.1,0.9,8,0.08525368571281433,0.08416491001844406,0.08525368571281433,0.08416491001844406,-0.0010887756943702698,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,0,24,0.1,0.9,8,0.2910235822200775,0.2809767723083496,0.2910235822200775,0.2809767723083496,-0.010046809911727905,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,0,24,0.1,0.9,8,0.17626085877418518,0.17996615171432495,0.17626085877418518,0.17996615171432495,0.0037052929401397705,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,0,24,0.1,0.9,8,0.33817800879478455,0.32045072317123413,0.32045072317123413,0.33817800879478455,0.017727285623550415,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,0,24,0.1,0.9,8,0.4679519832134247,0.4082679748535156,0.4082679748535156,0.4679519832134247,0.05968400835990906,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,0,24,0.1,0.9,8,0.23346678912639618,0.20268884301185608,0.20268884301185608,0.23346678912639618,0.0307779461145401,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,0,24,0.1,0.9,8,0.10417267680168152,0.10883339494466782,0.10883339494466782,0.10417267680168152,-0.004660718142986298,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,0,24,0.1,0.9,8,0.30958402156829834,0.3259390592575073,0.3259390592575073,0.30958402156829834,-0.016355037689208984,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,0,24,0.1,0.9,8,0.6056616306304932,0.59888756275177,0.59888756275177,0.6056616306304932,0.0067740678787231445,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,0,24,0.1,0.9,8,0.2155449390411377,0.2188306748867035,0.2188306748867035,0.2155449390411377,-0.003285735845565796,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,0,24,0.1,0.9,8,0.2575792074203491,0.25452667474746704,0.25452667474746704,0.2575792074203491,0.00305253267288208,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,0,24,0.1,0.9,8,0.16337643563747406,0.16505703330039978,0.16505703330039978,0.16337643563747406,-0.0016805976629257202,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,0,24,0.1,0.9,8,0.4658887982368469,0.47518372535705566,0.4658887982368469,0.47518372535705566,0.00929492712020874,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,0,24,0.1,0.9,8,0.36192476749420166,0.628129243850708,0.36192476749420166,0.628129243850708,0.26620447635650635,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,0,24,0.1,0.9,8,0.9063794612884521,1.194047212600708,0.9063794612884521,1.194047212600708,0.28766775131225586,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,0,24,0.1,0.9,8,0.1439245492219925,0.1276818960905075,0.1439245492219925,0.1276818960905075,-0.016242653131484985,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,0,24,0.1,0.9,8,0.21857820451259613,0.19699838757514954,0.21857820451259613,0.19699838757514954,-0.021579816937446594,0.7131960391998291,0.029251497238874435,0.2168344408273697
