split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,24,0.1,0.9,8,0.6343843340873718,0.02327824756503105,0.1984286606311798,1,0.005789492279291153,0.004564178176224232,0.005789492279291153,0.004564178176224232,-0.0012253141030669212,0.0,1.0,0.08613836447215219,0.9999999999621956,0.9999999999621956,0.9878404529752368
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,24,0.1,0.9,8,0.6370581388473511,0.022374669089913368,0.20143544673919678,1,0.007628481835126877,0.009282589890062809,0.007628481835126877,0.009282589890062809,0.0016541080549359322,0.0,1.0,0.08180384509478639,0.9999999999754834,0.9999999999754834,0.9848744260099753
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,24,0.1,0.9,8,0.639864981174469,0.0330703966319561,0.3422457277774811,1,0.002412856789305806,0.0026078317314386368,0.002412856789305806,0.0026078317314386368,0.00019497494213283062,0.0,1.0,0.04456560277836574,0.9999999999767035,0.9999999999767035,0.9067934168105818
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,24,0.1,0.9,8,0.6371034383773804,0.03213931620121002,0.33774685859680176,1,0.0038551564794033766,0.002833395730704069,0.0038551564794033766,0.002833395730704069,-0.0010217607486993074,0.0,1.0,0.044913932350519464,0.9999999999695581,0.9999999999695581,0.9082855364815285
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,24,0.1,0.9,8,0.4162314534187317,-0.07267247140407562,0.5078295469284058,1,0.04269585758447647,0.035456813871860504,0.035456813871860504,0.04269585758447647,0.007239043712615967,0.0,1.0,0.010392745969146355,0.13063974283414875,0.8693602571658512,0.37038748083251594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,24,0.1,0.9,8,0.4787883162498474,-0.07807662338018417,0.4593135714530945,1,0.03613065555691719,0.017043281346559525,0.017043281346559525,0.03613065555691719,0.019087374210357666,0.0,1.0,0.006396677653015548,0.001014101152348211,0.9989858988476518,0.4190794227135217
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,24,0.1,0.9,8,0.610844612121582,-0.07146061211824417,0.3430553078651428,1,0.20211288332939148,0.009061846882104874,0.009061846882104874,0.20211288332939148,0.1930510364472866,0.0,1.0,-0.005871795674344232,1.1360927726118317e-25,1.0,0.574383382518136
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,24,0.1,0.9,8,0.652827799320221,-0.054504912346601486,0.21995869278907776,1,0.011127050034701824,0.008689826354384422,0.008689826354384422,0.011127050034701824,0.002437223680317402,0.0,1.0,-0.03905529799776637,6.001865354252544e-26,1.0,0.880143787130006
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,24,0.1,0.9,8,0.6533756852149963,-0.06544848531484604,0.1865999847650528,1,0.0024127166252583265,0.00205604312941432,0.00205604312941432,0.0024127166252583265,0.00035667349584400654,0.0,1.0,-0.07736424339727961,5.466762981950788e-26,1.0,0.9810994592523705
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,24,0.1,0.9,8,0.6451038122177124,-0.06161140277981758,0.17818385362625122,1,0.006018075626343489,0.005359354428946972,0.005359354428946972,0.006018075626343489,0.0006587211973965168,0.0,1.0,-0.08602749586241373,4.600759506794813e-26,1.0,0.9877722799693305
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,24,0.1,0.9,8,0.6604406833648682,-0.0575534924864769,0.20988430082798004,1,0.01322687417268753,0.008653169497847557,0.008653169497847557,0.01322687417268753,0.0045737046748399734,0.0,1.0,-0.049225515290367665,1.38921913180946e-26,1.0,0.9250472684377851
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,24,0.1,0.9,8,0.669654369354248,-0.053618911653757095,0.2804574966430664,1,0.0028047473169863224,0.0013956297188997269,0.0013956297188997269,0.0028047473169863224,0.0014091175980865955,0.0,1.0,-0.012020072657498604,9.606059828016372e-27,1.0,0.6487685726768001
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,24,0.1,0.9,8,0.4792041480541229,-0.031967852264642715,0.5001740455627441,1,0.04208794981241226,0.05457250028848648,0.04208794981241226,0.05457250028848648,0.012484550476074219,0.0,1.0,0.026545444534895324,0.9633387152425548,0.9633387152425548,0.7949716540392683
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,24,0.1,0.9,8,0.5375776290893555,-0.02294083870947361,0.4304141402244568,1,0.005384989082813263,0.020578626543283463,0.005384989082813263,0.020578626543283463,0.0151936374604702,0.0,1.0,0.02483684143733561,0.9992879542797078,0.9992879542797078,0.7803887360505588
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,24,0.1,0.9,8,0.5903430581092834,-0.005631076637655497,0.2890607416629791,1,0.006914068013429642,0.022326696664094925,0.006914068013429642,0.022326696664094925,0.015412628650665283,0.0,1.0,0.029102715196699908,0.9999874020565793,0.9999874020565793,0.8154332171394252
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,24,0.1,0.9,8,0.5891299247741699,0.011241624131798744,0.19710417091846466,1,0.002727545564994216,0.0048610372468829155,0.002727545564994216,0.0048610372468829155,0.0021334916818886995,0.0,1.0,0.0722833772728638,0.9999927937276623,0.9999927937276623,0.9756388432109843
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,24,0.1,0.9,8,0.6053065657615662,0.022095464169979095,0.18431341648101807,1,0.005185207352042198,0.005777847953140736,0.005185207352042198,0.005777847953140736,0.0005926406010985374,0.0,1.0,0.052677698009298425,0.9999938294456163,0.9999938294456163,0.9363877041606525
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,24,0.1,0.9,8,0.597244918346405,0.03837971016764641,0.2675447463989258,1,0.008357297629117966,0.008479340933263302,0.008357297629117966,0.008479340933263302,0.00012204330414533615,0.0,1.0,0.051140638561886845,0.9999940234964346,0.9999940234964346,0.9315505646362817
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,24,0.1,0.9,8,0.3525312542915344,0.055611804127693176,0.4475996792316437,1,0.043908100575208664,0.03678707778453827,0.03678707778453827,0.043908100575208664,0.007121022790670395,0.0,1.0,0.048464978641628464,0.1341893832635536,0.8658106167364464,0.07768953078441188
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,24,0.1,0.9,8,0.4183945953845978,0.012176896445453167,0.45089343190193176,1,0.01392744854092598,0.008350012823939323,0.008350012823939323,0.01392744854092598,0.005577435716986656,0.0,1.0,0.04004158797406854,0.03473386076593824,0.9652661392340618,0.11464552886314672
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,24,0.1,0.9,8,0.4759463369846344,-0.0174392182379961,0.3989943563938141,1,0.021770067512989044,0.010692775249481201,0.010692775249481201,0.021770067512989044,0.011077292263507843,0.0,1.0,0.033322925076972154,0.0019755584125256778,0.9980244415874743,0.15431486890040802
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,24,0.1,0.9,8,0.5871489644050598,-0.032897576689720154,0.28678590059280396,1,0.008704449981451035,0.005173607729375362,0.005173607729375362,0.008704449981451035,0.003530842252075672,0.0,1.0,0.014637873592264969,0.0007847457010626774,0.9992152542989373,0.32141627788339966
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,24,0.1,0.9,8,0.604945719242096,-0.053092505782842636,0.22173279523849487,1,0.0023458129726350307,0.0014199770521372557,0.0014199770521372557,0.0023458129726350307,0.0009258359204977751,0.0,1.0,-0.02336114990307217,0.000615926641173499,0.9993840733588265,0.7672054608414087
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,24,0.1,0.9,8,0.6173266768455505,-0.053306929767131805,0.2124934196472168,1,0.008455730974674225,0.008033448830246925,0.008033448830246925,0.008455730974674225,0.0004222821444272995,0.0,1.0,-0.037429959065134764,0.0005514941019563345,0.9994485058980437,0.8711110320592609
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,24,0.1,0.9,8,0.6230710744857788,-0.05246081203222275,0.1852205991744995,1,0.021756863221526146,0.020208805799484253,0.020208805799484253,0.021756863221526146,0.001548057422041893,0.0,1.0,-0.06583689907058547,0.0003677874432430933,0.9996322125567569,0.9664634183538018
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,24,0.1,0.9,8,0.6403058171272278,-0.045805446803569794,0.17840325832366943,1,0.006508861668407917,0.006399929523468018,0.006399929523468018,0.006508861668407917,0.00010893214493989944,0.0,1.0,-0.06129381600566136,0.00035744985396179215,0.9996425501460382,0.9580764539736573
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,24,0.1,0.9,8,0.6376386284828186,-0.042871564626693726,0.26256251335144043,1,0.003291485598310828,0.0028639715164899826,0.0028639715164899826,0.003291485598310828,0.0004275140818208456,0.0,1.0,-0.013528025217918113,0.00031961013525779684,0.9996803898647422,0.6661031557535809
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,24,0.1,0.9,8,0.41160848736763,-0.07684902101755142,0.47606828808784485,1,0.06893042474985123,0.06064530462026596,0.06064530462026596,0.06893042474985123,0.008285120129585266,0.0,1.0,0.0009063246652017409,0.10255099852656296,0.8974490014734371,0.4884349812557037
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,24,0.1,0.9,8,0.5166153311729431,-0.07231000065803528,0.4125944674015045,1,0.008403920568525791,0.005018990952521563,0.005018990952521563,0.008403920568525791,0.0033849296160042286,0.0,1.0,-0.006387419247758153,0.044983511472728284,0.9550164885272717,0.580805506286652
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,24,0.1,0.9,8,0.6128587126731873,-0.04552517086267471,0.3172328770160675,1,0.013351086527109146,0.006233321037143469,0.006233321037143469,0.013351086527109146,0.007117765489965677,0.0,1.0,-0.015007545639270536,0.007253481078392529,0.9927465189216075,0.6826858940949688
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,24,0.1,0.9,8,0.6732819080352783,-0.025472210720181465,0.23645451664924622,1,0.010129300877451897,0.0032103676348924637,0.0032103676348924637,0.010129300877451897,0.006918933242559433,0.0,1.0,-0.03582406360033241,0.0011925153857436411,0.9988074846142564,0.8616230456807434
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,24,0.1,0.9,8,0.6800893545150757,-0.026226012036204338,0.1786785125732422,1,0.003137866035103798,0.002887483686208725,0.002887483686208725,0.003137866035103798,0.00025038234889507294,0.0,1.0,-0.0816255701125071,0.0011169322170290034,0.998883067782971,0.9847382499277214
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,24,0.1,0.9,8,0.6801137924194336,-0.025574203580617905,0.17867794632911682,1,0.01957426220178604,0.01813591830432415,0.01813591830432415,0.01957426220178604,0.0014383438974618912,0.0,1.0,-0.0816541262512402,0.0007667086806855017,0.9992332913193145,0.9847601435571778
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,24,0.1,0.9,8,0.6895927786827087,-0.025261729955673218,0.19462893903255463,1,0.0072968280874192715,0.0072608692571520805,0.0072608692571520805,0.0072968280874192715,3.595883026719093e-05,0.0,1.0,-0.06574088541688401,0.0007595296934119484,0.999240470306588,0.9663041863198211
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,24,0.1,0.9,8,0.7011563777923584,-0.018362555652856827,0.25953659415245056,1,0.006119909696280956,0.002997815143316984,0.002997815143316984,0.006119909696280956,0.003122094552963972,0.0,1.0,-0.02600123918770124,0.00033552690987947455,0.9996644730901205,0.7904063064246856
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,24,0.1,0.9,8,0.4605239927768707,-0.004637968260794878,0.44323939085006714,1,0.026749303564429283,0.12339895218610764,0.026749303564429283,0.12339895218610764,0.09664964862167835,0.0,1.0,0.014300986075904076,0.9999999999897593,0.9999999999897593,0.6748211797316799
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,24,0.1,0.9,8,0.5579637885093689,-0.003133437829092145,0.38259804248809814,1,0.00882168672978878,0.15562573075294495,0.00882168672978878,0.15562573075294495,0.14680404402315617,0.0,1.0,0.010812726075839413,1.0,1.0,0.6345983390918436
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,24,0.1,0.9,8,0.6358805298805237,0.049091238528490067,0.27371081709861755,1,0.0030372068285942078,0.06688804924488068,0.0030372068285942078,0.06688804924488068,0.06385084241628647,0.0,1.0,0.03838634107054806,1.0,1.0,0.8764941930874369
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,24,0.1,0.9,8,0.6507405638694763,0.05068729817867279,0.19423705339431763,1,0.004656147211790085,0.006252259947359562,0.004656147211790085,0.006252259947359562,0.001596112735569477,0.0,1.0,0.07053894283946646,1.0,1.0,0.973430133051854
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,24,0.1,0.9,8,0.6598017811775208,0.05352219566702843,0.18741360306739807,1,0.00792117603123188,0.00628559198230505,0.00792117603123188,0.00628559198230505,-0.0016355840489268303,0.0,1.0,0.08111135292615593,1.0,1.0,0.9843386657514069
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,24,0.1,0.9,8,0.6668820381164551,0.053315479308366776,0.18873152136802673,1,0.004572239238768816,0.004920762963593006,0.004572239238768816,0.004920762963593006,0.00034852372482419014,0.0,1.0,0.07381885319449233,1.0,1.0,0.9774340649161256
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,24,0.1,0.9,8,0.673721194267273,0.06086421385407448,0.24643844366073608,1,0.003014962887391448,0.003029267769306898,0.003014962887391448,0.003029267769306898,1.4304881915450096e-05,0.0,1.0,0.048578352503806314,1.0,1.0,0.922724174570092
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,24,0.1,0.9,8,0.49248477816581726,0.10106529295444489,0.4896562993526459,1,0.09273688495159149,0.08169747143983841,0.08169747143983841,0.09273688495159149,0.011039413511753082,0.0,1.0,0.048026834696505816,0.05263413541380508,0.9473658645861949,0.07930746188519222
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,24,0.1,0.9,8,0.558952808380127,0.03458384796977043,0.4453175961971283,1,0.01733473874628544,0.014780967496335506,0.014780967496335506,0.01733473874628544,0.002553771249949932,0.0,1.0,0.03242969852231248,0.02768081551569531,0.9723191844843047,0.16035994835542
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,24,0.1,0.9,8,0.6068235039710999,-0.016177630051970482,0.33746278285980225,1,0.019462324678897858,0.012566628865897655,0.012566628865897655,0.019462324678897858,0.006895695813000202,0.0,1.0,0.013554168564948926,0.004658632097915484,0.9953413679020845,0.3336000751581316
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,24,0.1,0.9,8,0.6411978006362915,-0.06418942660093307,0.2547885477542877,1,0.02318306267261505,0.018170412629842758,0.018170412629842758,0.02318306267261505,0.005012650042772293,0.0,1.0,-0.038835247487881364,0.001258258740677733,0.9987417412593222,0.8789536676577195
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,24,0.1,0.9,8,0.6498516798019409,-0.05163697898387909,0.18416355550289154,1,0.0028087773825973272,0.0030693402513861656,0.0030693402513861656,0.0028087773825973272,-0.0002605628687888384,0.0,1.0,-0.08409434330373926,0.0013469733473915348,0.9986530266526085,0.9865210874795893
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,24,0.1,0.9,8,0.6616819500923157,-0.0353517085313797,0.18766653537750244,1,0.0036204669158905745,0.00356111628934741,0.00356111628934741,0.0036204669158905745,5.935062654316425e-05,0.0,1.0,-0.05928017049470953,0.0013262319480147498,0.9986737680519853,0.9537474514261632
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,24,0.1,0.9,8,0.6840823888778687,-0.03223533183336258,0.28253495693206787,1,0.009185288101434708,0.00467474851757288,0.00467474851757288,0.009185288101434708,0.004510539583861828,0.0,1.0,-0.022148850304560513,0.0004075137947360179,0.999592486205264,0.7559698815865648
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,24,0.1,0.9,8,0.40762749314308167,0.008553018793463707,0.4656161963939667,1,0.054353319108486176,0.0588260143995285,0.054353319108486176,0.0588260143995285,0.004472695291042328,0.0,1.0,0.03633927297337308,0.7633317715050308,0.7633317715050308,0.8647292416054826
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,24,0.1,0.9,8,0.5144253969192505,0.03125346451997757,0.35303524136543274,1,0.015850618481636047,0.04737037047743797,0.015850618481636047,0.04737037047743797,0.031519751995801926,0.0,1.0,0.045081518012296234,0.9999192023108129,0.9999192023108129,0.9089957355400972
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,24,0.1,0.9,8,0.5510007739067078,0.02574491687119007,0.26735660433769226,1,0.0139545863494277,0.03973060101270676,0.0139545863494277,0.03973060101270676,0.025776014663279057,0.0,1.0,0.054882209352006744,0.9999999052585132,0.9999999052585132,0.942771085255423
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,24,0.1,0.9,8,0.6139976382255554,0.03463136404752731,0.20012621581554413,1,0.007030310109257698,0.017141124233603477,0.007030310109257698,0.017141124233603477,0.01011081412434578,0.0,1.0,0.08083451902703315,0.9999999932876045,0.9999999932876045,0.9841193003016624
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,24,0.1,0.9,8,0.6106762886047363,0.026048483327031136,0.1929299682378769,1,0.004798794165253639,0.005283753387629986,0.004798794165253639,0.005283753387629986,0.0004849592223763466,0.0,1.0,0.08503670935977148,0.9999999940879969,0.9999999940879969,0.9871460460147199
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,24,0.1,0.9,8,0.6116962432861328,0.030481934547424316,0.19554391503334045,1,0.007058940827846527,0.006823339499533176,0.007058940827846527,0.006823339499533176,-0.00023560132831335068,0.0,1.0,0.08366363279426398,0.999999993711834,0.999999993711834,0.9862255585803299
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,24,0.1,0.9,8,0.607325553894043,0.04891332983970642,0.2870664894580841,1,0.0013010590337216854,0.001312527689151466,0.0013010590337216854,0.001312527689151466,1.1468655429780483e-05,0.0,1.0,0.05249959175483283,0.9999999937306872,0.9999999937306872,0.9358439537875278
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,24,0.1,0.9,8,0.42844337224960327,-0.0014710967661812901,0.4052075445652008,1,0.06665299832820892,0.054814841598272324,0.054814841598272324,0.06665299832820892,0.0118381567299366,0.0,1.0,0.027592118226857865,0.04313010938575823,0.9568698906142418,0.1964563196638024
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,24,0.1,0.9,8,0.5416132211685181,-0.0381658673286438,0.33872726559638977,1,0.06944520771503448,0.027140554040670395,0.027140554040670395,0.06944520771503448,0.04230465367436409,0.0,1.0,0.015597175193061225,6.976283544911338e-07,0.9999993023716455,0.31082962381566315
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,24,0.1,0.9,8,0.6102308630943298,-0.07555966079235077,0.28525444865226746,1,0.026994604617357254,0.007769571151584387,0.007769571151584387,0.026994604617357254,0.019225033465772867,0.0,1.0,-0.00868998081037231,4.545881305222121e-09,0.9999999954541187,0.6091231381098283
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,24,0.1,0.9,8,0.6923362016677856,-0.05883048474788666,0.2100730538368225,1,0.005871327128261328,0.0030284994281828403,0.0030284994281828403,0.005871327128261328,0.0028428277000784874,0.0,1.0,-0.046900667495231155,2.159587648055937e-09,0.9999999978404124,0.9163918095598556
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,24,0.1,0.9,8,0.7010921835899353,-0.07090547680854797,0.19827377796173096,1,0.002980213612318039,0.005019483156502247,0.005019483156502247,0.002980213612318039,-0.002039269544184208,0.0,1.0,-0.07509449336482707,3.683396856465553e-09,0.9999999963166032,0.9788266539449211
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,24,0.1,0.9,8,0.7118961811065674,-0.06814244389533997,0.1808401644229889,1,0.012305770069360733,0.011216899380087852,0.011216899380087852,0.012305770069360733,0.0010888706892728806,0.0,1.0,-0.06235737150797879,2.769727977974297e-09,0.999999997230272,0.9602038332739489
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,24,0.1,0.9,8,0.7072945237159729,-0.06888645887374878,0.27346470952033997,1,0.004043673165142536,0.003448107745498419,0.003448107745498419,0.004043673165142536,0.0005955654196441174,0.0,1.0,-0.04589659395878666,2.3698322846677865e-09,0.9999999976301677,0.912379742760433
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,24,0.1,0.9,8,0.4352671504020691,-0.1037539467215538,0.4528024196624756,1,0.039906375110149384,0.06603775918483734,0.039906375110149384,0.06603775918483734,0.026131384074687958,0.0,1.0,0.0037577511409886966,0.9989328271454293,0.9989328271454293,0.5478122315583203
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,24,0.1,0.9,8,0.5179686546325684,-0.06569252163171768,0.4003235995769501,1,0.015562718734145164,0.1256089061498642,0.015562718734145164,0.1256089061498642,0.11004618741571903,0.0,1.0,0.004866610460802501,0.9999999999999998,0.9999999999999998,0.5617932078140955
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,24,0.1,0.9,8,0.6028185486793518,-0.03603450208902359,0.30096831917762756,1,0.009619154967367649,0.07063606381416321,0.009619154967367649,0.07063606381416321,0.06101690884679556,0.0,1.0,0.010307706573689623,1.0,1.0,0.6285995561815333
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,24,0.1,0.9,8,0.6494314670562744,-0.011712093837559223,0.19793656468391418,1,0.006112151779234409,0.01797744259238243,0.006112151779234409,0.01797744259238243,0.011865290813148022,0.0,1.0,0.0574309893191602,1.0,1.0,0.9494001004158559
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,24,0.1,0.9,8,0.6576040387153625,-0.009229728952050209,0.17813989520072937,1,0.02903422713279724,0.02870877832174301,0.02903422713279724,0.02870877832174301,-0.00032544881105422974,0.0,1.0,0.07731685157440696,1.0,1.0,0.9810545437497866
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,24,0.1,0.9,8,0.6750820875167847,0.0028677580412477255,0.19782818853855133,1,0.01117032952606678,0.010909154079854488,0.01117032952606678,0.010909154079854488,-0.0002611754462122917,0.0,1.0,0.05230359535528012,1.0,1.0,0.9352405840079515
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,24,0.1,0.9,8,0.6749326586723328,0.013865514658391476,0.270169734954834,1,0.0031908105593174696,0.003005522070452571,0.0031908105593174696,0.003005522070452571,-0.00018528848886489868,0.0,1.0,0.020992047750010526,1.0,1.0,0.744911435014539
