split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,8,0.3,0.7,8,0.46972766518592834,0.009568649344146252,0.44612282514572144,3,0.045733453085025154,0.08089594542980194,0.045733453085025154,0.08089594542980194,0.03516249234477679,0.010086162177666289,1.0,0.02955492750116856,0.9999319885206794,0.9999319885206794,0.8188823831767208
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,8,0.3,0.7,8,0.5542018413543701,0.008256201632320881,0.39302152395248413,3,0.006336543243378401,0.03675807143251101,0.006336543243378401,0.03675807143251101,0.030421528189132612,0.009814587394568483,1.0,0.03182099162735483,0.9999999831300771,0.9999999831300771,0.8354117110094296
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,8,0.3,0.7,8,0.6408400535583496,0.009706756100058556,0.24047239124774933,3,0.0009597580841121575,0.002927806150789062,0.0009597580841121575,0.002927806150789062,0.001968048066676905,0.0005155406623534803,1.0,0.04906817794869341,0.9999999901402937,0.9999999901402937,0.9244884559636005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,8,0.3,0.7,8,0.6364256143569946,0.020353036001324654,0.2081906646490097,3,0.0009824575584692259,0.0014261238975450397,0.0009824575584692259,0.0014261238975450397,0.0004436663390758137,0.0001910640493366457,1.0,0.07573016994804482,0.9999999912646255,0.9999999912646255,0.9794888666249861
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,8,0.3,0.7,8,0.6343843340873718,0.02327824756503105,0.1984286606311798,3,0.0018012230672563116,0.0015686492746074994,0.0018012230672563116,0.0015686492746074994,-0.00023257379264881214,3.275197087543124e-05,1.0,0.08613836447215219,0.9999999906922284,0.9999999906922284,0.9878404529752368
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,8,0.3,0.7,8,0.6370581388473511,0.022374669089913368,0.20143544673919678,3,0.00429535595079263,0.00514995811196665,0.00429535595079263,0.00514995811196665,0.0008546021611740192,0.00041451181756212797,1.0,0.08180384509478639,0.9999999926284302,0.9999999926284302,0.9848744260099753
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,8,0.3,0.7,8,0.639864981174469,0.0330703966319561,0.3422457277774811,3,0.0009096926660276949,0.0010072984732687473,0.0009096926660276949,0.0010072984732687473,9.760580724105239e-05,6.161428703799717e-05,1.0,0.04456560277836574,0.9999999928221903,0.9999999928221903,0.9067934168105818
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,8,0.3,0.7,8,0.6371034383773804,0.03213931620121002,0.33774685859680176,3,0.0023929968010634184,0.0017331156802053254,0.0023929968010634184,0.0017331156802053254,-0.0006598811208580931,8.902849199413935e-05,1.0,0.044913932350519464,0.9999999914059136,0.9999999914059136,0.9082855364815285
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,8,0.3,0.7,8,0.4162314534187317,-0.07267247140407562,0.5078295469284058,3,0.051970746368169785,0.04647346461812655,0.04647346461812655,0.051970746368169785,0.005497281750043233,0.0026959640933156247,1.0,0.010392745969146355,0.18239629647496527,0.8176037035250348,0.37038748083251594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,8,0.3,0.7,8,0.4787883162498474,-0.07807662338018417,0.4593135714530945,3,0.023297664398948353,0.011935128830373287,0.011935128830373287,0.023297664398948353,0.011362535568575064,0.0014191801840225523,1.0,0.006396677653015548,0.009941888095030658,0.9900581119049694,0.4190794227135217
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,8,0.3,0.7,8,0.610844612121582,-0.07146061211824417,0.3430553078651428,3,0.14528599878152212,0.0043624659689764185,0.0043624659689764185,0.14528599878152212,0.1409235328125457,0.0031133647473159834,1.0,-0.005871795674344232,1.994495360851592e-19,1.0,0.574383382518136
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,8,0.3,0.7,8,0.652827799320221,-0.054504912346601486,0.21995869278907776,3,0.005191398939738671,0.0028664496106406054,0.0028664496106406054,0.005191398939738671,0.002324949329098066,0.00034987529278760794,1.0,-0.03905529799776637,1.0575104988332208e-19,1.0,0.880143787130006
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,8,0.3,0.7,8,0.6533756852149963,-0.06544848531484604,0.1865999847650528,3,0.0016644052617872755,0.0012889861827716231,0.0012889861827716231,0.0016644052617872755,0.00037541907901565236,9.08936160265002e-05,1.0,-0.07736424339727961,9.545326092287377e-20,1.0,0.9810994592523705
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,8,0.3,0.7,8,0.6451038122177124,-0.06161140277981758,0.17818385362625122,3,0.0027467586720983186,0.0024388368086268506,0.0024388368086268506,0.0027467586720983186,0.00030792186347146827,5.320569623141378e-05,1.0,-0.08602749586241373,8.775997409954974e-20,1.0,0.9877722799693305
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,8,0.3,0.7,8,0.6604406833648682,-0.0575534924864769,0.20988430082798004,3,0.005052717247356971,0.0034801304961244264,0.0034801304961244264,0.005052717247356971,0.0015725867512325447,0.00021107348241942026,1.0,-0.049225515290367665,5.713689700918559e-20,1.0,0.9250472684377851
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,8,0.3,0.7,8,0.669654369354248,-0.053618911653757095,0.2804574966430664,3,0.0018786011496558785,0.0008251304388977587,0.0008251304388977587,0.0018786011496558785,0.0010534707107581198,0.00013262951552724304,1.0,-0.012020072657498604,4.28609122324469e-20,1.0,0.6487685726768001
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,8,0.3,0.7,8,0.4792041480541229,-0.031967852264642715,0.5001740455627441,3,0.0461989293495814,0.05244592453042666,0.0461989293495814,0.05244592453042666,0.006246995180845261,0.002389994229402589,1.0,0.026545444534895324,0.8461594454668836,0.8461594454668836,0.7949716540392683
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,8,0.3,0.7,8,0.5375776290893555,-0.02294083870947361,0.4304141402244568,3,0.0037890384749819836,0.0156662135074536,0.0037890384749819836,0.0156662135074536,0.011877175032471618,0.002109693281093292,1.0,0.02483684143733561,0.992938742243186,0.992938742243186,0.7803887360505588
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,8,0.3,0.7,8,0.5903430581092834,-0.005631076637655497,0.2890607416629791,3,0.0028571310297896466,0.011812415905296803,0.0028571310297896466,0.011812415905296803,0.008955284875507155,0.0010875372690273665,1.0,0.029102715196699908,0.9993829375870532,0.9993829375870532,0.8154332171394252
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,8,0.3,0.7,8,0.5891299247741699,0.011241624131798744,0.19710417091846466,3,0.001688134817716976,0.0029649341789384684,0.001688134817716976,0.0029649341789384684,0.0012767993612214923,0.00030945388435596016,1.0,0.0722833772728638,0.9995644036434013,0.9995644036434013,0.9756388432109843
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,8,0.3,0.7,8,0.6053065657615662,0.022095464169979095,0.18431341648101807,3,0.002587898944815,0.0027921716682612896,0.002587898944815,0.0027921716682612896,0.0002042727234462897,0.0001411869965015013,1.0,0.052677698009298425,0.9995880120616955,0.9995880120616955,0.9363877041606525
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,8,0.3,0.7,8,0.597244918346405,0.03837971016764641,0.2675447463989258,3,0.0025164524170880518,0.002567000687122345,0.0025164524170880518,0.002567000687122345,5.054827003429333e-05,5.88702915062026e-05,1.0,0.051140638561886845,0.9995936539215257,0.9995936539215257,0.9315505646362817
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,8,0.3,0.7,8,0.3525312542915344,0.055611804127693176,0.4475996792316437,3,0.050855234265327454,0.04187019790212313,0.04187019790212313,0.050855234265327454,0.00898503636320432,0.004083571922161878,1.0,0.048464978641628464,0.07929267436078138,0.9207073256392186,0.07768953078441188
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,8,0.3,0.7,8,0.4183945953845978,0.012176896445453167,0.45089343190193176,3,0.007953217253088951,0.004932752034316461,0.004932752034316461,0.007953217253088951,0.003020465218772491,0.000477710386793621,1.0,0.04004158797406854,0.036394135460031035,0.963605864539969,0.11464552886314672
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,8,0.3,0.7,8,0.4759463369846344,-0.0174392182379961,0.3989943563938141,3,0.02057950074474017,0.006989029546578725,0.006989029546578725,0.02057950074474017,0.013590471198161444,0.0038201155587438192,1.0,0.033322925076972154,0.00092472953112461,0.9990752704688753,0.15431486890040802
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,8,0.3,0.7,8,0.5871489644050598,-0.032897576689720154,0.28678590059280396,3,0.005813102548321088,0.0035842242650687695,0.0035842242650687695,0.005813102548321088,0.002228878283252319,3.154455841445015e-05,1.0,0.014637873592264969,0.0005035418631980625,0.999496458136802,0.32141627788339966
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,8,0.3,0.7,8,0.604945719242096,-0.053092505782842636,0.22173279523849487,3,0.002141886002694567,0.0011904432709949713,0.0011904432709949713,0.002141886002694567,0.0009514427316995958,0.0001604037589333974,1.0,-0.02336114990307217,0.0003884387112472562,0.9996115612887527,0.7672054608414087
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,8,0.3,0.7,8,0.6173266768455505,-0.053306929767131805,0.2124934196472168,3,0.005953062015275161,0.006095412963380416,0.006095412963380416,0.005953062015275161,-0.00014235094810525575,7.006689586026334e-05,1.0,-0.037429959065134764,0.00040381920718752157,0.9995961807928124,0.8711110320592609
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,8,0.3,0.7,8,0.6230710744857788,-0.05246081203222275,0.1852205991744995,3,0.0014031470442811649,0.0013990221389879782,0.0013990221389879782,0.0014031470442811649,4.124905293186505e-06,3.4997186666539346e-05,0.3333333333333333,-0.06583689907058547,0.0004033650760042274,0.9995966349239958,0.9664634183538018
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,8,0.3,0.7,8,0.6403058171272278,-0.045805446803569794,0.17840325832366943,3,0.0020903173523644605,0.0020759820084397993,0.0020759820084397993,0.0020903173523644605,1.4335343924661478e-05,2.3808206555871304e-05,0.6666666666666666,-0.06129381600566136,0.0004017907935377513,0.9995982092064623,0.9580764539736573
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,8,0.3,0.7,8,0.6376386284828186,-0.042871564626693726,0.26256251335144043,3,0.0016171435903136928,0.0013660977904995282,0.0013660977904995282,0.0016171435903136928,0.00025104579981416464,2.8293613614076215e-05,1.0,-0.013528025217918113,0.00037519590514495496,0.999624804094855,0.6661031557535809
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.41160848736763,-0.07684902101755142,0.47606828808784485,3,0.06423159688711166,0.05956724906961123,0.05956724906961123,0.06423159688711166,0.004664347817500432,0.0013330010827370359,1.0,0.0009063246652017409,0.21876290640246093,0.781237093597539,0.4884349812557037
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.5166153311729431,-0.07231000065803528,0.4125944674015045,3,0.005276253446936607,0.003670232758546869,0.003670232758546869,0.005276253446936607,0.0016060206883897383,0.0005778864659571748,1.0,-0.006387419247758153,0.15301207036627962,0.8469879296337204,0.580805506286652
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.6128587126731873,-0.04552517086267471,0.3172328770160675,3,0.006494696872929732,0.0032710859862466655,0.0032710859862466655,0.006494696872929732,0.003223610886683067,0.0004846457469845574,1.0,-0.015007545639270536,0.06972729779401796,0.930272702205982,0.6826858940949688
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6732819080352783,-0.025472210720181465,0.23645451664924622,3,0.009651631427307924,0.003209012638156613,0.003209012638156613,0.009651631427307924,0.006442618789151311,0.0006897970939110776,1.0,-0.03582406360033241,0.012754151895968418,0.9872458481040316,0.8616230456807434
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6800893545150757,-0.026226012036204338,0.1786785125732422,3,0.0011793563608080149,0.000956038071308285,0.000956038071308285,0.0011793563608080149,0.00022331828949972987,3.5427570982208195e-05,1.0,-0.0816255701125071,0.01200914139956989,0.9879908586004301,0.9847382499277214
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6801137924194336,-0.025574203580617905,0.17867794632911682,3,0.004317140905186534,0.0029211575941493115,0.0029211575941493115,0.004317140905186534,0.0013959833110372226,0.0002972662596947336,1.0,-0.0816541262512402,0.008236035452298486,0.9917639645477015,0.9847601435571778
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.6895927786827087,-0.025261729955673218,0.19462893903255463,3,0.0028272345662117004,0.0026732553572704396,0.0026732553572704396,0.0028272345662117004,0.00015397920894126096,2.869953820101404e-05,1.0,-0.06574088541688401,0.007899800291789895,0.9921001997082101,0.9663041863198211
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,8,0.3,0.7,8,0.7011563777923584,-0.018362555652856827,0.25953659415245056,3,0.0025536202204724154,0.001076496943521003,0.001076496943521003,0.0025536202204724154,0.0014771232769514124,0.00029635695760816725,1.0,-0.02600123918770124,0.005292856466397404,0.9947071435336026,0.7904063064246856
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,8,0.3,0.7,8,0.4605239927768707,-0.004637968260794878,0.44323939085006714,3,0.02551975225408872,0.07593802114327748,0.02551975225408872,0.07593802114327748,0.050418268889188766,0.0032090596359434067,1.0,0.014300986075904076,0.9999989418988484,0.9999989418988484,0.6748211797316799
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,8,0.3,0.7,8,0.5579637885093689,-0.003133437829092145,0.38259804248809814,3,0.007177112158387899,0.11283794542153676,0.007177112158387899,0.11283794542153676,0.10566083326314886,0.0036606191211049775,1.0,0.010812726075839413,1.0,1.0,0.6345983390918436
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,8,0.3,0.7,8,0.6358805298805237,0.049091238528490067,0.27371081709861755,3,0.0016006439691409469,0.04485167811314265,0.0016006439691409469,0.04485167811314265,0.0432510341440017,0.008192202418308666,1.0,0.03838634107054806,1.0,1.0,0.8764941930874369
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,8,0.3,0.7,8,0.6507405638694763,0.05068729817867279,0.19423705339431763,3,0.002042728321005901,0.002724145771935582,0.002042728321005901,0.002724145771935582,0.0006814174509296814,0.00011697645534848198,1.0,0.07053894283946646,1.0,1.0,0.973430133051854
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,8,0.3,0.7,8,0.6598017811775208,0.05352219566702843,0.18741360306739807,3,0.0010906149400398135,0.0011247904039919376,0.0010906149400398135,0.0011247904039919376,3.417546395212412e-05,0.00011971585583321461,0.6666666666666666,0.08111135292615593,1.0,1.0,0.9843386657514069
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,8,0.3,0.7,8,0.6668820381164551,0.053315479308366776,0.18873152136802673,3,0.0022286796011030674,0.0024794512816394367,0.0022286796011030674,0.0024794512816394367,0.0002507716805363695,1.8364758112686396e-05,1.0,0.07381885319449233,1.0,1.0,0.9774340649161256
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,8,0.3,0.7,8,0.673721194267273,0.06086421385407448,0.24643844366073608,3,0.0012742184335365891,0.0012782328994944692,0.0012742184335365891,0.0012782328994944692,4.01446595788002e-06,1.917826048558625e-05,0.6666666666666666,0.048578352503806314,1.0,1.0,0.922724174570092
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,8,0.3,0.7,8,0.49248477816581726,0.10106529295444489,0.4896562993526459,3,0.0809665098786354,0.0696731557448705,0.0696731557448705,0.0809665098786354,0.011293354133764902,0.0041262493945218,1.0,0.048026834696505816,0.04385875662277517,0.9561412433772248,0.07930746188519222
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,8,0.3,0.7,8,0.558952808380127,0.03458384796977043,0.4453175961971283,3,0.006874539113293092,0.005907140982647737,0.005907140982647737,0.006874539113293092,0.0009673981306453546,9.373724362945946e-05,1.0,0.03242969852231248,0.03402862717233894,0.9659713728276611,0.16035994835542
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,8,0.3,0.7,8,0.6068235039710999,-0.016177630051970482,0.33746278285980225,3,0.018449911226828892,0.011188675028582415,0.011188675028582415,0.018449911226828892,0.007261236198246479,0.0008366708350165507,1.0,0.013554168564948926,0.0048326916651988934,0.9951673083348012,0.3336000751581316
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,8,0.3,0.7,8,0.6411978006362915,-0.06418942660093307,0.2547885477542877,3,0.019066916778683662,0.01585362230738004,0.01585362230738004,0.019066916778683662,0.003213294471303622,0.000797633823776213,1.0,-0.038835247487881364,0.002016429981628667,0.9979835700183713,0.8789536676577195
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,8,0.3,0.7,8,0.6498516798019409,-0.05163697898387909,0.18416355550289154,3,0.002537790841112534,0.0032484891513983407,0.0032484891513983407,0.002537790841112534,-0.0007106983102858067,0.00013725366306363226,1.0,-0.08409434330373926,0.0024469567563019223,0.9975530432436981,0.9865210874795893
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,8,0.3,0.7,8,0.6616819500923157,-0.0353517085313797,0.18766653537750244,3,0.0033535299201806388,0.0031902463330576816,0.0031902463330576816,0.0033535299201806388,0.0001632835871229569,0.00037495799242312185,0.3333333333333333,-0.05928017049470953,0.0023405642477481764,0.9976594357522518,0.9537474514261632
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,8,0.3,0.7,8,0.6840823888778687,-0.03223533183336258,0.28253495693206787,3,0.003044822175676624,0.001466332352720201,0.001466332352720201,0.003044822175676624,0.001578489822956423,0.0003820556275154012,1.0,-0.022148850304560513,0.0015226392443286338,0.9984773607556714,0.7559698815865648
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,8,0.3,0.7,8,0.40762749314308167,0.008553018793463707,0.4656161963939667,3,0.0790895273288091,0.08432896435260773,0.0790895273288091,0.08432896435260773,0.005239437023798625,0.003312447426100746,1.0,0.03633927297337308,0.8068749391162172,0.8068749391162172,0.8647292416054826
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,8,0.3,0.7,8,0.5144253969192505,0.03125346451997757,0.35303524136543274,3,0.01473664864897728,0.027016884336868923,0.01473664864897728,0.027016884336868923,0.012280235687891642,0.003680499199721287,1.0,0.045081518012296234,0.9916828174929694,0.9916828174929694,0.9089957355400972
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,8,0.3,0.7,8,0.5510007739067078,0.02574491687119007,0.26735660433769226,3,0.0024893367663025856,0.013395754620432854,0.0024893367663025856,0.013395754620432854,0.010906417854130268,0.0025674529673388,1.0,0.054882209352006744,0.9995726231703171,0.9995726231703171,0.942771085255423
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,8,0.3,0.7,8,0.6139976382255554,0.03463136404752731,0.20012621581554413,3,0.003261446331938108,0.009681249037384987,0.003261446331938108,0.009681249037384987,0.006419802705446879,0.0007022428622816275,1.0,0.08083451902703315,0.9999258515213783,0.9999258515213783,0.9841193003016624
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,8,0.3,0.7,8,0.6106762886047363,0.026048483327031136,0.1929299682378769,3,0.005944989776859681,0.0066200730701287585,0.005944989776859681,0.0066200730701287585,0.0006750832932690779,6.896175425441684e-05,1.0,0.08503670935977148,0.9999383265644661,0.9999383265644661,0.9871460460147199
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,8,0.3,0.7,8,0.6116962432861328,0.030481934547424316,0.19554391503334045,3,0.005093156670530637,0.004923962444687883,0.005093156670530637,0.004923962444687883,-0.00016919422584275404,3.220763981231853e-05,1.0,0.08366363279426398,0.9999354123568658,0.9999354123568658,0.9862255585803299
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,8,0.3,0.7,8,0.607325553894043,0.04891332983970642,0.2870664894580841,3,0.001067776174750179,0.0010435888543725014,0.001067776174750179,0.0010435888543725014,-2.418732037767768e-05,2.2669767045154416e-05,0.6666666666666666,0.05249959175483283,0.9999349846531117,0.9999349846531117,0.9358439537875278
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,8,0.3,0.7,8,0.42844337224960327,-0.0014710967661812901,0.4052075445652008,3,0.06805955618619919,0.061696664740641914,0.061696664740641914,0.06805955618619919,0.006362891445557277,0.00391056367280203,1.0,0.027592118226857865,0.14976836729007503,0.850231632709925,0.1964563196638024
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,8,0.3,0.7,8,0.5416132211685181,-0.0381658673286438,0.33872726559638977,3,0.041554498175779976,0.024878257575134437,0.024878257575134437,0.041554498175779976,0.016676240600645542,0.00045685628835771743,1.0,0.015597175193061225,0.0018562704393593591,0.9981437295606407,0.31082962381566315
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,8,0.3,0.7,8,0.6102308630943298,-0.07555966079235077,0.28525444865226746,3,0.016768376032511394,0.003685334697365761,0.003685334697365761,0.016768376032511394,0.013083041335145632,0.0006488354090497848,1.0,-0.00868998081037231,5.234190809682331e-05,0.9999476580919032,0.6091231381098283
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,8,0.3,0.7,8,0.6923362016677856,-0.05883048474788666,0.2100730538368225,3,0.0031172887732585273,0.0013113575987517834,0.0013113575987517834,0.0031172887732585273,0.0018059311745067437,0.0003082369233347142,1.0,-0.046900667495231155,3.197591981801887e-05,0.9999680240801819,0.9163918095598556
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,8,0.3,0.7,8,0.7010921835899353,-0.07090547680854797,0.19827377796173096,3,0.0012423206741611164,0.0022596291188771525,0.0022596291188771525,0.0012423206741611164,-0.0010173084447160363,0.00030215869399225935,1.0,-0.07509449336482707,4.2207338179309464e-05,0.9999577926618207,0.9788266539449211
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,8,0.3,0.7,8,0.7118961811065674,-0.06814244389533997,0.1808401644229889,3,0.0037570000470926366,0.003798471453289191,0.003798471453289191,0.0037570000470926366,-4.1471406196554504e-05,3.414832113106223e-05,1.0,-0.06235737150797879,4.268771059157999e-05,0.9999573122894084,0.9602038332739489
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,8,0.3,0.7,8,0.7072945237159729,-0.06888645887374878,0.27346470952033997,3,0.0023138939092556634,0.0018549566545213263,0.0018549566545213263,0.0023138939092556634,0.00045893725473433733,6.564472300142746e-05,1.0,-0.04589659395878666,3.766281011839921e-05,0.9999623371898816,0.912379742760433
