split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,1,8,0.3,0.7,8,0.006203589960932732,0.006917083635926247,0.006917083635926247,0.006203589960932732,-0.000713493674993515,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,2,8,0.3,0.7,8,0.0052904183976352215,0.003808427369222045,0.003808427369222045,0.0052904183976352215,0.0014819910284131765,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,0,8,0.3,0.7,8,0.005400208756327629,0.001443222863599658,0.001443222863599658,0.005400208756327629,0.003956985892727971,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,1,8,0.3,0.7,8,0.006503246258944273,0.0015830659540370107,0.0015830659540370107,0.006503246258944273,0.004920180304907262,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,2,8,0.3,0.7,8,0.0047293175011873245,0.0010254743974655867,0.0010254743974655867,0.0047293175011873245,0.003703843103721738,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,0,8,0.3,0.7,8,0.002887663198634982,0.002756628207862377,0.002756628207862377,0.002887663198634982,0.00013103499077260494,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,1,8,0.3,0.7,8,0.004035770893096924,0.0037384149618446827,0.0037384149618446827,0.004035770893096924,0.00029735593125224113,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,2,8,0.3,0.7,8,0.002402425976470113,0.0022648321464657784,0.0022648321464657784,0.002402425976470113,0.00013759383000433445,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,0,8,0.3,0.7,8,0.002436094917356968,0.0020855022594332695,0.0020855022594332695,0.002436094917356968,0.0003505926579236984,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,1,8,0.3,0.7,8,0.00370350806042552,0.003261794801801443,0.003261794801801443,0.00370350806042552,0.00044171325862407684,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,2,8,0.3,0.7,8,0.002723777201026678,0.00235612690448761,0.00235612690448761,0.002723777201026678,0.0003676502965390682,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,0,8,0.3,0.7,8,0.001843164674937725,0.0018359815003350377,0.0018359815003350377,0.001843164674937725,7.183174602687359e-06,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,1,8,0.3,0.7,8,0.0023229639045894146,0.0022895524743944407,0.0022895524743944407,0.0023229639045894146,3.3411430194973946e-05,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,2,8,0.3,0.7,8,0.0025376654230058193,0.0024573849514126778,0.0024573849514126778,0.0025376654230058193,8.028047159314156e-05,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,0,8,0.3,0.7,8,0.11140206456184387,0.1017325222492218,0.1017325222492218,0.11140206456184387,0.00966954231262207,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,1,8,0.3,0.7,8,0.1415673941373825,0.14609450101852417,0.14609450101852417,0.1415673941373825,-0.004527106881141663,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,2,8,0.3,0.7,8,0.07426156103610992,0.07209184020757675,0.07209184020757675,0.07426156103610992,0.0021697208285331726,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,0,8,0.3,0.7,8,0.009696866385638714,0.0041227787733078,0.0041227787733078,0.009696866385638714,0.0055740876123309135,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,1,8,0.3,0.7,8,0.007821990177035332,0.0033953110687434673,0.0033953110687434673,0.007821990177035332,0.004426679108291864,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,2,8,0.3,0.7,8,0.009601492434740067,0.004450698848813772,0.004450698848813772,0.009601492434740067,0.005150793585926294,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,0,8,0.3,0.7,8,0.03679737448692322,0.0038687139749526978,0.0038687139749526978,0.03679737448692322,0.03292866051197052,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,1,8,0.3,0.7,8,0.0339021161198616,0.0027848323807120323,0.0027848323807120323,0.0339021161198616,0.03111728373914957,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,2,8,0.3,0.7,8,0.02825944498181343,0.005354613997042179,0.005354613997042179,0.02825944498181343,0.02290483098477125,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,0,8,0.3,0.7,8,0.018831748515367508,0.014257830567657948,0.014257830567657948,0.018831748515367508,0.00457391794770956,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,1,8,0.3,0.7,8,0.015394867397844791,0.009933165274560452,0.009933165274560452,0.015394867397844791,0.00546170212328434,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,2,8,0.3,0.7,8,0.0128366993740201,0.00839274749159813,0.00839274749159813,0.0128366993740201,0.00444395188242197,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,0,8,0.3,0.7,8,0.0007078839116729796,0.0007263679872266948,0.0007263679872266948,0.0007078839116729796,-1.848407555371523e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,1,8,0.3,0.7,8,0.0008102681022137403,0.0008526388555765152,0.0008526388555765152,0.0008102681022137403,-4.237075336277485e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,2,8,0.3,0.7,8,0.0009853423107415438,0.001066884258762002,0.001066884258762002,0.0009853423107415438,-8.154194802045822e-05,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,0,8,0.3,0.7,8,0.0019125309772789478,0.0019689372275024652,0.0019689372275024652,0.0019125309772789478,-5.640625022351742e-05,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,1,8,0.3,0.7,8,0.0018849713960662484,0.002034425502642989,0.002034425502642989,0.0018849713960662484,-0.00014945410657674074,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,2,8,0.3,0.7,8,0.0017952052876353264,0.0018650973215699196,0.0018650973215699196,0.0017952052876353264,-6.98920339345932e-05,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,0,8,0.3,0.7,8,0.003191213356330991,0.002069328911602497,0.002069328911602497,0.003191213356330991,0.0011218844447284937,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,1,8,0.3,0.7,8,0.002609042450785637,0.0016829075757414103,0.0016829075757414103,0.002609042450785637,0.0009261348750442266,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,2,8,0.3,0.7,8,0.002816836116835475,0.0018356296932324767,0.0018356296932324767,0.002816836116835475,0.0009812064236029983,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,0,8,0.3,0.7,8,0.01356486976146698,0.015708589926362038,0.01356486976146698,0.015708589926362038,0.0021437201648950577,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,1,8,0.3,0.7,8,0.015524360351264477,0.01741447113454342,0.015524360351264477,0.01741447113454342,0.001890110783278942,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,2,8,0.3,0.7,8,0.019664594903588295,0.022281739860773087,0.019664594903588295,0.022281739860773087,0.0026171449571847916,0.40066060423851013,-0.1262492686510086,0.4708767533302307
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,0,8,0.3,0.7,8,0.007852107286453247,0.010418043471872807,0.007852107286453247,0.010418043471872807,0.0025659361854195595,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,1,8,0.3,0.7,8,0.006546327844262123,0.011363922618329525,0.006546327844262123,0.011363922618329525,0.004817594774067402,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,2,8,0.3,0.7,8,0.00775380851700902,0.012594670057296753,0.00775380851700902,0.012594670057296753,0.004840861540287733,0.4590323567390442,-0.0991276204586029,0.422989159822464
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,0,8,0.3,0.7,8,0.0033388687297701836,0.07321572303771973,0.0033388687297701836,0.07321572303771973,0.06987685430794954,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,1,8,0.3,0.7,8,0.004753597546368837,0.07777713984251022,0.004753597546368837,0.07777713984251022,0.07302354229614139,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,2,8,0.3,0.7,8,0.006132516544312239,0.07543209195137024,0.006132516544312239,0.07543209195137024,0.069299575407058,0.5343429446220398,-0.07353108376264572,0.3345028758049011
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,0,8,0.3,0.7,8,0.0016600488452240825,0.061785321682691574,0.0016600488452240825,0.061785321682691574,0.06012527283746749,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,1,8,0.3,0.7,8,0.0020565157756209373,0.06452113389968872,0.0020565157756209373,0.06452113389968872,0.06246461812406778,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,2,8,0.3,0.7,8,0.0030129756778478622,0.07646746188402176,0.0030129756778478622,0.07646746188402176,0.0734544862061739,0.625365138053894,-0.04770376533269882,0.22042633593082428
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,0,8,0.3,0.7,8,0.003394897561520338,0.03953729197382927,0.003394897561520338,0.03953729197382927,0.03614239441230893,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,1,8,0.3,0.7,8,0.003179798135533929,0.03218056261539459,0.003179798135533929,0.03218056261539459,0.029000764479860663,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,2,8,0.3,0.7,8,0.002427471335977316,0.025269070640206337,0.002427471335977316,0.025269070640206337,0.02284159930422902,0.623344898223877,-0.024801544845104218,0.19590523838996887
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,0,8,0.3,0.7,8,0.002990168519318104,0.003632507985457778,0.002990168519318104,0.003632507985457778,0.0006423394661396742,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,1,8,0.3,0.7,8,0.0022426329087466,0.0027807129081338644,0.0022426329087466,0.0027807129081338644,0.0005380799993872643,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,2,8,0.3,0.7,8,0.002623052103444934,0.003235941519960761,0.002623052103444934,0.003235941519960761,0.0006128894165158272,0.6398404836654663,-0.017629021778702736,0.18791767954826355
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,0,8,0.3,0.7,8,0.0020233297254890203,0.0019409165252000093,0.0020233297254890203,0.0019409165252000093,-8.2413200289011e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,1,8,0.3,0.7,8,0.0024613565765321255,0.0024373987689614296,0.0024613565765321255,0.0024373987689614296,-2.3957807570695877e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,2,8,0.3,0.7,8,0.002898014849051833,0.0028749690391123295,0.002898014849051833,0.0028749690391123295,-2.304580993950367e-05,0.6540778279304504,-0.007633822970092297,0.18472354114055634
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,0,8,0.3,0.7,8,0.0009104737546294928,0.0008961428538896143,0.0009104737546294928,0.0008961428538896143,-1.4330900739878416e-05,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,1,8,0.3,0.7,8,0.0008902648114599288,0.0009037753334268928,0.0008902648114599288,0.0009037753334268928,1.3510521966964006e-05,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,2,8,0.3,0.7,8,0.0008680819883011281,0.0008594444370828569,0.0008680819883011281,0.0008594444370828569,-8.637551218271255e-06,0.6656400561332703,-0.0064133512787520885,0.2251792550086975
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,0,8,0.3,0.7,8,0.057333070784807205,0.050449904054403305,0.050449904054403305,0.057333070784807205,0.0068831667304039,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,1,8,0.3,0.7,8,0.073478102684021,0.0698850005865097,0.0698850005865097,0.073478102684021,0.0035931020975112915,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,2,8,0.3,0.7,8,0.035257212817668915,0.03442070260643959,0.03442070260643959,0.035257212817668915,0.0008365102112293243,0.4186590313911438,-0.08782681822776794,0.47634556889533997
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,0,8,0.3,0.7,8,0.010726738721132278,0.00837799347937107,0.00837799347937107,0.010726738721132278,0.0023487452417612076,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,1,8,0.3,0.7,8,0.010233872570097446,0.007985146716237068,0.007985146716237068,0.010233872570097446,0.0022487258538603783,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,2,8,0.3,0.7,8,0.010178576223552227,0.007938975468277931,0.007938975468277931,0.010178576223552227,0.002239600755274296,0.4908805191516876,-0.0831088274717331,0.4122673571109772
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,0,8,0.3,0.7,8,0.012706599198281765,0.006360842380672693,0.006360842380672693,0.012706599198281765,0.006345756817609072,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,1,8,0.3,0.7,8,0.01320356409996748,0.006231335457414389,0.006231335457414389,0.01320356409996748,0.006972228642553091,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,2,8,0.3,0.7,8,0.015842052176594734,0.007790106814354658,0.007790106814354658,0.015842052176594734,0.008051945362240076,0.575433611869812,-0.054636500775814056,0.33307191729545593
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,0,8,0.3,0.7,8,0.012424349784851074,0.003946325276046991,0.003946325276046991,0.012424349784851074,0.008478024508804083,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,1,8,0.3,0.7,8,0.012292920611798763,0.004128617234528065,0.004128617234528065,0.012292920611798763,0.008164303377270699,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,2,8,0.3,0.7,8,0.013315973803400993,0.004254895728081465,0.004254895728081465,0.013315973803400993,0.009061078075319529,0.6767122149467468,-0.026146134361624718,0.2307022660970688
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,0,8,0.3,0.7,8,0.001716616447083652,0.0016905684024095535,0.0016905684024095535,0.001716616447083652,2.604804467409849e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,1,8,0.3,0.7,8,0.0012019675923511386,0.001175674027763307,0.001175674027763307,0.0012019675923511386,2.6293564587831497e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,2,8,0.3,0.7,8,0.00103268853854388,0.0010006158845499158,0.0010006158845499158,0.00103268853854388,3.2072653993964195e-05,0.6786512136459351,-0.02322550117969513,0.19280758500099182
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,0,8,0.3,0.7,8,0.005943721160292625,0.006669283844530582,0.006669283844530582,0.005943721160292625,-0.000725562684237957,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,1,8,0.3,0.7,8,0.0068807462230324745,0.007824002765119076,0.007824002765119076,0.0068807462230324745,-0.0009432565420866013,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,2,8,0.3,0.7,8,0.003388766199350357,0.0033347338903695345,0.0033347338903695345,0.003388766199350357,5.403230898082256e-05,0.6792773008346558,-0.021854905411601067,0.19037310779094696
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,0,8,0.3,0.7,8,0.0030838430393487215,0.0029870797879993916,0.0029870797879993916,0.0030838430393487215,9.676325134932995e-05,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,1,8,0.3,0.7,8,0.0072857411578297615,0.00713086873292923,0.00713086873292923,0.0072857411578297615,0.00015487242490053177,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,2,8,0.3,0.7,8,0.003408254822716117,0.0032468861900269985,0.0032468861900269985,0.003408254822716117,0.00016136863268911839,0.698598325252533,-0.02155470848083496,0.19184410572052002
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,0,8,0.3,0.7,8,0.0014642945025116205,0.0007738978019915521,0.0007738978019915521,0.0014642945025116205,0.0006903967005200684,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,1,8,0.3,0.7,8,0.0012830608757212758,0.0006334254867397249,0.0006334254867397249,0.0012830608757212758,0.0006496353889815509,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,2,8,0.3,0.7,8,0.0012500975281000137,0.0006026638438925147,0.0006026638438925147,0.0012500975281000137,0.000647433684207499,0.710784375667572,-0.023225219920277596,0.23688367009162903
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,0,8,0.3,0.7,8,0.03642469272017479,0.05105750635266304,0.03642469272017479,0.05105750635266304,0.01463281363248825,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,1,8,0.3,0.7,8,0.01538219302892685,0.02959982119500637,0.01538219302892685,0.02959982119500637,0.014217628166079521,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,2,8,0.3,0.7,8,0.023813441395759583,0.04217128828167915,0.023813441395759583,0.04217128828167915,0.01835784688591957,0.5100120902061462,-0.015188606455922127,0.4145371615886688
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,0,8,0.3,0.7,8,0.005349419079720974,0.02290242724120617,0.005349419079720974,0.02290242724120617,0.017553008161485195,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,1,8,0.3,0.7,8,0.004687679000198841,0.021705420687794685,0.004687679000198841,0.021705420687794685,0.017017741687595844,0.5800577402114868,0.03059333935379982,0.3294657766819
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,2,8,0.3,0.7,8,0.003529681358486414,0.019178124144673347,0.003529681358486414,0.019178124144673347,0.015648442786186934,0.5800577402114868,0.03059333935379982,0.3294657766819
