split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,2,8,0.3,0.7,8,0.23891550302505493,0.23894047737121582,0.23894047737121582,0.23891550302505493,-2.4974346160888672e-05,0.6795164942741394,-0.07417307049036026,0.2690158188343048
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,0,8,0.3,0.7,8,0.2916262745857239,0.3269142806529999,0.2916262745857239,0.3269142806529999,0.035288006067276,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,1,8,0.3,0.7,8,0.3090016841888428,0.35344094038009644,0.3090016841888428,0.35344094038009644,0.04443925619125366,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,2,8,0.3,0.7,8,0.28258782625198364,0.3222670555114746,0.28258782625198364,0.3222670555114746,0.03967922925949097,0.4193854033946991,-0.09924197196960449,0.4983237683773041
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,0,8,0.3,0.7,8,0.29087138175964355,0.2859804034233093,0.29087138175964355,0.2859804034233093,-0.0048909783363342285,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,1,8,0.3,0.7,8,0.26776251196861267,0.25657233595848083,0.26776251196861267,0.25657233595848083,-0.011190176010131836,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,2,8,0.3,0.7,8,0.2956448197364807,0.29785335063934326,0.2956448197364807,0.29785335063934326,0.002208530902862549,0.5318564772605896,-0.06982897222042084,0.41813743114471436
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,0,8,0.3,0.7,8,0.356623113155365,0.34258008003234863,0.356623113155365,0.34258008003234863,-0.014043033123016357,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,1,8,0.3,0.7,8,0.4228437542915344,0.4134252071380615,0.4228437542915344,0.4134252071380615,-0.0094185471534729,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,2,8,0.3,0.7,8,0.44031739234924316,0.42077845335006714,0.44031739234924316,0.42077845335006714,-0.019538938999176025,0.5829107165336609,-0.04543674737215042,0.3495834469795227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,0,8,0.3,0.7,8,0.27973222732543945,0.27719005942344666,0.27973222732543945,0.27719005942344666,-0.002542167901992798,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,1,8,0.3,0.7,8,0.2101270705461502,0.21015095710754395,0.2101270705461502,0.21015095710754395,2.3886561393737793e-05,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,2,8,0.3,0.7,8,0.28196045756340027,0.2666727602481842,0.28196045756340027,0.2666727602481842,-0.015287697315216064,0.645271897315979,-0.023323165252804756,0.24618346989154816
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,0,8,0.3,0.7,8,0.19508704543113708,0.19576647877693176,0.19508704543113708,0.19576647877693176,0.0006794333457946777,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,1,8,0.3,0.7,8,0.1881910264492035,0.1894155740737915,0.1881910264492035,0.1894155740737915,0.0012245476245880127,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,2,8,0.3,0.7,8,0.16637665033340454,0.1667637825012207,0.16637665033340454,0.1667637825012207,0.0003871321678161621,0.6477905511856079,-0.02711363323032856,0.20343631505966187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,0,8,0.3,0.7,8,0.22932808101177216,0.23318183422088623,0.22932808101177216,0.23318183422088623,0.0038537532091140747,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,1,8,0.3,0.7,8,0.24222195148468018,0.2451789230108261,0.24222195148468018,0.2451789230108261,0.002956971526145935,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,2,8,0.3,0.7,8,0.26764771342277527,0.2762560248374939,0.26764771342277527,0.2762560248374939,0.008608311414718628,0.647047221660614,-0.026037216186523438,0.19949541985988617
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,0,8,0.3,0.7,8,0.30421194434165955,0.3052980303764343,0.30421194434165955,0.3052980303764343,0.0010860860347747803,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,1,8,0.3,0.7,8,0.22460411489009857,0.2240079939365387,0.22460411489009857,0.2240079939365387,-0.0005961209535598755,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,2,8,0.3,0.7,8,0.22546981275081635,0.22465796768665314,0.22546981275081635,0.22465796768665314,-0.000811845064163208,0.6513513922691345,-0.01966743916273117,0.19847477972507477
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,0,8,0.3,0.7,8,0.37202954292297363,0.37308406829833984,0.37202954292297363,0.37308406829833984,0.001054525375366211,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,1,8,0.3,0.7,8,0.33242183923721313,0.33204925060272217,0.33242183923721313,0.33204925060272217,-0.0003725886344909668,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,2,8,0.3,0.7,8,0.3963204026222229,0.3946996033191681,0.3963204026222229,0.3946996033191681,-0.0016207993030548096,0.6613564491271973,-0.008787604980170727,0.28228500485420227
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,0,8,0.3,0.7,8,0.32955852150917053,0.33185431361198425,0.32955852150917053,0.33185431361198425,0.0022957921028137207,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,1,8,0.3,0.7,8,0.3124283254146576,0.3074934780597687,0.3124283254146576,0.3074934780597687,-0.004934847354888916,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,2,8,0.3,0.7,8,0.34861308336257935,0.377061665058136,0.34861308336257935,0.377061665058136,0.02844858169555664,0.39735347032546997,0.13424044847488403,0.5250626802444458
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,0,8,0.3,0.7,8,0.3268967270851135,0.36860740184783936,0.3268967270851135,0.36860740184783936,0.04171067476272583,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,1,8,0.3,0.7,8,0.28968554735183716,0.3385164737701416,0.28968554735183716,0.3385164737701416,0.04883092641830444,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,2,8,0.3,0.7,8,0.30500859022140503,0.3151977062225342,0.30500859022140503,0.3151977062225342,0.01018911600112915,0.4715403914451599,0.05625193193554878,0.44163504242897034
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,0,8,0.3,0.7,8,0.31519120931625366,0.2979128956794739,0.31519120931625366,0.2979128956794739,-0.017278313636779785,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,1,8,0.3,0.7,8,0.16342101991176605,0.14867639541625977,0.16342101991176605,0.14867639541625977,-0.014744624495506287,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,2,8,0.3,0.7,8,0.2784885764122009,0.2574616074562073,0.2784885764122009,0.2574616074562073,-0.021026968955993652,0.5462024211883545,-0.010542579926550388,0.3187028765678406
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,0,8,0.3,0.7,8,0.35272762179374695,0.3421373665332794,0.35272762179374695,0.3421373665332794,-0.01059025526046753,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,1,8,0.3,0.7,8,0.28924527764320374,0.2802523076534271,0.28924527764320374,0.2802523076534271,-0.008992969989776611,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,2,8,0.3,0.7,8,0.22268009185791016,0.2191305160522461,0.22268009185791016,0.2191305160522461,-0.0035495758056640625,0.5792400240898132,-0.013865907676517963,0.2315966784954071
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,0,8,0.3,0.7,8,0.24477314949035645,0.26878073811531067,0.24477314949035645,0.26878073811531067,0.024007588624954224,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,1,8,0.3,0.7,8,0.35237985849380493,0.37977635860443115,0.35237985849380493,0.37977635860443115,0.02739650011062622,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,2,8,0.3,0.7,8,0.23656243085861206,0.2557929754257202,0.23656243085861206,0.2557929754257202,0.019230544567108154,0.59372478723526,0.0020794786978513002,0.19151414930820465
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,0,8,0.3,0.7,8,0.2629801332950592,0.2682202458381653,0.2629801332950592,0.2682202458381653,0.005240112543106079,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,1,8,0.3,0.7,8,0.25427937507629395,0.2778471112251282,0.25427937507629395,0.2778471112251282,0.02356773614883423,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,2,8,0.3,0.7,8,0.23088359832763672,0.24526509642601013,0.23088359832763672,0.24526509642601013,0.014381498098373413,0.5935021042823792,0.0022786990739405155,0.19129057228565216
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,0,8,0.3,0.7,8,0.08900412172079086,0.08065818250179291,0.08900412172079086,0.08065818250179291,-0.008345939218997955,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,1,8,0.3,0.7,8,0.1742815226316452,0.1818874627351761,0.1742815226316452,0.1818874627351761,0.007605940103530884,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,2,8,0.3,0.7,8,0.13035020232200623,0.12994220852851868,0.13035020232200623,0.12994220852851868,-0.00040799379348754883,0.5944361686706543,0.007054244168102741,0.19437585771083832
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,0,8,0.3,0.7,8,0.2722504138946533,0.28212442994117737,0.2722504138946533,0.28212442994117737,0.009874016046524048,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,1,8,0.3,0.7,8,0.23359814286231995,0.23967836797237396,0.23359814286231995,0.23967836797237396,0.006080225110054016,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,2,8,0.3,0.7,8,0.24165411293506622,0.23805461823940277,0.24165411293506622,0.23805461823940277,-0.003599494695663452,0.5992918610572815,0.016226256266236305,0.2768861651420593
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,0,8,0.3,0.7,8,0.3363039195537567,0.3295581042766571,0.3295581042766571,0.3363039195537567,0.006745815277099609,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,1,8,0.3,0.7,8,0.2957419455051422,0.27826642990112305,0.27826642990112305,0.2957419455051422,0.017475515604019165,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,2,8,0.3,0.7,8,0.3653973639011383,0.3284720480442047,0.3284720480442047,0.3653973639011383,0.036925315856933594,0.34587326645851135,-0.09885703027248383,0.4329240918159485
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,0,8,0.3,0.7,8,0.32710421085357666,0.423237144947052,0.423237144947052,0.32710421085357666,-0.09613293409347534,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,1,8,0.3,0.7,8,0.3201330304145813,0.4634037911891937,0.4634037911891937,0.3201330304145813,-0.14327076077461243,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,2,8,0.3,0.7,8,0.39638054370880127,0.48830363154411316,0.48830363154411316,0.39638054370880127,-0.09192308783531189,0.43253955245018005,-0.10215958207845688,0.37962764501571655
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,0,8,0.3,0.7,8,0.3088407516479492,0.3096766173839569,0.3096766173839569,0.3088407516479492,-0.0008358657360076904,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,1,8,0.3,0.7,8,0.3321308493614197,0.339857816696167,0.339857816696167,0.3321308493614197,-0.0077269673347473145,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,2,8,0.3,0.7,8,0.2605305016040802,0.2685581147670746,0.2685581147670746,0.2605305016040802,-0.008027613162994385,0.4973407983779907,-0.08936311304569244,0.2752212882041931
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,0,8,0.3,0.7,8,0.2529408931732178,0.2570481300354004,0.2570481300354004,0.2529408931732178,-0.004107236862182617,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,1,8,0.3,0.7,8,0.29396918416023254,0.2997402846813202,0.2997402846813202,0.29396918416023254,-0.0057711005210876465,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,2,8,0.3,0.7,8,0.1637098640203476,0.16816890239715576,0.16816890239715576,0.1637098640203476,-0.0044590383768081665,0.5776919722557068,-0.09187216311693192,0.1950155347585678
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,0,8,0.3,0.7,8,0.20283682644367218,0.2020154595375061,0.2020154595375061,0.20283682644367218,0.0008213669061660767,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,1,8,0.3,0.7,8,0.24758785963058472,0.25148501992225647,0.25148501992225647,0.24758785963058472,-0.003897160291671753,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,2,8,0.3,0.7,8,0.1662866473197937,0.16436640918254852,0.16436640918254852,0.1662866473197937,0.0019202381372451782,0.5704792737960815,-0.08585663139820099,0.17568622529506683
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,0,8,0.3,0.7,8,0.4027959108352661,0.40527793765068054,0.40527793765068054,0.4027959108352661,-0.0024820268154144287,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,1,8,0.3,0.7,8,0.4286142587661743,0.4320644438266754,0.4320644438266754,0.4286142587661743,-0.0034501850605010986,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,2,8,0.3,0.7,8,0.3554827570915222,0.356889933347702,0.356889933347702,0.3554827570915222,-0.0014071762561798096,0.5705175399780273,-0.07324238866567612,0.18928363919258118
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,0,8,0.3,0.7,8,0.3939819931983948,0.39391273260116577,0.39391273260116577,0.3939819931983948,6.92605972290039e-05,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,1,8,0.3,0.7,8,0.5361751914024353,0.536915123462677,0.536915123462677,0.5361751914024353,-0.0007399320602416992,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,2,8,0.3,0.7,8,0.46420225501060486,0.46267831325531006,0.46267831325531006,0.46420225501060486,0.0015239417552947998,0.5429046154022217,-0.07694821804761887,0.27265042066574097
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,0,8,0.3,0.7,8,0.34082162380218506,0.3968048095703125,0.3968048095703125,0.34082162380218506,-0.05598318576812744,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,1,8,0.3,0.7,8,0.20747289061546326,0.24859188497066498,0.24859188497066498,0.20747289061546326,-0.04111899435520172,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,2,8,0.3,0.7,8,0.18809598684310913,0.21787534654140472,0.21787534654140472,0.18809598684310913,-0.029779359698295593,0.5133776068687439,0.03380364179611206,0.475506454706192
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,0,8,0.3,0.7,8,0.3250884413719177,0.3115738034248352,0.3115738034248352,0.3250884413719177,0.01351463794708252,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,1,8,0.3,0.7,8,0.261063814163208,0.25681018829345703,0.25681018829345703,0.261063814163208,0.0042536258697509766,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,2,8,0.3,0.7,8,0.29329046607017517,0.28263911604881287,0.28263911604881287,0.29329046607017517,0.010651350021362305,0.5775453448295593,-0.011018488556146622,0.4487000107765198
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,0,8,0.3,0.7,8,0.3695724606513977,0.349296510219574,0.349296510219574,0.3695724606513977,0.02027595043182373,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,1,8,0.3,0.7,8,0.27946141362190247,0.2688109576702118,0.2688109576702118,0.27946141362190247,0.010650455951690674,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,2,8,0.3,0.7,8,0.2832106351852417,0.2778001129627228,0.2778001129627228,0.2832106351852417,0.005410522222518921,0.6633926630020142,-0.08506468683481216,0.3517673909664154
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,0,8,0.3,0.7,8,0.252859503030777,0.24230976402759552,0.24230976402759552,0.252859503030777,0.010549739003181458,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,1,8,0.3,0.7,8,0.3792772591114044,0.36459314823150635,0.36459314823150635,0.3792772591114044,0.014684110879898071,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,2,8,0.3,0.7,8,0.24368157982826233,0.23484614491462708,0.23484614491462708,0.24368157982826233,0.008835434913635254,0.6889582276344299,-0.09781792759895325,0.23420827090740204
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,0,8,0.3,0.7,8,0.13865923881530762,0.1424524039030075,0.1424524039030075,0.13865923881530762,-0.00379316508769989,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,1,8,0.3,0.7,8,0.1683817058801651,0.1716683804988861,0.1716683804988861,0.1683817058801651,-0.0032866746187210083,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,2,8,0.3,0.7,8,0.2566940188407898,0.26067039370536804,0.26067039370536804,0.2566940188407898,-0.003976374864578247,0.6954909563064575,-0.09026255458593369,0.19676347076892853
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,0,8,0.3,0.7,8,0.2559019923210144,0.2508472204208374,0.2508472204208374,0.2559019923210144,0.005054771900177002,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,1,8,0.3,0.7,8,0.20598463714122772,0.20338794589042664,0.20338794589042664,0.20598463714122772,0.0025966912508010864,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,2,8,0.3,0.7,8,0.24265260994434357,0.23963037133216858,0.23963037133216858,0.24265260994434357,0.003022238612174988,0.7085805535316467,-0.08947785198688507,0.21077388525009155
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,0,8,0.3,0.7,8,0.5330403447151184,0.4696232080459595,0.4696232080459595,0.5330403447151184,0.06341713666915894,0.7190226912498474,-0.08790217339992523,0.2587519586086273
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,1,8,0.3,0.7,8,0.3667219877243042,0.3044600486755371,0.3044600486755371,0.3667219877243042,0.06226193904876709,0.7190226912498474,-0.08790217339992523,0.2587519586086273
