split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,0,pregrasp,33,49,16,0.2318840579710145,0.1553398058252427,8,0.3,0.7,8,0.46972766518592834,0.009568649344146252,0.44612282514572144,3,0.3484724164009094,0.39542221029599506,0.3484724164009094,0.39542221029599506,0.046949793895085655,0.0032677745717861464,1.0,0.02955492750116856,0.5012693248012806,0.5012693248012806,0.8188823831767208
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,1,pregrasp,49,65,16,0.463768115942029,0.3106796116504854,8,0.3,0.7,8,0.5542018413543701,0.008256201632320881,0.39302152395248413,3,0.2827030022939046,0.27322836716969806,0.2827030022939046,0.27322836716969806,-0.009474635124206543,0.012154542354181964,1.0,0.03182099162735483,0.5010131713389087,0.5010131713389087,0.8354117110094296
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,2,pregrasp,65,81,16,0.6956521739130435,0.46601941747572817,8,0.3,0.7,8,0.6408400535583496,0.009706756100058556,0.24047239124774933,3,0.3801860809326172,0.3713364899158478,0.3801860809326172,0.3713364899158478,-0.00884959101676941,0.008978003526413003,1.0,0.04906817794869341,0.5007739159030661,0.5007739159030661,0.9244884559636005
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,3,pregrasp,81,97,16,0.927536231884058,0.6213592233009708,8,0.3,0.7,8,0.6364256143569946,0.020353036001324654,0.2081906646490097,3,0.17378917336463928,0.17738600571950278,0.17378917336463928,0.17738600571950278,0.003596832354863485,0.0021909538942245163,1.0,0.07573016994804482,0.5008711590552343,0.5008711590552343,0.9794888666249861
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,4,pregrasp,97,102,5,1.0,0.6699029126213593,8,0.3,0.7,8,0.6343843340873718,0.02327824756503105,0.1984286606311798,3,0.22668042282263437,0.23244965573151907,0.22668042282263437,0.23244965573151907,0.0057692329088846845,0.0010577358922034688,1.0,0.08613836447215219,0.5010271346004219,0.5010271346004219,0.9878404529752368
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,5,postgrasp,102,118,16,1.0,0.8252427184466019,8,0.3,0.7,8,0.6370581388473511,0.022374669089913368,0.20143544673919678,3,0.24182023108005524,0.2433097610870997,0.24182023108005524,0.2433097610870997,0.0014895300070444744,0.0022167461938187726,0.6666666666666666,0.08180384509478639,0.5010674051317561,0.5010674051317561,0.9848744260099753
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,6,postgrasp,118,134,16,1.0,0.9805825242718447,8,0.3,0.7,8,0.639864981174469,0.0330703966319561,0.3422457277774811,3,0.27304894228776294,0.2866053481896718,0.27304894228776294,0.2866053481896718,0.013556405901908875,0.008065966297418166,1.0,0.04456560277836574,0.5014339117622476,0.5014339117622476,0.9067934168105818
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,7,postgrasp,134,136,2,1.0,1.0,8,0.3,0.7,8,0.6371034383773804,0.03213931620121002,0.33774685859680176,3,0.44668257236480713,0.4039641817410787,0.44668257236480713,0.4039641817410787,-0.04271839062372843,0.004211158919492347,1.0,0.044913932350519464,0.5002789877152082,0.5002789877152082,0.9082855364815285
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,0,pregrasp,15,31,16,0.18604651162790697,0.14414414414414414,8,0.3,0.7,8,0.4162314534187317,-0.07267247140407562,0.5078295469284058,3,0.26972706119219464,0.3133098979791005,0.3133098979791005,0.26972706119219464,-0.04358283678690592,0.01278364470218181,1.0,0.010392745969146355,0.5011782968036367,0.4988217031963633,0.37038748083251594
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,1,pregrasp,31,47,16,0.37209302325581395,0.2882882882882883,8,0.3,0.7,8,0.4787883162498474,-0.07807662338018417,0.4593135714530945,3,0.3164727787176768,0.3243822952111562,0.3243822952111562,0.3164727787176768,-0.00790951649347941,0.006597131012251239,1.0,0.006396677653015548,0.5013921358793665,0.4986078641206335,0.4190794227135217
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,2,pregrasp,47,63,16,0.5581395348837209,0.43243243243243246,8,0.3,0.7,8,0.610844612121582,-0.07146061211824417,0.3430553078651428,3,0.2895553410053253,0.30009186267852783,0.30009186267852783,0.2895553410053253,-0.010536521673202515,0.009135031038517033,1.0,-0.005871795674344232,0.5016769969950143,0.49832300300498567,0.574383382518136
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,3,pregrasp,63,79,16,0.7441860465116279,0.5765765765765766,8,0.3,0.7,8,0.652827799320221,-0.054504912346601486,0.21995869278907776,3,0.33862634499867755,0.33080631494522095,0.33080631494522095,0.33862634499867755,0.007820030053456625,0.006136296882040834,1.0,-0.03905529799776637,0.5014655779361132,0.49853442206388676,0.880143787130006
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,4,pregrasp,79,95,16,0.9302325581395349,0.7207207207207207,8,0.3,0.7,8,0.6533756852149963,-0.06544848531484604,0.1865999847650528,3,0.23696930209795633,0.2358639438947042,0.2358639438947042,0.23696930209795633,0.0011053582032521565,0.0006859718480006461,1.0,-0.07736424339727961,0.501435693890436,0.49856430610956404,0.9810994592523705
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,5,pregrasp,95,101,6,1.0,0.7747747747747747,8,0.3,0.7,8,0.6451038122177124,-0.06161140277981758,0.17818385362625122,3,0.2887563308080037,0.2750318944454193,0.2750318944454193,0.2887563308080037,0.013724436362584433,0.004505949292670862,1.0,-0.08602749586241373,0.5010646444410431,0.49893535555895685,0.9877722799693305
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,6,postgrasp,101,117,16,1.0,0.918918918918919,8,0.3,0.7,8,0.6604406833648682,-0.0575534924864769,0.20988430082798004,3,0.30172117551167804,0.3098838726679484,0.3098838726679484,0.30172117551167804,-0.008162697156270346,0.0015617025939783141,1.0,-0.049225515290367665,0.5012853286647269,0.49871467133527314,0.9250472684377851
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,7,postgrasp,117,126,9,1.0,1.0,8,0.3,0.7,8,0.669654369354248,-0.053618911653757095,0.2804574966430664,3,0.36013805866241455,0.32961246371269226,0.32961246371269226,0.36013805866241455,0.03052559494972229,0.006405579970348892,1.0,-0.012020072657498604,0.500460045997133,0.499539954002867,0.6487685726768001
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,0,pregrasp,25,41,16,0.25,0.16666666666666666,8,0.3,0.7,8,0.4792041480541229,-0.031967852264642715,0.5001740455627441,3,0.298607736825943,0.3527654508749644,0.298607736825943,0.3527654508749644,0.0541577140490214,0.007516346277226811,1.0,0.026545444534895324,0.5014641955820202,0.5014641955820202,0.7949716540392683
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,1,pregrasp,41,57,16,0.5,0.3333333333333333,8,0.3,0.7,8,0.5375776290893555,-0.02294083870947361,0.4304141402244568,3,0.3304516871770223,0.3560069402058919,0.3304516871770223,0.3560069402058919,0.02555525302886963,0.005503589734444784,1.0,0.02483684143733561,0.5021550943781843,0.5021550943781843,0.7803887360505588
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,2,pregrasp,57,73,16,0.75,0.5,8,0.3,0.7,8,0.5903430581092834,-0.005631076637655497,0.2890607416629791,3,0.2882718841234843,0.29772751530011493,0.2882718841234843,0.29772751530011493,0.009455631176630655,0.0021667295749503287,1.0,0.029102715196699908,0.5024107300579641,0.5024107300579641,0.8154332171394252
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,3,pregrasp,73,89,16,1.0,0.6666666666666666,8,0.3,0.7,8,0.5891299247741699,0.011241624131798744,0.19710417091846466,3,0.3315721849600474,0.32895084222157794,0.3315721849600474,0.32895084222157794,-0.002621342738469442,0.0019175666367683484,1.0,0.0722833772728638,0.5023398614316062,0.5023398614316062,0.9756388432109843
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,4,postgrasp,89,105,16,1.0,0.8333333333333334,8,0.3,0.7,8,0.6053065657615662,0.022095464169979095,0.18431341648101807,3,0.28778302669525146,0.3008320132891337,0.28778302669525146,0.3008320132891337,0.013048986593882242,0.0003745852683745928,1.0,0.052677698009298425,0.5026926429104801,0.5026926429104801,0.9363877041606525
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,pick up the left block,5,postgrasp,105,121,16,1.0,1.0,8,0.3,0.7,8,0.597244918346405,0.03837971016764641,0.2675447463989258,3,0.3180475135644277,0.3203808863957723,0.3180475135644277,0.3203808863957723,0.0023333728313446045,0.0043224741687435024,0.6666666666666666,0.051140638561886845,0.5027557257527655,0.5027557257527655,0.9315505646362817
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,0,pregrasp,6,22,16,0.16,0.12213740458015267,8,0.3,0.7,8,0.3525312542915344,0.055611804127693176,0.4475996792316437,3,0.3334514896074931,0.2980620364348094,0.2980620364348094,0.3334514896074931,0.035389453172683716,0.03768395840329759,0.6666666666666666,0.048464978641628464,0.49904321726335993,0.5009567827366401,0.07768953078441188
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,1,pregrasp,22,38,16,0.32,0.24427480916030533,8,0.3,0.7,8,0.4183945953845978,0.012176896445453167,0.45089343190193176,3,0.37444282571474713,0.36981038252512616,0.36981038252512616,0.37444282571474713,0.004632443189620972,0.0012821109878828464,1.0,0.04004158797406854,0.4989179757510447,0.5010820242489553,0.11464552886314672
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,2,pregrasp,38,54,16,0.48,0.366412213740458,8,0.3,0.7,8,0.4759463369846344,-0.0174392182379961,0.3989943563938141,3,0.25969362755616504,0.25825166205565137,0.25825166205565137,0.25969362755616504,0.0014419655005137126,0.001287887456145647,1.0,0.033322925076972154,0.49887899117904994,0.5011210088209501,0.15431486890040802
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,3,pregrasp,54,70,16,0.64,0.48854961832061067,8,0.3,0.7,8,0.5871489644050598,-0.032897576689720154,0.28678590059280396,3,0.22729848821957907,0.24280179043610892,0.24280179043610892,0.22729848821957907,-0.015503302216529846,0.007979627772774741,1.0,0.014637873592264969,0.49929813469609485,0.5007018653039051,0.32141627788339966
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,4,pregrasp,70,86,16,0.8,0.6106870229007634,8,0.3,0.7,8,0.604945719242096,-0.053092505782842636,0.22173279523849487,3,0.20809631049633026,0.19600206116835275,0.19600206116835275,0.20809631049633026,0.012094249327977499,0.0011567224535355544,1.0,-0.02336114990307217,0.4989711573911938,0.5010288426088062,0.7672054608414087
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,5,pregrasp,86,102,16,0.96,0.732824427480916,8,0.3,0.7,8,0.6173266768455505,-0.053306929767131805,0.2124934196472168,3,0.18000146746635437,0.17711965243021646,0.17711965243021646,0.18000146746635437,0.002881815036137899,0.0014297585642865551,1.0,-0.037429959065134764,0.49889324543115604,0.5011067545688439,0.8711110320592609
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,6,pregrasp,102,106,4,1.0,0.7633587786259542,8,0.3,0.7,8,0.6230710744857788,-0.05246081203222275,0.1852205991744995,3,0.3520850936571757,0.3281191786130269,0.3281191786130269,0.3520850936571757,0.023965915044148762,0.002854164476899129,1.0,-0.06583689907058547,0.498245311971993,0.501754688028007,0.9664634183538018
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,7,postgrasp,106,122,16,1.0,0.8854961832061069,8,0.3,0.7,8,0.6403058171272278,-0.045805446803569794,0.17840325832366943,3,0.2734641333421071,0.27444083491961163,0.27444083491961163,0.2734641333421071,-0.0009767015775044758,0.007338399933611193,0.6666666666666666,-0.06129381600566136,0.49827171760780903,0.5017282823921909,0.9580764539736573
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,pick up the right block,8,postgrasp,122,137,15,1.0,1.0,8,0.3,0.7,8,0.6376386284828186,-0.042871564626693726,0.26256251335144043,3,0.19495907425880432,0.19771571457386017,0.19771571457386017,0.19495907425880432,-0.002756640315055847,0.0015622528495146777,1.0,-0.013528025217918113,0.4983462448659107,0.5016537551340893,0.6661031557535809
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,0,pregrasp,13,29,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.41160848736763,-0.07684902101755142,0.47606828808784485,3,0.33532625436782837,0.3536607623100281,0.3536607623100281,0.33532625436782837,-0.018334507942199707,0.009847888345747735,1.0,0.0009063246652017409,0.5004956888218333,0.49950431117816674,0.4884349812557037
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,1,pregrasp,29,45,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.5166153311729431,-0.07231000065803528,0.4125944674015045,3,0.26891448597113293,0.2713914712270101,0.2713914712270101,0.26891448597113293,-0.0024769852558771768,0.011189912751107187,0.6666666666666666,-0.006387419247758153,0.5005626561455375,0.4994373438544625,0.580805506286652
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,2,pregrasp,45,61,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.6128587126731873,-0.04552517086267471,0.3172328770160675,3,0.3171808272600174,0.331093634168307,0.331093634168307,0.3171808272600174,-0.013912806908289591,0.015861354662828616,0.6666666666666666,-0.015007545639270536,0.500938799823541,0.49906120017645905,0.6826858940949688
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,3,pregrasp,61,77,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6732819080352783,-0.025472210720181465,0.23645451664924622,3,0.20931471387545267,0.2092485080162684,0.2092485080162684,0.20931471387545267,6.620585918426514e-05,0.001670673809877039,0.6666666666666666,-0.03582406360033241,0.5009370098982416,0.49906299010175836,0.8616230456807434
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,4,pregrasp,77,93,16,0.9876543209876543,0.7476635514018691,8,0.3,0.7,8,0.6800893545150757,-0.026226012036204338,0.1786785125732422,3,0.34145962198575336,0.3251277605692546,0.3251277605692546,0.34145962198575336,0.01633186141649882,0.003405538347320242,1.0,-0.0816255701125071,0.5004954650973895,0.4995045349026105,0.9847382499277214
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,5,pregrasp,93,94,1,1.0,0.7570093457943925,8,0.3,0.7,8,0.6801137924194336,-0.025574203580617905,0.17867794632911682,3,0.37706612547238666,0.4056580563386281,0.4056580563386281,0.37706612547238666,-0.028591930866241455,0.007830566187848585,1.0,-0.0816541262512402,0.5012684696575337,0.4987315303424663,0.9847601435571778
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,6,postgrasp,94,110,16,1.0,0.9065420560747663,8,0.3,0.7,8,0.6895927786827087,-0.025261729955673218,0.19462893903255463,3,0.2548192888498306,0.26460397243499756,0.26460397243499756,0.2548192888498306,-0.009784683585166931,0.002189702673759108,1.0,-0.06574088541688401,0.5015330048009987,0.4984669951990013,0.9663041863198211
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,pick up the right block,7,postgrasp,110,120,10,1.0,1.0,8,0.3,0.7,8,0.7011563777923584,-0.018362555652856827,0.25953659415245056,3,0.3848570187886556,0.36546826362609863,0.36546826362609863,0.3848570187886556,0.019388755162556965,0.004834061006190511,1.0,-0.02600123918770124,0.5010088167830824,0.4989911832169176,0.7904063064246856
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,0,pregrasp,23,39,16,0.22535211267605634,0.16,8,0.3,0.7,8,0.4605239927768707,-0.004637968260794878,0.44323939085006714,3,0.36448424061139423,0.40064941843350727,0.36448424061139423,0.40064941843350727,0.03616517782211304,0.017263292680472837,1.0,0.014300986075904076,0.500977755032468,0.500977755032468,0.6748211797316799
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,1,pregrasp,39,55,16,0.4507042253521127,0.32,8,0.3,0.7,8,0.5579637885093689,-0.003133437829092145,0.38259804248809814,3,0.23169133563836417,0.23994829257329306,0.23169133563836417,0.23994829257329306,0.008256956934928894,0.008801421988498155,0.6666666666666666,0.010812726075839413,0.5012009878081825,0.5012009878081825,0.6345983390918436
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,2,pregrasp,55,71,16,0.676056338028169,0.48,8,0.3,0.7,8,0.6358805298805237,0.049091238528490067,0.27371081709861755,3,0.23290599385897318,0.24641242623329163,0.23290599385897318,0.24641242623329163,0.013506432374318441,0.002762388342564459,1.0,0.03838634107054806,0.5015661428591963,0.5015661428591963,0.8764941930874369
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,3,pregrasp,71,87,16,0.9014084507042254,0.64,8,0.3,0.7,8,0.6507405638694763,0.05068729817867279,0.19423705339431763,3,0.28004057705402374,0.2808501521746318,0.28004057705402374,0.2808501521746318,0.0008095751206080118,0.0002717287660585691,1.0,0.07053894283946646,0.5015880301919766,0.5015880301919766,0.973430133051854
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,4,pregrasp,87,94,7,1.0,0.71,8,0.3,0.7,8,0.6598017811775208,0.05352219566702843,0.18741360306739807,3,0.22524980703989664,0.23810183008511862,0.22524980703989664,0.23810183008511862,0.012852023045221964,0.004071444587492035,1.0,0.08111135292615593,0.5019354912157392,0.5019354912157392,0.9843386657514069
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,5,postgrasp,94,110,16,1.0,0.87,8,0.3,0.7,8,0.6668820381164551,0.053315479308366776,0.18873152136802673,3,0.22756717105706534,0.24342764914035797,0.22756717105706534,0.24342764914035797,0.015860478083292644,0.0018046436045286972,1.0,0.07381885319449233,0.5023642847488208,0.5023642847488208,0.9774340649161256
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,pick up the left block,6,postgrasp,110,123,13,1.0,1.0,8,0.3,0.7,8,0.673721194267273,0.06086421385407448,0.24643844366073608,3,0.3012181719144185,0.31585243344306946,0.3012181719144185,0.31585243344306946,0.014634261528650919,0.0069788734924664106,1.0,0.048578352503806314,0.5027599240211286,0.5027599240211286,0.922724174570092
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,0,pregrasp,49,65,16,0.20253164556962025,0.1553398058252427,8,0.3,0.7,8,0.49248477816581726,0.10106529295444489,0.4896562993526459,3,0.2946536640326182,0.32714952031771344,0.32714952031771344,0.2946536640326182,-0.032495856285095215,0.005619882825391617,1.0,0.048026834696505816,0.5008785521524265,0.4991214478475735,0.07930746188519222
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,1,pregrasp,65,81,16,0.4050632911392405,0.3106796116504854,8,0.3,0.7,8,0.558952808380127,0.03458384796977043,0.4453175961971283,3,0.3534657855828603,0.3387490510940552,0.3387490510940552,0.3534657855828603,0.014716734488805136,0.016221180263437475,0.6666666666666666,0.03242969852231248,0.5004806735002916,0.4995193264997084,0.16035994835542
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,2,pregrasp,81,97,16,0.6075949367088608,0.46601941747572817,8,0.3,0.7,8,0.6068235039710999,-0.016177630051970482,0.33746278285980225,3,0.2927611917257309,0.282545139392217,0.282545139392217,0.2927611917257309,0.010216052333513895,0.002898030764485507,1.0,0.013554168564948926,0.5002044739909282,0.49979552600907184,0.3336000751581316
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,3,pregrasp,97,113,16,0.810126582278481,0.6213592233009708,8,0.3,0.7,8,0.6411978006362915,-0.06418942660093307,0.2547885477542877,3,0.36400643984476727,0.3396795491377513,0.3396795491377513,0.36400643984476727,0.02432689070701599,0.0013712145000764901,1.0,-0.038835247487881364,0.49954677598795505,0.500453224012045,0.8789536676577195
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,4,pregrasp,113,128,15,1.0,0.7669902912621359,8,0.3,0.7,8,0.6498516798019409,-0.05163697898387909,0.18416355550289154,3,0.33751100301742554,0.32115183770656586,0.32115183770656586,0.33751100301742554,0.01635916531085968,0.01423317107797678,1.0,-0.08409434330373926,0.49910449290179065,0.5008955070982093,0.9865210874795893
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,5,postgrasp,128,144,16,1.0,0.9223300970873787,8,0.3,0.7,8,0.6616819500923157,-0.0353517085313797,0.18766653537750244,3,0.39649511377016705,0.3846507966518402,0.3846507966518402,0.39649511377016705,0.011844317118326822,0.0027755347410609644,1.0,-0.05928017049470953,0.4987842731735182,0.5012157268264819,0.9537474514261632
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,pick up the right block,6,postgrasp,144,152,8,1.0,1.0,8,0.3,0.7,8,0.6840823888778687,-0.03223533183336258,0.28253495693206787,3,0.333111047744751,0.29786671201388043,0.29786671201388043,0.333111047744751,0.03524433573087057,0.019734408743457315,1.0,-0.022148850304560513,0.4978314238442426,0.5021685761557574,0.7559698815865648
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,0,pregrasp,21,37,16,0.2,0.14953271028037382,8,0.3,0.7,8,0.40762749314308167,0.008553018793463707,0.4656161963939667,3,0.33104432622591656,0.3604535758495331,0.33104432622591656,0.3604535758495331,0.029409249623616535,0.006747805784562147,1.0,0.03633927297337308,0.5007951033554205,0.5007951033554205,0.8647292416054826
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,1,pregrasp,37,53,16,0.4,0.29906542056074764,8,0.3,0.7,8,0.5144253969192505,0.03125346451997757,0.35303524136543274,3,0.28916070858637494,0.3099159002304077,0.28916070858637494,0.3099159002304077,0.020755191644032795,0.004075732882442414,1.0,0.045081518012296234,0.5013562349221906,0.5013562349221906,0.9089957355400972
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,53,69,16,0.6,0.4485981308411215,8,0.3,0.7,8,0.5510007739067078,0.02574491687119007,0.26735660433769226,3,0.3241809507211049,0.31878748536109924,0.3241809507211049,0.31878748536109924,-0.005393465360005696,0.007873569925455343,0.6666666666666666,0.054882209352006744,0.5012104189699376,0.5012104189699376,0.942771085255423
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,69,85,16,0.8,0.5981308411214953,8,0.3,0.7,8,0.6139976382255554,0.03463136404752731,0.20012621581554413,3,0.45320333043734234,0.5087373952070872,0.45320333043734234,0.5087373952070872,0.05553406476974487,0.0034375785696143316,1.0,0.08083451902703315,0.5027118053216514,0.5027118053216514,0.9841193003016624
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,85,101,16,1.0,0.7476635514018691,8,0.3,0.7,8,0.6106762886047363,0.026048483327031136,0.1929299682378769,3,0.38028878966967267,0.39697734514872235,0.38028878966967267,0.39697734514872235,0.016688555479049683,0.0015817446883289077,1.0,0.08503670935977148,0.503162978981426,0.503162978981426,0.9871460460147199
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,postgrasp,101,117,16,1.0,0.897196261682243,8,0.3,0.7,8,0.6116962432861328,0.030481934547424316,0.19554391503334045,3,0.2033898582061132,0.22315581142902374,0.2033898582061132,0.22315581142902374,0.019765953222910564,0.0018405809289064414,1.0,0.08366363279426398,0.5036973431024186,0.5036973431024186,0.9862255585803299
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,117,128,11,1.0,1.0,8,0.3,0.7,8,0.607325553894043,0.04891332983970642,0.2870664894580841,3,0.27617310484250385,0.2769982119401296,0.27617310484250385,0.2769982119401296,0.0008251070976257324,0.008646536476015971,0.6666666666666666,0.05249959175483283,0.503719649345962,0.503719649345962,0.9358439537875278
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,37,16,0.22857142857142856,0.1568627450980392,8,0.3,0.7,8,0.42844337224960327,-0.0014710967661812901,0.4052075445652008,3,0.336333433787028,0.3456263840198517,0.3456263840198517,0.336333433787028,-0.00929295023282369,0.010613093752081486,0.6666666666666666,0.027592118226857865,0.5002512427760919,0.4997487572239081,0.1964563196638024
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,37,53,16,0.45714285714285713,0.3137254901960784,8,0.3,0.7,8,0.5416132211685181,-0.0381658673286438,0.33872726559638977,3,0.42649728059768677,0.5342513918876648,0.5342513918876648,0.42649728059768677,-0.10775411128997803,0.019007942404115418,1.0,0.015597175193061225,0.5031644244051148,0.4968355755948852,0.31082962381566315
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,53,69,16,0.6857142857142857,0.47058823529411764,8,0.3,0.7,8,0.6102308630943298,-0.07555966079235077,0.28525444865226746,3,0.2117127627134323,0.22368294497330984,0.22368294497330984,0.2117127627134323,-0.011970182259877523,0.007132406397606428,1.0,-0.00868998081037231,0.5034880341092443,0.49651196589075575,0.6091231381098283
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,69,85,16,0.9142857142857143,0.6274509803921569,8,0.3,0.7,8,0.6923362016677856,-0.05883048474788666,0.2100730538368225,3,0.26326149702072144,0.2764196793238322,0.2764196793238322,0.26326149702072144,-0.013158182303110758,0.003571137848223829,1.0,-0.046900667495231155,0.5038437575982294,0.4961562424017706,0.9163918095598556
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,85,91,6,1.0,0.6862745098039216,8,0.3,0.7,8,0.7010921835899353,-0.07090547680854797,0.19827377796173096,3,0.20716073115666708,0.2292251686255137,0.2292251686255137,0.20716073115666708,-0.022064437468846638,0.0030989737745651925,1.0,-0.07509449336482707,0.5044402473855691,0.49555975261443086,0.9788266539449211
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,8,0.3,0.7,8,0.7118961811065674,-0.06814244389533997,0.1808401644229889,3,0.21886325379212698,0.21391625702381134,0.21391625702381134,0.21886325379212698,0.004946996768315633,0.002606747337002171,1.0,-0.06235737150797879,0.5043065113621742,0.4956934886378258,0.9602038332739489
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,8,0.3,0.7,8,0.7072945237159729,-0.06888645887374878,0.27346470952033997,3,0.26203688979148865,0.2558675557374954,0.2558675557374954,0.26203688979148865,0.006169334053993225,0.00555683118059249,1.0,-0.04589659395878666,0.5041397300800069,0.4958602699199931,0.912379742760433
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.4352671504020691,-0.1037539467215538,0.4528024196624756,3,0.27995628615220386,0.26919687787691754,0.27995628615220386,0.26919687787691754,-0.010759408275286356,0.0071650218128369554,1.0,0.0037577511409886966,0.4997091102976996,0.4997091102976996,0.5478122315583203
